ImageID,Pred,Class,Types
1293,1.6841466e-05,0,Pancreatic
1311,1.0,1,Adrenal_gland
1323,1.0,1,Cervix
1337,1.0,1,Cervix
1338,1.0,1,Cervix
1339,1.0,1,Cervix
1341,0.99999917,1,Cervix
1343,1.0,1,Cervix
1347,0.99999964,1,Cervix
1360,0.9967379,1,Cervix
1369,0.9702776,1,Cervix
1371,0.99999964,0,Bile-duct
1383,0.995876,1,Bile-duct
1390,1.0,1,Bile-duct
1391,1.0,1,Bile-duct
1404,1.0,1,Bile-duct
1412,1.0,1,Testis
1425,8.59018e-11,0,Testis
1431,0.00085087935,0,Testis
1432,2.4420982e-07,0,Testis
1448,1.0,1,Bile-duct
1453,0.9999999,1,Bile-duct
1454,1.0,1,Bile-duct
1455,1.0,1,Bile-duct
1457,1.0,1,Bile-duct
1458,1.0,1,Bile-duct
1459,1.665396e-08,0,Bile-duct
1463,0.12127667,0,Bile-duct
1476,0.9999423,1,Bile-duct
1487,6.6117114e-05,0,Colon
1490,0.9996723,1,Colon
1494,0.6317073,0,Colon
1495,0.053160544,0,Colon
1496,9.363789e-09,0,Colon
1504,0.005419258,1,Colon
1505,1.5673832e-19,1,Colon
1510,6.1297695e-05,0,Colon
1521,1.0,1,Adrenal_gland
1528,3.8094797e-10,0,Adrenal_gland
1529,1.346555e-07,0,Adrenal_gland
1532,0.9986689,1,Adrenal_gland
1540,1.0,1,Adrenal_gland
1543,2.7114767e-12,0,Adrenal_gland
1546,9.705076e-07,0,Adrenal_gland
1547,2.8600502e-06,0,Adrenal_gland
1562,0.9675836,1,Adrenal_gland
1571,0.99999857,1,Adrenal_gland
1581,5.298578e-15,0,Bile-duct
1588,0.9819272,1,Bile-duct
1589,0.10458172,1,Bile-duct
1592,1.0,1,Bile-duct
1600,0.010601504,0,Bile-duct
1603,0.000678385,0,Bile-duct
1606,7.0632664e-09,0,Bile-duct
1607,1.0,1,Bile-duct
1622,1.0,1,Bile-duct
1631,2.6781459e-11,0,Bile-duct
1635,1.0,1,Bile-duct
1650,0.00409006,0,Bile-duct
1652,0.107301936,0,Bile-duct
1672,3.5644523e-05,0,Bladder
1678,0.37129876,0,Bladder
1682,5.805973e-17,0,Breast
1684,7.312979e-15,0,Breast
1687,0.9999993,1,Breast
1689,0.035330664,0,Breast
1690,0.0121037485,0,Breast
1694,0.9422928,1,Breast
1696,0.98614526,1,Breast
1700,1.0,1,Breast
1705,0.08221981,0,Breast
1710,1.0,1,Breast
1711,1.0,1,Breast
1712,1.0,1,Breast
1716,1.0,1,Breast
1718,7.1891813e-09,0,Breast
1722,2.6473033e-22,0,Breast
1725,1.0463838e-06,0,Breast
1736,0.9927851,1,Breast
1743,0.99975735,1,Breast
1750,0.012386735,0,Cervix
1754,1.0,1,Cervix
1755,1.0,1,Cervix
1756,0.029278135,1,Cervix
1758,0.99999976,1,Cervix
1766,0.99927753,1,Cervix
1769,1.0,1,Cervix
1770,1.0,1,Cervix
1773,1.0,1,Cervix
1777,2.4494067e-18,0,Cervix
1788,0.9999702,1,Cervix
1796,1.0,1,Cervix
1797,0.99898607,1,Cervix
1798,0.9997607,1,Cervix
1801,0.99991274,1,Cervix
1816,1.0,1,Cervix
1818,1.0,1,Cervix
1832,5.84715e-35,0,Colon
1833,3.9307805e-25,0,Colon
1835,1.7879749e-18,0,Colon
1843,1.9693657e-30,0,Colon
1846,1.7899841e-15,0,Colon
1847,2.0615268e-13,0,Colon
1848,2.708417e-08,0,Colon
1851,5.210942e-15,1,Colon
1852,2.4319112e-34,0,Colon
1853,1.2008702e-11,0,Colon
1862,8.553111e-12,0,Colon
1865,2.9470422e-07,0,Colon
1871,3.8040504e-09,0,Colon
1875,3.3850166e-18,0,Colon
1876,0.016151214,0,Colon
1887,2.8652658e-09,0,Colon
1892,4.228185e-06,0,Colon
1898,3.3562648e-07,0,Colon
1899,5.275016e-10,0,Colon
1908,9.739536e-19,0,Colon
1915,2.3649116e-07,0,Colon
1922,0.09124659,0,Colon
1925,3.3234335e-11,0,Colon
1929,6.7604975e-19,0,Colon
1934,6.0998684e-12,0,Colon
1939,1.4174236e-07,0,Colon
1941,1.339642e-07,0,Colon
1961,3.357138e-10,0,Colon
1963,3.4064022e-11,0,Colon
1976,1.4146683e-19,0,Colon
1983,2.3924484e-17,0,Colon
1989,1.1776496e-08,0,Colon
1991,4.1818028e-11,0,Colon
2024,1.02227456e-22,0,Colon
2025,3.8926225e-34,0,Colon
2030,0.0,0,Colon
2031,1.2653964e-12,0,Colon
2033,5.506021e-35,0,Colon
2037,1.892602e-08,0,Colon
2038,7.454452e-16,0,Colon
2043,5.398701e-09,0,Colon
2046,3.4396548e-14,0,Colon
2047,8.3060365e-13,0,Colon
2048,9.371383e-20,0,Colon
2049,9.033742e-21,0,Colon
2052,1.3405584e-24,0,Colon
2064,1.0,1,Esophagus
2073,0.99997413,1,Esophagus
2077,1.0,1,Esophagus
2092,2.009126e-09,0,Esophagus
2094,6.236724e-09,0,Esophagus
2099,1.0,1,HeadNeck
2111,9.7523225e-06,0,HeadNeck
2118,0.004999565,0,HeadNeck
2119,0.59136915,0,HeadNeck
2132,0.29722056,0,HeadNeck
2141,1.1819209e-15,0,HeadNeck
2146,1.2298286e-15,0,HeadNeck
2147,2.073376e-06,0,HeadNeck
2148,5.0045648e-05,0,HeadNeck
2150,7.201686e-07,0,HeadNeck
2151,1.104819e-06,0,HeadNeck
2152,1.8052976e-14,0,HeadNeck
2156,3.0972868e-17,1,HeadNeck
2172,0.9857584,1,Kidney
2173,0.9879132,1,Kidney
2175,8.198507e-12,0,Kidney
2181,6.7631334e-10,0,Kidney
2190,0.99999404,1,Liver
2203,1.0,1,Liver
2209,9.161259e-10,0,Liver
2210,1.3425062e-12,0,Liver
2226,1.0,1,Liver
2237,0.016032636,0,Liver
2239,0.08622257,1,Liver
2241,0.99998975,1,Liver
2243,0.007862224,0,Liver
2246,8.08248e-15,0,Liver
2247,0.97636545,1,Liver
2252,1.0,1,Liver
2259,1.0,1,Lung
2262,1.0,1,Lung
2273,8.4127706e-08,0,Ovarian
2279,7.226164e-05,0,Ovarian
2280,1.9652966e-09,0,Ovarian
2291,6.0907414e-06,1,Ovarian
2296,1.0,1,Ovarian
2307,1.0,1,Ovarian
2311,0.99999976,1,Ovarian
2319,1.0,1,Pancreatic
2330,1.0,1,Pancreatic
2332,9.926407e-11,0,Pancreatic
2334,2.8861333e-22,0,Pancreatic
2336,2.2249408e-07,0,Pancreatic
2339,1.04589296e-10,0,Pancreatic
2340,3.407195e-06,0,Pancreatic
2345,6.689975e-11,0,Pancreatic
2353,0.00055665313,0,Pancreatic
2356,6.717034e-05,0,Pancreatic
2373,1.5250843e-06,0,Prostate
2384,1.0,1,Prostate
2386,1.0,1,Prostate
2388,1.0,1,Prostate
2390,1.0,1,Prostate
2393,2.4492434e-14,0,Prostate
2394,7.4663956e-11,0,Prostate
2399,7.688e-42,0,Prostate
2407,2.6814532e-05,0,Prostate
2410,0.9999999,1,Prostate
2421,1.0,1,Skin
2427,1.0,1,Skin
2428,1.1762862e-13,0,Skin
2444,1.0,1,Skin
2455,1.0,1,Skin
2457,1.0,1,Skin
2459,0.99999976,1,Skin
2461,1.33834556e-17,0,Skin
2464,0.0050870543,0,Skin
2465,0.99946076,0,Skin
2476,1.0,1,Stomach
2482,1.0,1,Stomach
2483,1.0,1,Stomach
2494,1.0,1,Stomach
2499,4.5043736e-05,0,Stomach
2510,0.73918706,1,Stomach
2514,3.5879685e-11,0,Testis
2525,0.99997175,1,Testis
2527,0.98813534,1,Testis
2529,1.0,1,Testis
2531,1.0,1,Testis
2534,1.0,1,Testis
2535,1.0,1,Testis
2546,8.45371e-15,0,Thyroid
2548,2.1105718e-05,0,Thyroid
2550,0.00012037637,0,Thyroid
2552,1.015086e-05,0,Thyroid
2555,0.18618584,0,Thyroid
2556,2.4106319e-06,0,Thyroid
2561,4.859634e-15,0,Thyroid
2569,0.9998926,1,Thyroid
2572,0.0028365727,0,Thyroid
2589,0.44791964,1,Uterus
2596,1.5256057e-12,0,Colon
2615,0.01660459,0,Colon
2619,0.00030210867,0,Colon
2630,3.942445e-08,0,Colon
2633,1.0,1,Colon
2637,1.384817e-05,0,Colon
2641,0.00036727323,0,Colon
2644,1.0,1,Colon
2647,0.9999999,1,Colon
2650,1.0,1,Colon
2652,0.99352723,1,Colon
2659,0.9999999,1,Breast
2662,0.9999988,1,Breast
2664,0.9999912,1,Breast
2666,1.0,1,Breast
2680,0.9995066,1,Breast
2682,0.9991998,1,Breast
2683,0.9998128,0,Breast
2689,2.3018332e-15,0,Breast
2692,4.560796e-06,0,Breast
2695,2.4648155e-06,0,Breast
2699,1.4269383e-20,0,Breast
2705,2.0866341e-06,0,Breast
2706,1.7415477e-06,0,Breast
2707,3.9079114e-22,0,Breast
2709,3.3416327e-14,0,Breast
2712,1.1062909e-06,0,Breast
2724,0.9999981,1,Breast
2725,1.0,1,Breast
2740,1.4709167e-10,0,Breast
2749,0.99995875,1,Breast
2764,1.0,1,Breast
2783,0.9999987,1,Breast
2784,0.99725074,1,Breast
2785,4.563419e-06,0,Breast
2786,0.0018309611,0,Breast
2788,4.468716e-06,0,Breast
2789,0.99999917,1,Breast
2800,0.99996734,1,Breast
2801,0.9999995,1,Breast
2804,2.1103749e-20,0,Breast
2809,0.00012191715,0,Breast
2820,4.814856e-20,0,Breast
2821,7.235753e-30,0,Breast
2824,1.5836372e-23,0,Breast
2825,4.1981574e-13,0,Breast
2831,2.9239593e-06,0,Breast
2832,3.0436205e-09,0,Breast
2837,2.5177504e-24,0,Breast
2840,0.020923361,0,Breast
2841,5.3433355e-06,0,Breast
2844,0.015180073,0,Breast
2845,2.0630682e-06,0,Breast
2849,5.329226e-38,0,Breast
2850,3.3685345e-37,0,Breast
2857,5.779196e-23,0,Breast
2867,1.9912861e-32,0,Breast
2868,1.087587e-30,0,Breast
2874,2.0644536e-06,0,Breast
2880,0.17385319,0,Breast
2888,2.4538801e-08,0,Breast
2889,4.763286e-19,0,Breast
2895,0.0005983605,0,Breast
2898,6.3927446e-06,0,Breast
2899,4.965021e-14,0,Breast
2905,1.0,1,Breast
2906,1.0,1,Breast
2910,0.8221883,0,Breast
2911,1.0,1,Breast
2921,2.1241622e-06,0,Breast
2924,1.0,1,Breast
2928,1.0,1,Breast
2938,3.0114006e-06,0,Breast
2944,6.057373e-17,0,Breast
2948,0.9999002,0,Breast
2952,1.0,1,Breast
2955,0.9999838,1,Breast
2958,1.0,1,Breast
2959,1.0,1,Breast
2965,0.9999962,1,Breast
2968,0.29910007,1,Breast
2970,1.0,1,Breast
2976,0.061250884,1,Breast
2977,0.0041269143,1,Breast
2979,0.08236922,1,Breast
2981,4.7219684e-10,0,Breast
2982,5.2321445e-07,0,Breast
2983,1.4578515e-07,0,Breast
2987,0.8320965,1,Breast
2991,1.0,1,Breast
2995,0.3539121,0,Breast
3009,1.0,1,Breast
3012,1.0,1,Breast
3013,1.0,1,Breast
3020,0.9999794,1,Breast
3032,0.93641806,1,Breast
3041,1.0,1,Breast
3042,0.00046032568,0,Breast
3044,1.0,1,Breast
3047,1.0,1,Breast
3048,1.0,1,Breast
3056,0.99973625,1,Breast
3067,0.9992711,1,Breast
3072,0.003577745,1,Breast
3075,2.7439e-06,1,Breast
3086,1.0,1,Breast
3089,0.9999982,1,Breast
3096,1.0,1,Breast
3104,1.0,1,Breast
3105,1.0,1,Breast
3106,0.999985,1,Breast
3111,0.99997497,1,Breast
3120,0.9999989,1,Breast
3123,1.0,1,Breast
3124,0.5748612,0,Breast
3126,0.9999999,1,Breast
3129,0.9999999,1,Breast
3135,0.99999976,1,Breast
3137,0.9999999,1,Breast
3141,0.9999999,1,Breast
3154,2.4193039e-08,0,Breast
3156,0.9078841,1,Breast
3175,0.99999285,1,Breast
3177,0.62331074,0,Breast
3183,1.8288551e-07,0,Breast
3192,1.0,1,Breast
3194,0.1478225,0,Breast
3196,1.0,1,Breast
3198,0.29961604,0,Breast
3202,1.0,1,Breast
3219,1.0,1,Breast
3229,3.7019248e-23,0,Breast
3237,0.02206574,1,Breast
3238,2.4147324e-14,1,Breast
3244,0.0026631395,1,Breast
3245,7.623422e-11,0,Breast
3263,0.9923739,1,Breast
3267,2.8077693e-08,0,Breast
3268,0.9999926,1,Breast
3269,1.0,1,Breast
3272,1.0,1,Breast
3274,4.1698513e-13,0,Breast
3279,0.00015769288,0,Breast
3287,0.000440198,0,Breast
3299,3.7825062e-05,0,Breast
3307,0.99999917,1,Breast
3308,1.0,1,Breast
3311,0.9999857,1,Breast
3313,0.99999833,1,Breast
3314,0.9999962,1,Breast
3324,0.99998915,1,Breast
3325,0.0029895054,0,Breast
3326,1.0,1,Breast
3327,1.0,1,Breast
3329,1.0,1,Breast
3339,3.4928576e-09,0,Colon
3343,2.6441093e-18,0,Colon
3347,1.0,1,Colon
3357,0.00043002548,0,Colon
3363,1.0,1,Colon
3364,0.0004849954,0,Colon
3365,6.1140417e-09,0,Colon
3375,1.4588173e-12,0,Colon
3379,1.394613e-11,0,Colon
3395,1.0,1,Colon
3401,4.1803843e-05,0,Colon
3405,9.8081455e-06,0,Colon
3411,9.368607e-10,0,Colon
3417,0.9816944,0,Colon
3418,1.0,1,Colon
3419,9.517746e-16,0,Colon
3420,4.259441e-09,0,Colon
3434,1.0,1,Lung
3435,1.0,1,Lung
3436,1.3386294e-05,0,Breast
3447,0.9993754,1,Breast
3454,0.99999285,1,Kidney
3471,1.0,1,Bladder
3478,0.0022747505,1,Breast
3488,0.9999422,1,Kidney
3503,2.6656519e-17,0,Stomach
3506,1.0,1,Colon
3514,4.0167144e-16,0,Stomach
3519,1.0,1,Ovarian
3526,1.0,1,Esophagus
3527,1.0,1,Esophagus
3532,1.0,1,Esophagus
3535,2.5163336e-05,0,Esophagus
3540,0.0022263962,0,Esophagus
3554,1.0,1,Lung
3561,0.99999964,1,Lung
3564,1.0,1,Lung
3565,1.0,1,Lung
3568,1.0,1,Lung
3569,1.0,1,Lung
3578,0.89674276,1,Lung
3583,0.9999995,1,Lung
3596,0.6573039,0,Thyroid
3597,0.9993309,0,Thyroid
3601,1.0063407e-08,0,Thyroid
3612,0.9946096,1,Skin
3620,0.8138715,0,Skin
3623,0.037864067,0,Skin
3628,5.3851305e-11,0,Thyroid
3631,2.6739284e-27,0,Thyroid
3632,1.1700495e-10,0,Thyroid
3635,7.2373513e-12,0,Thyroid
3636,0.015489448,0,Thyroid
3645,1.0,1,Thyroid
3650,1.0068493e-12,0,Esophagus
3651,3.4771846e-16,0,Esophagus
3652,7.49673e-12,0,Esophagus
3653,1.2593912e-06,0,Esophagus
3654,1.818423e-10,0,Esophagus
3664,1.0,1,Esophagus
3668,1.0,1,Esophagus
3670,1.0,1,Esophagus
3675,1.0,1,Esophagus
3677,0.047175284,0,Esophagus
3680,9.715007e-06,0,Cervix
3683,0.00059379364,0,Cervix
3686,1.4845473e-05,0,Cervix
3687,1.0,1,Adrenal_gland
3702,0.0012034219,0,Adrenal_gland
3704,1.0,1,Adrenal_gland
3713,1.0,1,Adrenal_gland
3714,0.99999595,1,Adrenal_gland
3719,1.0,1,Adrenal_gland
3722,1.0,1,Adrenal_gland
3727,1.0,1,Adrenal_gland
3732,1.0,1,Esophagus
3750,0.55704796,1,Esophagus
3756,0.9557259,1,Esophagus
3758,0.99995136,1,Esophagus
3773,3.2502148e-10,0,Adrenal_gland
3774,1.5211272e-17,0,Adrenal_gland
3775,4.654249e-08,0,Adrenal_gland
3776,2.1844185e-06,0,Adrenal_gland
3777,5.669854e-10,0,Adrenal_gland
3787,5.660115e-15,0,Pancreatic
3788,4.832346e-16,0,Pancreatic
3792,0.99771786,1,Pancreatic
3799,0.9772595,1,Pancreatic
3802,1.0,1,Pancreatic
3803,3.1628687e-08,1,Pancreatic
3813,1.0,1,Adrenal_gland
3817,1.0,1,Adrenal_gland
3824,1.0,1,Adrenal_gland
3826,1.0,1,Adrenal_gland
3829,1.0,1,Cervix
3831,0.99984515,1,Cervix
3834,1.0,1,Cervix
3847,1.0277421e-05,0,Cervix
3848,3.2821065e-06,0,Cervix
3849,0.008503983,0,Cervix
3851,1.0,1,Bile-duct
3852,1.0,1,Bile-duct
3857,1.0,1,Bile-duct
3860,1.0,1,Bile-duct
3865,1.0,1,Bile-duct
3872,1.0,1,Testis
3880,0.9999974,1,Testis
3883,1.0,1,Testis
3896,6.029204e-06,0,Testis
3897,1.439742e-07,0,Testis
3901,0.0032582302,0,Testis
3908,0.14602022,0,Testis
3911,0.0120926015,0,Testis
3912,0.008175896,0,Testis
3915,0.0007726443,1,Testis
3916,0.14979598,0,Testis
3930,0.4344324,1,Bile-duct
3931,0.13801637,0,Bile-duct
3932,0.9999988,1,Bile-duct
3933,0.00011481496,0,Bile-duct
3934,0.021913499,0,Bile-duct
3944,1.0,1,Bile-duct
3948,0.0007406026,0,Bile-duct
3950,0.9999964,1,Bile-duct
3955,1.0,1,Colon
3961,0.01956971,0,Colon
3969,0.9999995,1,Colon
3977,2.9426614e-09,0,Colon
3981,9.880577e-05,0,Colon
3990,1.0,1,Adrenal_gland
4008,3.458414e-08,0,Adrenal_gland
4014,3.7178997e-06,0,Adrenal_gland
4016,1.0322825e-08,0,Adrenal_gland
4024,1.0,1,Adrenal_gland
4025,0.05821044,0,Adrenal_gland
4030,1.0,1,Adrenal_gland
4032,1.0,1,Adrenal_gland
4036,1.0,1,Adrenal_gland
4037,1.0,1,Adrenal_gland
4042,0.9999591,1,Adrenal_gland
4043,0.9998772,1,Adrenal_gland
4046,9.103843e-07,0,Adrenal_gland
4049,0.9936866,1,Adrenal_gland
4059,6.255544e-10,0,Bile-duct
4061,4.6537028e-07,0,Bile-duct
4064,2.4010672e-12,0,Bile-duct
4082,4.2954668e-10,0,Bile-duct
4083,3.443104e-16,0,Bile-duct
4088,0.9999416,1,Bile-duct
4090,4.053075e-05,0,Bile-duct
4098,1.0168619e-12,0,Bile-duct
4099,4.742093e-26,0,Bile-duct
4104,0.13309194,1,Bile-duct
4106,1.0,0,Bile-duct
4110,1.0,1,Bladder
4115,1.0,1,Bladder
4126,0.011310991,0,Bladder
4130,0.99832433,0,Bladder
4135,3.9841508e-15,0,Bladder
4137,4.854176e-27,0,Bladder
4141,6.781272e-24,0,Bladder
4149,1.0,1,Bladder
4152,1.0,1,Bladder
4153,1.0,1,Bladder
4160,6.504475e-14,0,Breast
4165,1.0,1,Breast
4166,1.0,1,Breast
4167,1.0,1,Breast
4172,1.0,1,Breast
4206,1.0,1,Breast
4208,1.0,1,Breast
4215,0.00011215483,0,Cervix
4222,0.47644037,1,Cervix
4229,0.9999993,1,Cervix
4235,1.0833962e-08,0,Colon
4239,1e-45,0,Colon
4244,1.609821e-09,0,Colon
4251,6.0045004e-11,0,Colon
4252,9.267165e-17,0,Colon
4253,2.5511314e-11,1,Colon
4254,1.700759e-11,0,Colon
4257,1.0726036e-12,0,Colon
4258,4.895858e-09,0,Colon
4259,0.0008691537,0,Colon
4260,9.253444e-09,0,Colon
4270,4.8373273e-08,0,Colon
4271,2.9361587e-16,0,Colon
4275,1.2580866e-10,0,Colon
4293,1.7012115e-06,0,Colon
4295,1.2657197e-16,0,Colon
4298,1.50104115e-05,0,Colon
4299,1.06864215e-08,0,Colon
4310,5.5462404e-21,0,Colon
4311,1.1059286e-22,0,Colon
4314,0.00042174934,0,Colon
4321,2.0642313e-08,0,Colon
4331,3.4694624e-06,0,Colon
4337,1.1496107e-15,0,Colon
4341,5.6729506e-09,0,Colon
4354,5.871598e-14,0,Colon
4359,6.2170255e-11,0,Colon
4360,1.6729028e-12,0,Colon
4361,4.1541998e-19,0,Colon
4363,1.9787847e-09,0,Colon
4375,4.435286e-14,0,Colon
4378,2.374815e-34,0,Colon
4381,5.9987093e-18,0,Colon
4387,1.0244948e-24,0,Colon
4388,1.6326343e-14,0,Colon
4391,7.4e-44,0,Colon
4403,1.4003348e-31,0,Colon
4406,3.024125e-13,0,Colon
4407,1.4189371e-09,0,Colon
4409,1.2479998e-23,0,Colon
4412,1.5495194e-33,0,Colon
4416,1.5927559e-22,0,Colon
4417,9.1484447e-32,0,Colon
4427,6.5208855e-10,0,Colon
4433,1.5383289e-07,0,Colon
4443,0.00034095065,0,Colon
4447,1.6432794e-20,0,Colon
4452,1.3531045e-13,0,Colon
4466,0.9999999,1,Colon
4469,5.4544676e-06,1,Esophagus
4470,0.99999917,1,Esophagus
4475,0.9999819,1,Esophagus
4477,0.48073828,1,Esophagus
4481,0.9999845,1,Esophagus
4482,0.99999976,1,Esophagus
4487,1.1113922e-06,0,Esophagus
4488,6.010393e-10,0,Esophagus
4491,1.0,1,Esophagus
4494,0.9999908,1,Esophagus
4502,4.218393e-05,0,HeadNeck
4511,1.0,1,HeadNeck
4518,0.9999999,1,HeadNeck
4519,0.28945485,0,HeadNeck
