image,xmin,ymin,xmax,ymax,label
Drone_014.mp4_t-94.333333.jpg,2569.869873046875,937.0474243164062,2607.408599853516,1023.1656799316406,walk
Drone_014.mp4_t-94.333333.jpg,2609.6259765625,933.2755737304688,2640.4009952545166,1016.0497589111328,walk
Drone_014.mp4_t-94.333333.jpg,2147.01123046875,961.9659423828124,2182.711227416992,1055.8059310913086,walk
Drone_014.mp4_t-94.333333.jpg,2218.83203125,924.2939453125,2261.4884071350098,1038.7378845214844,walk
Drone_014.mp4_t-94.333333.jpg,2716.836181640625,939.1159057617188,2766.712947845459,1074.9505004882812,walk
Drone_014.mp4_t-94.333333.jpg,3177.216796875,930.10400390625,3220.5140647888184,1036.1823043823242,walk
Drone_014.mp4_t-94.333333.jpg,2911.241943359375,933.7257690429688,2938.3027420043945,1045.2162551879885,walk
Drone_014.mp4_t-94.333333.jpg,3236.365478515625,910.0467529296876,3265.945474624634,1027.3467407226562,walk
Drone_014.mp4_t-94.333333.jpg,1878.3341064453125,964.2738037109376,1916.828895568848,1093.2833557128906,walk
Drone_014.mp4_t-94.333333.jpg,3333.211669921875,919.0155029296876,3375.7130126953125,1080.9800872802734,walk
Drone_014.mp4_t-94.333333.jpg,3480.112464854733,924.8400329589844,3540.5737464854733,1103.4000549316406,walk
Drone_014.mp4_t-94.333333.jpg,3278.5754451733837,913.319989013672,3307.3664479850045,1045.8000549316407,walk
Drone_014.mp4_t-94.666667.jpg,2442.830322265625,1071.00048828125,2564.210319519043,1550.4004821777344,walk
Drone_014.mp4_t-94.666667.jpg,2266.90185546875,1078.3189697265625,2384.695930480957,1578.1478881835938,walk
Drone_014.mp4_t-94.666667.jpg,3135.10107421875,930.8699951171876,3175.6766624450684,1079.6471405029297,walk
Drone_014.mp4_t-94.666667.jpg,2000.4595947265625,995.37451171875,2030.348711013794,1080.5132064819336,walk
Drone_014.mp4_t-94.666667.jpg,2977.341064453125,945.3281860351562,3015.5445442199707,1053.5713806152344,walk
Drone_014.mp4_t-94.666667.jpg,2470.970458984375,942.07568359375,2517.9704551696777,1063.075668334961,walk
Drone_014.mp4_t-94.666667.jpg,2852.076904296875,942.2112426757812,2877.5458946228027,1056.8216934204102,walk
Drone_014.mp4_t-94.666667.jpg,2894.234375,935.5682373046876,2922.7943744659424,1058.9882354736328,walk
Drone_014.mp4_t-94.666667.jpg,2579.86376953125,943.59814453125,2617.86376953125,1029.59814453125,walk
Drone_014.mp4_t-94.666667.jpg,2621.599853515625,939.4628295898438,2653.2198448181152,1024.1228103637695,walk
Drone_014.mp4_t-94.666667.jpg,2149.722412109375,967.37158203125,2187.176803588867,1065.1691589355469,walk
Drone_014.mp4_t-94.666667.jpg,2221.71240234375,928.3360595703124,2267.344337463379,1049.3137435913086,walk
Drone_014.mp4_t-94.666667.jpg,2730.93896484375,948.34375,2780.93896484375,1084.34375,walk
Drone_014.mp4_t-94.666667.jpg,3203.257568359375,937.9718627929688,3246.2575645446777,1043.9718475341797,walk
Drone_014.mp4_t-94.666667.jpg,2928.458740234375,940.80029296875,2955.998733520508,1054.020263671875,walk
Drone_014.mp4_t-94.666667.jpg,3260.477783203125,916.0382080078124,3291.077781677246,1035.3782043457031,walk
Drone_014.mp4_t-94.666667.jpg,1890.6680908203125,976.7047119140624,1927.1925048828125,1100.6954879760742,walk
Drone_014.mp4_t-94.666667.jpg,3361.06103515625,926.7825927734376,3404.06103515625,1088.7825927734375,walk
Drone_014.mp4_t-94.666667.jpg,3507.4765625,922.4376831054688,3573.721405029297,1120.068130493164,walk
Drone_014.mp4_t-94.666667.jpg,3303.346435546875,919.2203369140624,3332.926435470581,1053.860336303711,walk
Drone_014.mp4_t-94.833333.jpg,2447.84423828125,1078.0009765625,2564.510902404785,1538.7852783203125,walk
Drone_014.mp4_t-94.833333.jpg,2271.233642578125,1078.7662353515625,2389.027717590332,1578.5951538085938,walk
Drone_014.mp4_t-94.833333.jpg,3140.79296875,931.9144897460938,3180.572952270508,1077.774429321289,walk
Drone_014.mp4_t-94.833333.jpg,1999.6749267578125,997.4738159179688,2028.9779815673828,1080.9431228637695,walk
Drone_014.mp4_t-94.833333.jpg,2982.276611328125,948.25537109375,3018.276607513428,1050.255355834961,walk
Drone_014.mp4_t-94.833333.jpg,2472.149658203125,940.0899047851562,2519.149654388428,1061.0898895263672,walk
Drone_014.mp4_t-94.833333.jpg,2858.095703125,945.701416015625,2882.095701217652,1053.7014083862305,walk
Drone_014.mp4_t-94.833333.jpg,2900.27685546875,934.983642578125,2929.408052444458,1060.8720321655271,walk
Drone_014.mp4_t-94.833333.jpg,2582.44970703125,943.3348388671876,2621.209705352783,1031.0548400878906,walk
Drone_014.mp4_t-94.833333.jpg,2623.84912109375,939.5831298828124,2656.1015090942383,1025.9363021850586,walk
Drone_014.mp4_t-94.833333.jpg,2150.099609375,967.4557495117188,2188.3030853271484,1067.2092666625977,walk
Drone_014.mp4_t-94.833333.jpg,2223.407470703125,929.2294311523438,2269.039405822754,1050.2071151733398,walk
Drone_014.mp4_t-94.833333.jpg,2734.385009765625,946.0147705078124,2786.4050064086914,1087.5091552734375,walk
Drone_014.mp4_t-94.833333.jpg,3209.257080078125,935.5661010742188,3253.994270324707,1045.8484802246094,walk
Drone_014.mp4_t-94.833333.jpg,2933.948974609375,942.1261596679688,2961.4889640808105,1055.3461151123047,walk
Drone_014.mp4_t-94.833333.jpg,3265.331298828125,916.0057373046876,3295.931297302246,1035.345733642578,walk
Drone_014.mp4_t-94.833333.jpg,1931.6999335534797,992.5438354492188,1966.117707753919,1109.3831222534182,walk
Drone_014.mp4_t-94.833333.jpg,3368.88525390625,921.044189453125,3414.517192840576,1092.9598693847656,walk
Drone_014.mp4_t-94.833333.jpg,3510.6591796875,928.695068359375,3574.3316535949707,1118.6512756347656,walk
Drone_014.mp4_t-94.833333.jpg,3310.759521484375,920.5302734375,3340.339521408081,1055.1702728271484,walk
Drone_014.mp4_t-94.166667.jpg,2427.69287109375,1045.234130859375,2544.595489501953,1506.3500366210938,walk
Drone_014.mp4_t-94.166667.jpg,2248.42919921875,1065.51513671875,2355.525001525879,1518.1881103515625,walk
Drone_014.mp4_t-94.166667.jpg,3098.716796875,920.2740478515624,3139.516777038574,1069.1939697265625,walk
Drone_014.mp4_t-94.166667.jpg,2000.17236328125,972.5736694335938,2035.6912155151367,1074.6903762817385,walk
Drone_014.mp4_t-94.166667.jpg,2927.2725041826534,926.9258666992188,2983.467666354265,1022.9258361816406,walk
Drone_014.mp4_t-94.166667.jpg,2456.463134765625,932.5929565429688,2503.156272888184,1053.5706253051758,walk
Drone_014.mp4_t-94.166667.jpg,2824.305419921875,938.66845703125,2848.785413742065,1046.788429260254,walk
Drone_014.mp4_t-94.166667.jpg,2868.5029296875,930.5587768554688,2895.0229206085205,1044.7987365722656,walk
Drone_014.mp4_t-94.166667.jpg,2564.87646484375,936.7747802734376,2600.9575119018555,1019.5489501953124,walk
Drone_014.mp4_t-94.166667.jpg,2602.35498046875,930.7802734375,2633.1299991607666,1013.554458618164,walk
Drone_014.mp4_t-94.166667.jpg,2144.952880859375,959.5277709960938,2180.652877807617,1053.3677597045898,walk
Drone_014.mp4_t-94.166667.jpg,2217.182861328125,923.9555053710938,2258.1828422546387,1033.955451965332,walk
Drone_014.mp4_t-94.166667.jpg,2708.634033203125,937.4842529296876,2757.532821655273,1070.6554260253906,walk
Drone_014.mp4_t-94.166667.jpg,3164.128173828125,928.9043579101562,3206.576477050781,1032.9026947021484,walk
Drone_014.mp4_t-94.166667.jpg,2901.21484375,933.0750122070312,2927.224838256836,1040.2361907958984,walk
Drone_014.mp4_t-94.166667.jpg,3217.63037109375,904.5712890625,3248.4053993225098,1026.6101989746094,walk
Drone_014.mp4_t-94.166667.jpg,1867.0135498046875,961.368896484375,1904.7535400390625,1087.848861694336,walk
Drone_014.mp4_t-94.166667.jpg,3316.370361328125,919.0413208007812,3358.038349151612,1077.8301391601562,walk
Drone_014.mp4_t-94.166667.jpg,3465.7169634489223,921.9599670410156,3520.4201323805064,1103.4000549316406,walk
Drone_014.mp4_t-94.166667.jpg,3255.5425550609184,921.9599670410156,3295.8502225866914,1042.919989013672,walk
Drone_014.mp4_t-95.jpg,2450.4326171875,1069.5609130859375,2571.812599182129,1548.9608459472656,walk
Drone_014.mp4_t-95.jpg,2284.128662109375,1074.9375,2401.922737121582,1574.7664184570312,walk
Drone_014.mp4_t-95.jpg,3145.065673828125,928.802490234375,3185.641250610352,1077.579605102539,walk
Drone_014.mp4_t-95.jpg,1999.90234375,994.614990234375,2029.7914581298828,1079.753677368164,walk
Drone_014.mp4_t-95.jpg,2985.637451171875,946.037353515625,3021.6374473571777,1048.037338256836,walk
Drone_014.mp4_t-95.jpg,2473.53271484375,939.5340576171876,2520.5327072143555,1060.534034729004,walk
Drone_014.mp4_t-95.jpg,2862.351806640625,947.7593383789062,2884.967540740967,1049.530143737793,walk
Drone_014.mp4_t-95.jpg,2903.66357421875,940.101806640625,2929.5312461853027,1051.8871002197266,walk
Drone_014.mp4_t-95.jpg,2584.30224609375,941.8778686523438,2623.062240600586,1029.5978546142578,walk
Drone_014.mp4_t-95.jpg,2626.045166015625,938.6796264648438,2657.045152664185,1021.6795883178712,walk
Drone_014.mp4_t-95.jpg,2150.79345703125,966.0465087890624,2188.996929168701,1065.8000183105469,walk
Drone_014.mp4_t-95.jpg,2223.898193359375,926.2967529296876,2269.5301208496094,1047.2744216918943,walk
Drone_014.mp4_t-95.jpg,2737.4658203125,945.9860229492188,2788.465812683105,1084.7060089111328,walk
Drone_014.mp4_t-95.jpg,3212.527099609375,934.464599609375,3257.2642822265625,1044.7469482421875,walk
Drone_014.mp4_t-95.jpg,2937.0634765625,938.790771484375,2964.6034660339355,1052.010726928711,walk
Drone_014.mp4_t-95.jpg,3268.57177734375,914.1940307617188,3299.1717739105225,1033.5340118408203,walk
Drone_014.mp4_t-95.jpg,1927.5019416809089,982.8514404296876,1961.3870665417055,1095.153709411621,walk
Drone_014.mp4_t-95.jpg,3373.363037109375,912.4653930664062,3421.7880096435547,1094.9036712646484,walk
Drone_014.mp4_t-95.jpg,3504.73876953125,925.3834838867188,3567.162757873535,1111.6150512695312,walk
Drone_014.mp4_t-95.jpg,3314.390380859375,917.110595703125,3344.5619773864746,1054.443389892578,walk
Drone_014.mp4_t-95.666667.jpg,2461.963623046875,1057.6512451171875,2574.099967956543,1500.5426635742188,walk
Drone_014.mp4_t-95.666667.jpg,2316.408203125,1062.502197265625,2427.4081802368164,1533.5020751953125,walk
Drone_014.mp4_t-95.666667.jpg,3148.74560546875,928.4456176757812,3190.960437774658,1083.2333374023438,walk
Drone_014.mp4_t-95.666667.jpg,2003.8975830078125,997.5216064453124,2033.7866897583008,1082.660270690918,walk
Drone_014.mp4_t-95.666667.jpg,2990.255126953125,949.2415161132812,3024.857192993164,1047.2807083129885,walk
Drone_014.mp4_t-95.666667.jpg,2477.6015625,939.5953369140624,2525.541549682617,1063.0153045654297,walk
Drone_014.mp4_t-95.666667.jpg,2868.615234375,946.1013793945312,2892.6152305603027,1054.1013641357422,walk
Drone_014.mp4_t-95.666667.jpg,2907.275634765625,941.976318359375,2933.1433067321777,1053.7616119384766,walk
Drone_014.mp4_t-95.666667.jpg,2588.2880859375,942.855224609375,2627.0480728149414,1030.5751953125,walk
Drone_014.mp4_t-95.666667.jpg,2628.64013671875,939.5716552734376,2660.2601203918457,1024.2316131591797,walk
Drone_014.mp4_t-95.666667.jpg,2154.739501953125,967.8790283203124,2192.1938858032227,1065.6765899658203,walk
Drone_014.mp4_t-95.666667.jpg,2226.36962890625,929.2626953125,2271.106811523437,1047.8682403564453,walk
Drone_014.mp4_t-95.666667.jpg,2741.319091796875,947.36572265625,2792.3190727233887,1086.085678100586,walk
Drone_014.mp4_t-95.666667.jpg,3218.08154296875,936.4031982421876,3262.818725585937,1046.685546875,walk
Drone_014.mp4_t-95.666667.jpg,2941.380126953125,940.8589477539062,2968.9201126098637,1054.0788955688477,walk
Drone_014.mp4_t-95.666667.jpg,3273.970458984375,911.6449584960938,3307.755321502685,1043.4059143066406,walk
Drone_014.mp4_t-95.666667.jpg,1954.1893158388004,987.2526855468752,1990.1780693533271,1088.9682998657229,walk
Drone_014.mp4_t-95.666667.jpg,3374.943359375,914.6283569335938,3423.368324279785,1097.0665893554688,walk
Drone_014.mp4_t-95.666667.jpg,3475.652587890625,920.135498046875,3544.5736923217773,1125.7501373291016,walk
Drone_014.mp4_t-95.666667.jpg,3319.34326171875,918.7203979492188,3349.514856338501,1056.0531768798828,walk
Drone_014.mp4_t-95.333333.jpg,2464.44677734375,1055.0062255859375,2578.825843811035,1506.7554931640625,walk
Drone_014.mp4_t-95.333333.jpg,2311.821044921875,1056.1011962890625,2427.305419921875,1546.1294860839844,walk
Drone_014.mp4_t-95.333333.jpg,3148.21044921875,925.3150024414062,3189.5975379943848,1077.0676574707031,walk
Drone_014.mp4_t-95.333333.jpg,2002.02294921875,991.9859619140624,2031.912057876587,1077.1246337890625,walk
Drone_014.mp4_t-95.333333.jpg,2988.232421875,943.1863403320312,3024.232414245605,1045.1863250732422,walk
Drone_014.mp4_t-95.333333.jpg,2476.13623046875,935.7716674804688,2524.076217651367,1059.191635131836,walk
Drone_014.mp4_t-95.333333.jpg,2866.740966796875,943.3169555664062,2890.2703762054443,1049.1992950439453,walk
Drone_014.mp4_t-95.333333.jpg,2905.71630859375,937.2359008789062,2931.5839805603027,1049.0211944580078,walk
Drone_014.mp4_t-95.333333.jpg,2587.488037109375,938.9745483398438,2626.2480278015137,1026.6945266723633,walk
Drone_014.mp4_t-95.333333.jpg,2627.80029296875,934.0330200195312,2660.052677154541,1020.3861694335938,walk
Drone_014.mp4_t-95.333333.jpg,2152.3583984375,961.343994140625,2192.1052894592285,1065.127540588379,walk
Drone_014.mp4_t-95.333333.jpg,2227.653076171875,928.33203125,2269.809928894043,1040.096710205078,walk
Drone_014.mp4_t-95.333333.jpg,2740.802490234375,943.397216796875,2791.802478790283,1082.1171875,walk
Drone_014.mp4_t-95.333333.jpg,3215.772216796875,931.3629150390624,3261.404140472412,1043.8509140014648,walk
Drone_014.mp4_t-95.333333.jpg,2940.12548828125,935.1030883789062,2968.778087615967,1052.8971099853516,walk
Drone_014.mp4_t-95.333333.jpg,3271.412109375,909.4452514648438,3303.248342514038,1033.606559753418,walk
Drone_014.mp4_t-95.333333.jpg,1936.194939081537,982.19677734375,1972.183692596064,1085.9467163085938,walk
Drone_014.mp4_t-95.333333.jpg,3376.7314453125,908.78564453125,3426.1249084472656,1094.8726501464844,walk
Drone_014.mp4_t-95.333333.jpg,3492.42236328125,915.5699462890624,3558.667190551758,1113.2003479003906,walk
Drone_014.mp4_t-95.333333.jpg,3318.997802734375,914.02880859375,3349.1693992614746,1051.3616027832031,walk
Drone_014.mp4_t-95.166667.jpg,2458.400634765625,1060.8511962890625,2577.400619506836,1530.8511352539062,walk
Drone_014.mp4_t-95.166667.jpg,2299.677001953125,1071.5596923828125,2415.161392211914,1561.5880432128906,walk
Drone_014.mp4_t-95.166667.jpg,3148.345703125,927.3897094726562,3188.9212799072266,1076.1668243408203,walk
Drone_014.mp4_t-95.166667.jpg,2001.386474609375,993.183349609375,2030.689525604248,1076.6526412963867,walk
Drone_014.mp4_t-95.166667.jpg,2987.023681640625,945.1705932617188,3022.3177947998047,1045.1705780029297,walk
Drone_014.mp4_t-95.166667.jpg,2475.352783203125,936.6179809570312,2523.292770385742,1060.0379486083984,walk
Drone_014.mp4_t-95.166667.jpg,2865.5361328125,945.6641235351562,2888.151866912842,1047.434928894043,walk
Drone_014.mp4_t-95.166667.jpg,2904.651611328125,938.3697509765624,2930.5192832946777,1050.155044555664,walk
Drone_014.mp4_t-95.166667.jpg,2585.8837890625,939.804443359375,2624.643783569336,1027.524429321289,walk
Drone_014.mp4_t-95.166667.jpg,2627.2822265625,936.0673828125,2658.902210235596,1020.7273406982422,walk
Drone_014.mp4_t-95.166667.jpg,2151.593505859375,962.3960571289062,2190.561046600342,1064.1446380615234,walk
Drone_014.mp4_t-95.166667.jpg,2226.8173828125,928.6566162109376,2268.974235534668,1040.4212951660156,walk
Drone_014.mp4_t-95.166667.jpg,2739.4970703125,944.0413818359376,2790.497062683105,1082.7613677978516,walk
Drone_014.mp4_t-95.166667.jpg,3215.055419921875,932.10498046875,3259.7926025390625,1042.3873291015625,walk
Drone_014.mp4_t-95.166667.jpg,2938.477783203125,936.7833251953124,2966.0177688598637,1050.003273010254,walk
Drone_014.mp4_t-95.166667.jpg,3269.981201171875,910.5634765625,3301.1931953430176,1032.2902526855469,walk
Drone_014.mp4_t-95.166667.jpg,1927.1976184844973,982.4461669921876,1961.3870665417055,1086.1961059570312,walk
Drone_014.mp4_t-95.166667.jpg,3376.849853515625,911.4479370117188,3425.2748222351074,1093.8861846923828,walk
Drone_014.mp4_t-95.166667.jpg,3497.898681640625,921.7504272460938,3561.571147918701,1111.7066192626953,walk
Drone_014.mp4_t-95.166667.jpg,3318.13427734375,914.8516845703124,3348.3058738708496,1052.1844787597656,walk
Drone_014.mp4_t-95.5.jpg,2465.00048828125,1054.4617919921875,2579.379554748535,1506.2110595703125,walk
Drone_014.mp4_t-95.5.jpg,2318.29736328125,1058.206787109375,2431.517333984375,1538.6266784667969,walk
Drone_014.mp4_t-95.5.jpg,3148.56640625,927.0906982421876,3189.9534950256348,1078.8433532714844,walk
Drone_014.mp4_t-95.5.jpg,2002.4822998046875,994.3031005859376,2032.3714084625244,1079.4417724609375,walk
Drone_014.mp4_t-95.5.jpg,2989.724609375,945.1903076171876,3025.0187187194824,1045.190284729004,walk
Drone_014.mp4_t-95.5.jpg,2477.50244140625,937.4644775390624,2524.502429962158,1058.4644470214844,walk
Drone_014.mp4_t-95.5.jpg,2868.260986328125,943.7833251953124,2891.7903957366943,1049.6656646728516,walk
Drone_014.mp4_t-95.5.jpg,2906.759521484375,938.8910522460938,2932.627193450928,1050.6763458251953,walk
Drone_014.mp4_t-95.5.jpg,2587.788330078125,939.2793579101562,2626.548320770264,1026.9993362426758,walk
Drone_014.mp4_t-95.5.jpg,2628.86376953125,936.3986206054688,2660.4837532043457,1021.0585784912108,walk
Drone_014.mp4_t-95.5.jpg,2153.272705078125,963.1985473632812,2192.240245819092,1064.9471282958984,walk
Drone_014.mp4_t-95.5.jpg,2227.798583984375,929.3079833984376,2269.9554328918457,1041.072654724121,walk
Drone_014.mp4_t-95.5.jpg,2740.883544921875,942.38818359375,2792.9035301208496,1083.8825378417969,walk
Drone_014.mp4_t-95.5.jpg,3217.087158203125,933.8173828125,3261.8243408203125,1044.0997314453125,walk
Drone_014.mp4_t-95.5.jpg,2940.369384765625,938.1085815429688,2967.9093704223637,1051.3285293579102,walk
Drone_014.mp4_t-95.5.jpg,3273.349365234375,908.2664794921876,3307.134227752685,1040.0274353027344,walk
Drone_014.mp4_t-95.5.jpg,1954.1893158388004,984.0354003906252,1993.77694470478,1085.7510299682615,walk
Drone_014.mp4_t-95.5.jpg,3376.9921875,910.8893432617188,3425.417152404785,1093.3275756835938,walk
Drone_014.mp4_t-95.5.jpg,3483.94140625,919.44970703125,3551.5111236572266,1121.032699584961,walk
Drone_014.mp4_t-95.5.jpg,3319.833740234375,916.5198364257812,3349.413736343384,1051.1598205566406,walk
Drone_014.mp4_t-96.jpg,2466.515625,1053.514404296875,2576.515625,1487.514404296875,walk
Drone_014.mp4_t-96.jpg,2311.9990234375,1040.8076171875,2429.793098449707,1540.6365356445312,walk
Drone_014.mp4_t-96.jpg,3148.52685546875,932.102783203125,3193.406852722168,1096.322784423828,walk
Drone_014.mp4_t-96.jpg,2991.099853515625,959.7377319335938,3025.4135780334477,1055.8161544799805,walk
Drone_014.mp4_t-96.jpg,2478.490478515625,948.01220703125,2525.490478515625,1069.01220703125,walk
Drone_014.mp4_t-96.jpg,2873.513916015625,954.9151000976562,2897.513916015625,1064.9151000976562,walk
Drone_014.mp4_t-96.jpg,2908.4833984375,952.1587524414062,2934.4833984375,1064.1587524414062,walk
Drone_014.mp4_t-96.jpg,2589.914794921875,951.4829711914062,2628.914794921875,1039.4829711914062,walk
Drone_014.mp4_t-96.jpg,2629.99560546875,952.79736328125,2658.634817123413,1029.4765396118164,walk
Drone_014.mp4_t-96.jpg,2155.231689453125,975.5428466796876,2192.9716835021973,1075.502830505371,walk
Drone_014.mp4_t-96.jpg,2227.659423828125,938.2801513671876,2272.659423828125,1057.2801513671875,walk
Drone_014.mp4_t-96.jpg,2743.614501953125,956.0333251953124,2794.614501953125,1095.0333251953125,walk
Drone_014.mp4_t-96.jpg,3218.9765625,945.4451904296876,3263.9765625,1055.4451904296875,walk
Drone_014.mp4_t-96.jpg,2942.001220703125,950.4669799804688,2968.9139461517334,1059.0790481567385,walk
Drone_014.mp4_t-96.jpg,3274.316650390625,918.859619140625,3307.976650238037,1050.4396209716797,walk
Drone_014.mp4_t-96.jpg,1982.9803186504216,998.3531494140624,2026.1668228678536,1098.3531341552734,walk
Drone_014.mp4_t-96.jpg,3366.478271484375,920.2874145507812,3416.417465209961,1109.6401977539062,walk
Drone_014.mp4_t-96.jpg,3462.58740234375,931.3570556640624,3528.9080505371094,1129.3578186035156,walk
Drone_014.mp4_t-96.jpg,3320.928466796875,926.5530395507812,3350.928466796875,1063.5530395507812,walk
Drone_014.mp4_t-96.5.jpg,2487.836669921875,1054.8671875,2591.492126464844,1463.8350830078125,walk
Drone_014.mp4_t-96.5.jpg,2325.957763671875,1025.34326171875,2448.510681152344,1545.3651123046875,walk
Drone_014.mp4_t-96.5.jpg,3149.57421875,947.1544189453124,3193.57421875,1108.1544189453125,walk
Drone_014.mp4_t-96.5.jpg,2993.3720703125,973.1385498046876,3027.6857948303223,1069.2169723510742,walk
Drone_014.mp4_t-96.5.jpg,2480.9521484375,960.83935546875,2527.9521484375,1081.83935546875,walk
Drone_014.mp4_t-96.5.jpg,2890.9462890625,966.9340209960938,2914.014335632324,1072.6625747680664,walk
Drone_014.mp4_t-96.5.jpg,2911.2880859375,964.5443115234376,2937.2880859375,1076.5443115234375,walk
Drone_014.mp4_t-96.5.jpg,2591.68701171875,964.5888061523438,2630.68701171875,1052.5888061523438,walk
Drone_014.mp4_t-96.5.jpg,2630.771484375,961.9185791015624,2661.771476745605,1044.918556213379,walk
Drone_014.mp4_t-96.5.jpg,2156.5546875,988.8392333984376,2193.554676055908,1086.8392028808594,walk
Drone_014.mp4_t-96.5.jpg,2228.85400390625,952.3515014648438,2273.85400390625,1071.3515014648438,walk
