"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-0.333333.jpg",291.50890346766636,1108.4339599609375,355.3379440307618,1321.5215148925781,"id_020"
"Drone_014.mp4_t-0.333333.jpg",227.4594268798828,1121.364013671875,268.4768486022949,1279.6912689208984,"id_021"
"Drone_014.mp4_t-0.333333.jpg",-18.095928192138672,1121.08984375,45.36845016479492,1289.6345977783203,"id_022"
"Drone_014.mp4_t-0.333333.jpg",341.39202880859375,1180.9757080078125,388.31201171875,1266.6556777954102,"id_047"
"Drone_014.mp4_t-0.333333.jpg",534.6012573242188,1126.0521240234375,579.699291229248,1276.0521087646484,"id_049"
"Drone_014.mp4_t-0.333333.jpg",510.80328369140625,1092.4464111328125,542.5038604736328,1246.420639038086,"id_050"
"Drone_014.mp4_t-0.333333.jpg",647.39111328125,1168.213134765625,671.8914947509766,1270.9262771606445,"id_051"
"Drone_014.mp4_t-0.333333.jpg",604.9305419921875,1110.9716796875,641.344539642334,1273.2740631103516,"id_052"
"Drone_014.mp4_t-1.jpg",1921.3071160928714,259.2,2328.4723523898783,2156.4,"id_001"
"Drone_014.mp4_t-1.jpg",3393.6455078125,1094.258056640625,3501.296417236328,1319.1715545654297,"id_002"
"Drone_014.mp4_t-1.jpg",1518.2669677734377,1145.5589599609375,1576.30740393627,1339.2,"id_003"
"Drone_014.mp4_t-1.jpg",1291.017031840331,1115.99541015625,1356.0170089521473,1371.9953186035157,"id_004"
"Drone_014.mp4_t-1.jpg",1207.19140625,1144.795166015625,1280.796745300293,1401.3314208984375,"id_005"
"Drone_014.mp4_t-1.jpg",947.5687255859375,1181.798828125,991.9132919311523,1306.517921447754,"id_006"
"Drone_014.mp4_t-1.jpg",873.125,1145.9853515625,931.7562713623047,1303.6169738769531,"id_007"
"Drone_014.mp4_t-1.jpg",802.5739135742188,1138.6961669921875,865.3190002441406,1307.3235931396484,"id_008"
"Drone_014.mp4_t-1.jpg",747.6028442382812,1190.6888427734375,803.0209121704102,1334.5119171142578,"id_009"
"Drone_014.mp4_t-1.jpg",709.2003173828125,1141.951904296875,770.2002983093262,1302.9518585205078,"id_010"
"Drone_014.mp4_t-1.jpg",534.1399536132812,1181.5848388671875,586.7991333007812,1347.8769836425781,"id_011"
"Drone_014.mp4_t-1.jpg",3016.5888671875,1158.0029296875,3060.7065086364746,1279.5715408325195,"id_014"
"Drone_014.mp4_t-1.jpg",2992.493408203125,1167.0626220703125,3019.2695751190186,1269.1467590332031,"id_015"
"Drone_014.mp4_t-1.jpg",2921.947021484375,1149.658935546875,2977.088191986084,1298.436050415039,"id_016"
"Drone_014.mp4_t-1.jpg",2900.6935332708526,1161.4125000000006,2933.2417968724976,1297.3248687744147,"id_017"
"Drone_014.mp4_t-1.jpg",658.5327758789062,1136.3406982421875,703.5327644348145,1308.3406524658203,"id_019"
"Drone_014.mp4_t-1.jpg",365.54376220703125,1153.134765625,427.09381103515625,1357.9478607177734,"id_020"
"Drone_014.mp4_t-1.jpg",296.59197998046875,1167.53564453125,342.78424072265625,1345.8377685546875,"id_021"
"Drone_014.mp4_t-1.jpg",56.71007537841797,1175.6612548828125,129.61067962646484,1369.266128540039,"id_022"
"Drone_014.mp4_t-1.jpg",251.765962123424,1169.9627929687501,283.3451056475939,1290.304933166504,"id_048"
"Drone_014.mp4_t-1.jpg",481.7575988769531,1142.245849609375,512.8365898132324,1293.200942993164,"id_050"
"Drone_014.mp4_t-1.jpg",647.6522827148438,1197.27783203125,674.7026748657227,1310.681396484375,"id_051"
"Drone_014.mp4_t-1.jpg",607.2129516601562,1161.7725830078125,637.0851135253906,1294.9170837402344,"id_052"
"Drone_014.mp4_t-1.jpg",123.08152603678538,1149.4800109863281,169.14714151827553,1304.9999450683595,"id_053"
"Drone_014.mp4_t-1.jpg",1893.7282538659795,386.28001098632814,1939.7938144329898,495.7199890136719,"id_054"
"Drone_014.mp4_t-0.166667.jpg",1747.5411376953125,0,2255.6561279296875,1416.4103393554688,"id_001"
"Drone_014.mp4_t-0.166667.jpg",3488.870361328125,1025.5660400390625,3592.341064453125,1241.7458953857422,"id_002"
"Drone_014.mp4_t-0.166667.jpg",1535.6806640625,1090.04541015625,1600.6806640625,1284.04541015625,"id_003"
"Drone_014.mp4_t-0.166667.jpg",1404.1103515625,1057.4307861328125,1465.3613014221191,1298.665298461914,"id_004"
"Drone_014.mp4_t-0.166667.jpg",1329.39306640625,1057.5771484375,1401.555191040039,1309.0833892822266,"id_005"
"Drone_014.mp4_t-0.166667.jpg",1004.81884765625,1134.247802734375,1052.8188400268555,1269.247787475586,"id_006"
"Drone_014.mp4_t-0.166667.jpg",942.9053420805998,1102.6219482421875,995.6845703125001,1266.6219482421875,"id_007"
"Drone_014.mp4_t-0.166667.jpg",848.6591186523438,1097.24951171875,912.6591186523438,1269.24951171875,"id_008"
"Drone_014.mp4_t-0.166667.jpg",809.2057495117188,1163.4930419921875,848.7832908630371,1266.206184387207,"id_009"
"Drone_014.mp4_t-0.166667.jpg",711.9876098632812,1104.6519775390625,771.7915267944336,1262.495101928711,"id_010"
"Drone_014.mp4_t-0.166667.jpg",450.29559326171875,1128.775146484375,504.0079689025879,1298.3931732177734,"id_011"
"Drone_014.mp4_t-0.166667.jpg",381.04315185546875,1100.494140625,426.820743560791,1265.917709350586,"id_012"
"Drone_014.mp4_t-0.166667.jpg",3065.68994140625,1125.7994384765625,3110.68994140625,1249.7994384765625,"id_014"
"Drone_014.mp4_t-0.166667.jpg",3029.216552734375,1134.274658203125,3063.175205230713,1263.7420196533203,"id_015"
"Drone_014.mp4_t-0.166667.jpg",2969.552734375,1128.259033203125,3023.6127281188965,1274.1190185546875,"id_016"
"Drone_014.mp4_t-0.166667.jpg",2939.461669921875,1129.5078125,2962.1927375793457,1255.0699005126953,"id_017"
"Drone_014.mp4_t-0.166667.jpg",782.341064453125,1073.1336669921875,823.9570617675781,1255.2036437988281,"id_018"
"Drone_014.mp4_t-0.166667.jpg",668.062744140625,1097.12353515625,713.062744140625,1269.12353515625,"id_019"
"Drone_014.mp4_t-0.166667.jpg",272.9398803710938,1104.932373046875,330.9398803710938,1297.932373046875,"id_020"
"Drone_014.mp4_t-0.166667.jpg",207.13922119140625,1105.583251953125,252.42576599121094,1280.3893127441406,"id_021"
"Drone_014.mp4_t-0.166667.jpg",-7.197353363037109,1113.9024658203125,55.02263259887695,1279.1424255371094,"id_022"
"Drone_014.mp4_t-0.166667.jpg",339.4674987792969,1173.8343505859375,388.2830581665039,1262.9757995605469,"id_047"
"Drone_014.mp4_t-0.166667.jpg",302.30552952202436,1112.1007080078125,341.20438003540045,1250.3359985351562,"id_048"
"Drone_014.mp4_t-0.166667.jpg",534.1041259765625,1118.441650390625,580.1041221618652,1271.441635131836,"id_049"
"Drone_014.mp4_t-0.166667.jpg",502.462646484375,1088.7481689453125,537.462646484375,1258.7481689453125,"id_050"
"Drone_014.mp4_t-0.166667.jpg",646.8153686523438,1160.5296630859375,671.3157501220703,1263.242805480957,"id_051"
"Drone_014.mp4_t-0.166667.jpg",606.201171875,1108.064453125,641.201171875,1264.064453125,"id_052"
"Drone_014.mp4_t-1.333333.jpg",1839.855611642053,393.5513427734367,2310.4779756326147,2152.8,"id_001"
"Drone_014.mp4_t-1.333333.jpg",3363.69677734375,1108.914306640625,3465.138626098633,1320.8553161621094,"id_002"
"Drone_014.mp4_t-1.333333.jpg",1510.4459228515627,1155.07568359375,1569.1096532333645,1346.3999999999999,"id_003"
"Drone_014.mp4_t-1.333333.jpg",1241.4327036778059,1146.9581298828125,1306.4326807896223,1402.9580383300781,"id_004"
"Drone_014.mp4_t-1.333333.jpg",1152.8206787109375,1150.52099609375,1227.8981246948242,1412.18798828125,"id_005"
"Drone_014.mp4_t-1.333333.jpg",920.9299926757812,1184.0286865234375,967.0660705566406,1313.7864074707031,"id_006"
"Drone_014.mp4_t-1.333333.jpg",849.7339477539062,1154.9639892578125,907.2155838012695,1309.5047760009766,"id_007"
"Drone_014.mp4_t-1.333333.jpg",783.7467041015625,1144.3154296875,847.7466926574707,1316.3153991699219,"id_008"
"Drone_014.mp4_t-1.333333.jpg",734.4657592773438,1194.0726318359375,789.8838157653809,1337.8956909179688,"id_009"
"Drone_014.mp4_t-1.333333.jpg",709.9973754882812,1148.2896728515625,770.9973564147949,1309.2896270751953,"id_010"
"Drone_014.mp4_t-1.333333.jpg",563.0216674804688,1195.612548828125,614.6483039855957,1358.64404296875,"id_011"
"Drone_014.mp4_t-1.333333.jpg",2992.6171875,1159.7022705078125,3035.8697776794434,1278.887191772461,"id_014"
"Drone_014.mp4_t-1.333333.jpg",2969.0721649484535,1168.2868652343752,2996.714822769165,1278.7859954833987,"id_015"
"Drone_014.mp4_t-1.333333.jpg",2905.21044921875,1156.004150390625,2959.2704162597656,1301.8640594482422,"id_016"
"Drone_014.mp4_t-1.333333.jpg",2875.501405810684,1147.5032470703127,2914.9792104254516,1297.561444091797,"id_017"
"Drone_014.mp4_t-1.333333.jpg",658.4503173828125,1140.8018798828125,703.4503059387207,1312.8018341064453,"id_019"
"Drone_014.mp4_t-1.333333.jpg",403.9124755859375,1167.011962890625,463.07246017456055,1363.8719177246094,"id_020"
"Drone_014.mp4_t-1.333333.jpg",335.0609130859375,1165.014892578125,383.1193428039551,1350.5204315185547,"id_021"
"Drone_014.mp4_t-1.333333.jpg",101.12720489501953,1189.666259765625,171.19698333740234,1375.7532043457031,"id_022"
"Drone_014.mp4_t-1.333333.jpg",292.66259765625,1222.89208984375,338.66258239746094,1306.8920593261719,"id_047"
"Drone_014.mp4_t-1.333333.jpg",228.97192196904118,1173.9781250000003,291.5089034676664,1294.3202651977542,"id_048"
"Drone_014.mp4_t-1.333333.jpg",534.1922607421875,1170.823974609375,581.1122436523438,1326.8839111328125,"id_049"
"Drone_014.mp4_t-1.333333.jpg",460.6560449859419,1141.5682373046875,504.2983283996583,1306.8,"id_050"
"Drone_014.mp4_t-1.333333.jpg",646.206298828125,1203.7906494140625,672.7262897491455,1314.9706115722656,"id_051"
"Drone_014.mp4_t-1.333333.jpg",1870.6953637535146,397.80005493164066,1925.398313027179,504.3599670410157,"id_054"
"Drone_014.mp4_t-1.333333.jpg",39.58762886597938,1161.0000549316408,97.16963448922212,1322.2801208496096,"id_053"
"Drone_014.mp4_t-0.666667.jpg",1883.1097412109375,21.60000000000001,2270.8903467666355,2062.8,"id_001"
"Drone_014.mp4_t-0.666667.jpg",3434.73046875,1071.069580078125,3540.270576477051,1291.573013305664,"id_002"
"Drone_014.mp4_t-0.666667.jpg",1528.4744873046875,1125.465576171875,1590.9504508972168,1311.9322967529297,"id_003"
"Drone_014.mp4_t-0.666667.jpg",1348.0088259009638,1102.8351318359375,1414.308806064538,1363.9550659179688,"id_004"
"Drone_014.mp4_t-0.666667.jpg",1266.05908203125,1120.474609375,1335.4190521240234,1362.2144927978516,"id_005"
"Drone_014.mp4_t-0.666667.jpg",970.8775634765625,1168.0699462890625,1013.5001831054688,1287.946060180664,"id_006"
"Drone_014.mp4_t-0.666667.jpg",898.1510620117188,1132.5987548828125,956.7823371887207,1290.2303771972656,"id_007"
"Drone_014.mp4_t-0.666667.jpg",824.7525634765625,1123.7811279296875,887.4976577758789,1292.4085693359375,"id_008"
"Drone_014.mp4_t-0.666667.jpg",771.4010009765625,1177.8211669921875,821.5948638916016,1308.086196899414,"id_009"
"Drone_014.mp4_t-0.666667.jpg",712.22021484375,1131.760986328125,769.7018661499023,1283.474853515625,"id_010"
"Drone_014.mp4_t-0.666667.jpg",504.0497741699219,1163.3653564453125,555.6764259338379,1326.3968811035156,"id_011"
"Drone_014.mp4_t-0.666667.jpg",3036.543701171875,1145.7225341796875,3077.301586151123,1258.0331497192383,"id_014"
"Drone_014.mp4_t-0.666667.jpg",3008.365234375,1158.79248046875,3035.141403198242,1260.8766250610352,"id_015"
"Drone_014.mp4_t-0.666667.jpg",2944.2182617187505,1140.0063476562502,2990.6654170571696,1292.4,"id_016"
"Drone_014.mp4_t-0.666667.jpg",2918.687910028116,1136.1439941406256,2957.1072108439457,1292.2645843505866,"id_017"
"Drone_014.mp4_t-0.666667.jpg",658.0511474609375,1120.788818359375,702.1687889099121,1289.416244506836,"id_019"
"Drone_014.mp4_t-0.666667.jpg",324.841064453125,1137.192626953125,387.6221160888672,1346.1019897460938,"id_020"
"Drone_014.mp4_t-0.666667.jpg",262.9536437988281,1152.8389892578125,303.97106170654297,1311.1662292480469,"id_021"
"Drone_014.mp4_t-0.666667.jpg",26.27111053466797,1156.8876953125,97.7422866821289,1346.6963958740234,"id_022"
"Drone_014.mp4_t-0.666667.jpg",538.3677978515625,1147.1085205078125,585.287784576416,1303.1684875488281,"id_049"
"Drone_014.mp4_t-0.666667.jpg",491.0955810546875,1123.9959716796875,522.7961540222168,1277.9701843261719,"id_050"
"Drone_014.mp4_t-0.666667.jpg",646.4911499023438,1182.1522216796875,673.5415439605713,1295.5558013916016,"id_051"
"Drone_014.mp4_t-0.666667.jpg",604.8137817382812,1129.3280029296875,639.813777923584,1285.3279876708984,"id_052"
"Drone_014.mp4_t-0.5.jpg",1823.6743164062502,0,2263.69259606373,1857.6000000000004,"id_001"
"Drone_014.mp4_t-0.5.jpg",3447.098876953125,1052.9739990234375,3556.902801513672,1282.3857727050781,"id_002"
"Drone_014.mp4_t-0.5.jpg",1532.796875,1111.271728515625,1596.5223579406738,1301.467788696289,"id_003"
"Drone_014.mp4_t-0.5.jpg",1369.305567618945,1084.0426757812502,1431.7815312114742,1330.1018493652346,"id_004"
"Drone_014.mp4_t-0.5.jpg",1290.6015625,1100.0128173828125,1359.9615478515625,1341.7527618408203,"id_005"
"Drone_014.mp4_t-0.5.jpg",985.8862915039062,1152.051513671875,1032.0223846435547,1281.8092803955078,"id_006"
"Drone_014.mp4_t-0.5.jpg",913.1547241210938,1119.118408203125,972.9586296081543,1279.9026794433594,"id_007"
"Drone_014.mp4_t-0.5.jpg",832.8895263671875,1112.10400390625,895.6346244812012,1280.731460571289,"id_008"
"Drone_014.mp4_t-0.5.jpg",786.8660278320312,1172.5653076171875,831.4367485046387,1288.2369384765625,"id_009"
"Drone_014.mp4_t-0.5.jpg",712.5205688476562,1123.434326171875,770.0022201538086,1275.148193359375,"id_010"
"Drone_014.mp4_t-0.5.jpg",485.1682434082031,1148.7659912109375,537.8274307250977,1315.0581665039062,"id_011"
"Drone_014.mp4_t-0.5.jpg",372.6862487792969,1119.1297607421875,416.6862373352051,1278.1297302246094,"id_012"
"Drone_014.mp4_t-0.5.jpg",3050.49853515625,1138.3232421875,3094.6161766052246,1259.8918533325195,"id_014"
"Drone_014.mp4_t-0.5.jpg",3018.6552734375,1151.6689453125,3044.906421661377,1251.751449584961,"id_015"
"Drone_014.mp4_t-0.5.jpg",2949.91943359375,1131.4691162109375,3006.1634407043457,1283.2218170166016,"id_016"
"Drone_014.mp4_t-0.5.jpg",2929.4845360824743,1129.7981689453125,2962.0786657699837,1282.8575866699218,"id_017"
"Drone_014.mp4_t-0.5.jpg",658.2088012695312,1109.0726318359375,703.208797454834,1281.0726165771484,"id_019"
"Drone_014.mp4_t-0.5.jpg",309.67999267578125,1118.26171875,372.46104431152344,1327.1710815429688,"id_020"
"Drone_014.mp4_t-0.5.jpg",247.98057556152344,1139.82470703125,288.9979934692383,1298.1519470214844,"id_021"
"Drone_014.mp4_t-0.5.jpg",0.5217247009277344,1130.759521484375,69.21759414672852,1313.197738647461,"id_022"
"Drone_014.mp4_t-0.5.jpg",535.5025024414062,1136.4556884765625,580.6005325317383,1286.4556579589844,"id_049"
"Drone_014.mp4_t-0.5.jpg",475.05154639175265,1101.6000000000001,525.4358013120899,1244.212127685547,"id_050"
"Drone_014.mp4_t-0.5.jpg",648.021484375,1173.2239990234375,674.0214824676514,1282.223991394043,"id_051"
"Drone_014.mp4_t-0.5.jpg",606.044921875,1119.9820556640625,641.0449180603027,1275.9820404052734,"id_052"
"Drone_014.mp4_t-0.833333.jpg",1871.4151827553894,147.6,2292.483598875352,2142,"id_001"
"Drone_014.mp4_t-0.833333.jpg",3415.080078125,1086.7564697265625,3518.5507736206055,1302.9363098144531,"id_002"
"Drone_014.mp4_t-0.833333.jpg",1521.2872314453125,1131.356201171875,1587.5872116088867,1329.2361450195312,"id_003"
"Drone_014.mp4_t-0.833333.jpg",1321.2317391049673,1108.4043457031253,1388.8577156674673,1374.7466613769534,"id_004"
"Drone_014.mp4_t-0.833333.jpg",1235.5821533203125,1133.27587890625,1309.1874923706055,1389.8121337890625,"id_005"
"Drone_014.mp4_t-0.833333.jpg",960.167724609375,1170.882568359375,1007.2265319824219,1303.2354583740234,"id_006"
"Drone_014.mp4_t-0.833333.jpg",884.7918701171875,1142.2437744140625,941.1464233398438,1293.754379272461,"id_007"
"Drone_014.mp4_t-0.833333.jpg",813.06103515625,1133.9349365234375,874.5758323669434,1299.2559509277344,"id_008"
"Drone_014.mp4_t-0.833333.jpg",757.6839599609375,1182.5926513671875,812.0154037475586,1323.595687866211,"id_009"
"Drone_014.mp4_t-0.833333.jpg",710.5170288085938,1136.935791015625,770.3209342956543,1294.7788848876953,"id_010"
"Drone_014.mp4_t-0.833333.jpg",519.660400390625,1178.4249267578125,570.2747650146484,1338.259750366211,"id_011"
"Drone_014.mp4_t-0.833333.jpg",3028.06591796875,1154.9783935546875,3069.638957977295,1269.5352172851562,"id_014"
"Drone_014.mp4_t-0.833333.jpg",3001.478271484375,1163.395751953125,3027.2146892547607,1261.5158462524414,"id_015"
"Drone_014.mp4_t-0.833333.jpg",2951.0777881911904,1148.177001953125,2987.7027969360356,1294.0369262695312,"id_016"
"Drone_014.mp4_t-0.833333.jpg",2915.0890346766637,1146.880346679688,2950.787158049036,1299.9397491455084,"id_017"
"Drone_014.mp4_t-0.833333.jpg",658.6470947265625,1133.1591796875,702.7647323608398,1301.786605834961,"id_019"
"Drone_014.mp4_t-0.833333.jpg",344.1111755371094,1145.779052734375,408.1478500366211,1358.8666076660156,"id_020"
"Drone_014.mp4_t-0.833333.jpg",278.3700866699219,1161.366943359375,321.8980941772461,1329.3850555419922,"id_021"
"Drone_014.mp4_t-0.833333.jpg",34.824317932128906,1167.6082763671875,109.18292999267578,1365.0852508544922,"id_022"
"Drone_014.mp4_t-0.833333.jpg",252.2729731580311,1155.72568359375,285.12791547980845,1280.9296478271485,"id_048"
"Drone_014.mp4_t-0.833333.jpg",485.4119567871094,1136.8839111328125,516.4909496307373,1287.8390197753906,"id_050"
"Drone_014.mp4_t-0.833333.jpg",650.3170166015625,1195.015625,675.807207107544,1301.8783416748047,"id_051"
"Drone_014.mp4_t-0.833333.jpg",605.1062622070312,1149.5958251953125,636.8068389892578,1290.8898315429688,"id_052"
"Drone_014.mp4_t-0.833333.jpg",123.08152603678538,1149.4800109863281,189.30086545220243,1310.760076904297,"id_053"
"Drone_014.mp4_t-0.833333.jpg",1896.6073102155576,380.5199890136719,1948.431203139644,478.4400329589844,"id_054"
"Drone_014.mp4_t-1.5.jpg",1883.2532958984377,403.2,2321.274601686973,2160,"id_001"
"Drone_014.mp4_t-1.5.jpg",3351.269775390625,1107.351806640625,3456.8098754882812,1327.855224609375,"id_002"
"Drone_014.mp4_t-1.5.jpg",1505.7272949218752,1153.397705078125,1565.510777881912,1364.4,"id_003"
"Drone_014.mp4_t-1.5.jpg",1218.4330794987775,1137.7765625000002,1284.7330520329572,1398.8964660644533,"id_004"
"Drone_014.mp4_t-1.5.jpg",1131.50537109375,1158.934326171875,1203.667465209961,1410.4404602050781,"id_005"
"Drone_014.mp4_t-1.5.jpg",905.90185546875,1185.3963623046875,952.0379295349121,1315.154067993164,"id_006"
"Drone_014.mp4_t-1.5.jpg",839.6631469726562,1151.72802734375,899.4670372009277,1312.5122528076172,"id_007"
"Drone_014.mp4_t-1.5.jpg",775.5197143554688,1145.5931396484375,839.519702911377,1317.5931091308594,"id_008"
"Drone_014.mp4_t-1.5.jpg",727.8902587890625,1195.8734130859375,781.1563682556152,1334.1116485595703,"id_009"
"Drone_014.mp4_t-1.5.jpg",710.288330078125,1148.7861328125,771.2883071899414,1309.7860717773438,"id_010"
"Drone_014.mp4_t-1.5.jpg",581.9407958984375,1190.0281982421875,636.7273864746094,1363.0384826660156,"id_011"
"Drone_014.mp4_t-1.5.jpg",316.17704679995023,1154.2598388671877,356.2886597938144,1295.4472015380861,"id_012"
"Drone_014.mp4_t-1.5.jpg",2981.72900390625,1161.9327392578125,3024.9815940856934,1281.117660522461,"id_014"
"Drone_014.mp4_t-1.5.jpg",2951.0777881911904,1172.9322509765625,2983.9648818969727,1275.0163650512695,"id_015"
"Drone_014.mp4_t-1.5.jpg",2907.891283973758,1153.1654052734375,2949.56527709961,1304.9180450439453,"id_016"
"Drone_014.mp4_t-1.5.jpg",2868.303655107779,1149.4690673828131,2915.0890346766646,1292.4,"id_017"
"Drone_014.mp4_t-1.5.jpg",656.2138061523438,1141.1607666015625,702.1137962341309,1316.6007232666016,"id_019"
"Drone_014.mp4_t-1.5.jpg",421.1436767578125,1161.8699951171875,482.69372177124023,1366.6830749511719,"id_020"
"Drone_014.mp4_t-1.5.jpg",353.38995361328125,1168.32958984375,401.44837951660156,1353.8351135253906,"id_021"
"Drone_014.mp4_t-1.5.jpg",116.75657653808594,1185.5032958984375,188.2277374267578,1375.3119506835938,"id_022"
"Drone_014.mp4_t-1.5.jpg",282.6553955078125,1224.091796875,328.65538024902344,1308.0917663574219,"id_047"
"Drone_014.mp4_t-1.5.jpg",227.71686405943427,1148.497998046875,269.9156513589504,1296,"id_048"
"Drone_014.mp4_t-1.5.jpg",533.15576171875,1171.011962890625,580.0757446289062,1327.0718994140625,"id_049"
"Drone_014.mp4_t-1.5.jpg",464.25492033739454,1151.7001220703125,518.2934239216797,1311.894839477539,"id_050"
"Drone_014.mp4_t-1.5.jpg",646.3435668945312,1204.09765625,673.3939552307129,1317.501205444336,"id_051"
"Drone_014.mp4_t-1.5.jpg",39.58762886597938,1163.8800109863282,82.77413308341144,1325.160076904297,"id_053"
"Drone_014.mp4_t-1.5.jpg",1862.0581947047797,394.9199890136719,1899.4863665651358,507.24003295898444,"id_054"
"Drone_014.mp4_t-1.166667.jpg",1896.4034423828125,360,2278.088097469541,2098.1526489257812,"id_001"
"Drone_014.mp4_t-1.166667.jpg",3377.270263671875,1100.5701904296875,3480.740951538086,1316.750015258789,"id_002"
