ImageID,Pred,Class,Types
845,0.06412187,0,Colon
846,0.10796266,0,Colon
847,0.01503457,0,Colon
848,0.0068222033,0,Colon
849,0.060870163,0,Colon
851,0.23628564,1,Colon
852,0.54692173,1,Colon
853,0.62188613,1,Colon
855,0.16468358,1,Colon
856,0.3023109,1,Colon
858,0.59118503,1,Colon
861,0.38157308,1,Colon
862,0.5492676,1,Colon
863,0.96162885,1,Colon
864,0.29826725,0,Colon
866,0.36993575,1,Colon
867,0.95809656,1,Lung
869,0.891811,1,Lung
870,0.8777662,1,Lung
871,0.9904434,1,Lung
872,0.9998523,1,Lung
873,0.99796665,1,Lung
876,0.99730265,1,Lung
877,0.23730047,1,Lung
878,0.93797094,1,Lung
879,0.99677724,1,Lung
882,0.9856005,1,Lung
883,0.8073916,1,Lung
885,0.9994295,1,Lung
886,0.99959856,1,Lung
889,0.706775,1,Lung
890,0.50145894,1,Lung
891,0.76252156,1,Lung
892,0.6168688,1,Lung
893,0.99866784,1,Lung
894,0.99790716,1,Lung
895,0.99929047,1,Lung
896,0.9940105,1,Lung
909,0.9999479,1,Colon
911,0.999881,1,Colon
912,0.5338415,1,Kidney
915,0.98857623,1,Kidney
916,0.8944065,1,Kidney
917,0.92762333,1,Kidney
918,0.95208937,1,Kidney
919,0.9985569,1,Prostate
921,0.9683212,1,Prostate
922,0.9840837,1,Prostate
923,0.99943024,1,Bladder
933,0.99023634,1,Prostate
934,0.93934095,1,Prostate
935,0.9451921,1,Prostate
938,0.9924609,1,Prostate
939,0.9969382,1,Prostate
940,0.9158132,1,Prostate
941,0.98805076,1,Prostate
944,0.98491645,1,Prostate
945,0.9884737,1,Prostate
947,0.99735403,1,Prostate
948,0.29332662,1,Prostate
951,0.74579525,1,Prostate
952,0.95022434,1,Prostate
953,0.19217359,1,Kidney
954,0.53200686,1,Kidney
955,0.120061286,1,Kidney
956,0.06890131,1,Kidney
957,0.8518055,1,Kidney
958,0.78385943,1,Kidney
959,0.88122904,1,Kidney
961,0.42920125,1,Kidney
962,0.045224305,0,Stomach
963,0.99999607,1,Colon
964,0.9999994,1,Colon
967,0.18747611,0,Stomach
968,0.123181604,0,Stomach
969,0.9964856,1,Ovarian
971,0.990781,1,Ovarian
972,0.99503374,1,Ovarian
973,0.9997248,1,Ovarian
974,0.99991214,1,Ovarian
975,0.9955487,1,Ovarian
976,0.9973231,1,Ovarian
977,0.9698583,1,Ovarian
978,0.98303854,1,Esophagus
980,0.9946714,1,Esophagus
981,0.9151944,1,Esophagus
983,0.9832544,1,Esophagus
984,0.9773121,1,Esophagus
985,0.971413,1,Esophagus
987,0.98956746,1,Esophagus
988,0.97916484,1,Esophagus
989,0.98176736,1,Esophagus
990,0.9974252,1,Esophagus
993,0.99665797,1,Esophagus
994,0.96937984,1,Esophagus
995,0.10142775,0,Esophagus
996,0.03204898,0,Esophagus
997,0.0040293233,0,Esophagus
1000,0.040589515,0,Esophagus
1001,0.10660964,0,Esophagus
1002,0.116499506,0,Esophagus
1003,0.059596606,0,Esophagus
1004,0.2234128,0,Esophagus
1006,0.17778094,0,Esophagus
1007,0.017580703,0,Esophagus
1008,0.4580409,0,Esophagus
1009,0.3939737,0,Esophagus
1011,0.089181975,0,Esophagus
1013,0.0011088141,0,Esophagus
1014,0.041861933,0,Esophagus
1015,0.005960634,0,Esophagus
1016,0.072621256,0,Esophagus
1017,0.034938097,0,Esophagus
1018,0.6482149,1,Pancreatic
1020,0.53271306,1,Pancreatic
1021,0.7507559,1,Pancreatic
1022,0.69841754,1,Pancreatic
1023,0.7380432,1,Pancreatic
1024,0.88203174,1,Pancreatic
1025,0.3522126,1,Lung
1026,0.5832096,1,Lung
1027,0.70639837,1,Lung
1028,0.39211026,1,Lung
1030,0.7313847,1,Lung
1031,0.5388938,1,Lung
1033,0.4436455,0,Lung
1034,0.60268354,1,Lung
1035,0.48988566,1,Lung
1036,0.54721814,1,Lung
1037,0.7386056,1,Lung
1038,0.1640586,1,Lung
1039,0.3657864,0,Lung
1040,0.30852598,1,Lung
1041,0.28734154,0,Lung
1042,0.9394904,1,Lung
1046,0.9954039,1,Lung
1048,0.90005064,1,Lung
1050,0.98873705,1,Lung
1051,0.99436486,1,Lung
1055,0.81215936,1,Lung
1056,0.9829882,1,Lung
1057,0.999524,1,Lung
1059,0.9966697,1,Lung
1060,0.99672085,1,Lung
1061,0.14200552,0,Uterus
1063,0.30847916,0,Uterus
1064,0.7509924,1,Thyroid
1066,0.999464,1,Thyroid
1067,0.753029,0,Thyroid
1068,0.073027864,0,Thyroid
1069,0.4044909,0,Thyroid
1070,0.9995627,1,Thyroid
1073,0.99315876,0,Thyroid
1074,0.9974165,1,Thyroid
1075,0.99297744,1,Thyroid
1076,0.8080526,1,Thyroid
1079,0.5760972,0,Thyroid
1080,0.8941544,1,Thyroid
1082,0.97151834,1,Thyroid
1083,0.3907247,0,Thyroid
1085,0.9885156,1,Skin
1087,0.94187826,0,Skin
1088,0.9492885,0,Skin
1089,0.93963844,0,Skin
1090,0.9984471,0,Skin
1091,0.08650342,0,Cervix
1093,0.90892553,0,Cervix
1095,0.9862808,0,Cervix
1096,0.9438261,0,Cervix
1098,0.10469859,0,Thyroid
1099,0.39746764,1,Thyroid
1100,0.24305215,0,Thyroid
1101,0.14751588,0,Thyroid
1102,0.131653,1,Thyroid
1103,0.59469867,1,Thyroid
1104,0.08615281,0,Thyroid
1105,0.8176929,0,Thyroid
1106,0.036779486,0,Thyroid
1107,0.59285945,1,Thyroid
1108,0.9558397,1,Thyroid
1109,0.02935765,0,Thyroid
1111,0.86818427,1,Thyroid
1112,0.9855112,1,Thyroid
1114,0.9459099,1,Thyroid
1116,0.0031025952,0,Esophagus
1117,0.008116172,0,Esophagus
1119,0.0025657716,0,Esophagus
1120,0.010642144,0,Esophagus
1121,0.034897104,0,Esophagus
1126,0.008613141,0,Esophagus
1130,0.0013534469,0,Esophagus
1131,0.21320541,0,Esophagus
1132,0.011806715,0,Esophagus
1134,0.9950465,1,Esophagus
1135,0.9855204,1,Esophagus
1138,0.999366,1,Esophagus
1140,0.9999361,1,Esophagus
1141,0.98860127,1,Esophagus
1142,0.9963109,1,Esophagus
1143,0.9921375,1,Esophagus
1144,0.99762255,1,Esophagus
1145,0.9969278,1,Esophagus
1147,0.05920897,0,Cervix
1150,0.04010238,0,Cervix
1151,0.095015064,0,Cervix
1152,0.037790187,0,Cervix
1153,0.035538815,0,Cervix
1156,0.060522124,0,Cervix
1157,0.08681919,0,Cervix
1158,0.026848018,0,Cervix
1159,0.094668485,0,Cervix
1160,0.1062024,0,Cervix
1163,0.15127897,0,Cervix
1165,0.046961047,0,Cervix
1166,0.08368206,0,Cervix
1167,0.12077054,0,Cervix
1168,0.069332816,0,Cervix
1169,0.18884696,0,Cervix
1170,0.0442419,0,Cervix
1171,0.9993001,1,Adrenal_gland
1173,0.99134576,1,Adrenal_gland
1174,0.9618411,1,Adrenal_gland
1176,0.9980166,1,Adrenal_gland
1177,0.9842473,1,Adrenal_gland
1178,0.99408877,1,Adrenal_gland
1180,0.9940521,1,Adrenal_gland
1181,0.99964416,1,Adrenal_gland
1182,0.9965274,1,Adrenal_gland
1183,0.99027634,1,Adrenal_gland
1186,0.4687748,1,Adrenal_gland
1187,0.9358711,1,Adrenal_gland
1188,0.98340595,1,Adrenal_gland
1189,0.1739221,0,Adrenal_gland
1190,0.11780921,0,Adrenal_gland
1193,0.9878978,1,Adrenal_gland
1194,0.9991085,1,Adrenal_gland
1195,0.9627261,1,Adrenal_gland
1196,0.99987435,1,Adrenal_gland
1197,0.9126907,1,Adrenal_gland
1199,0.9728641,1,Adrenal_gland
1200,0.9985177,1,Adrenal_gland
1201,0.9842904,1,Adrenal_gland
1202,0.9953113,1,Adrenal_gland
1204,0.95023865,1,Adrenal_gland
1206,0.9923078,1,Adrenal_gland
1207,0.9905179,1,Adrenal_gland
1208,0.7611272,1,Adrenal_gland
1209,0.6242551,1,Adrenal_gland
1210,0.8395891,1,Adrenal_gland
1212,0.49397004,1,Adrenal_gland
1213,0.83199203,1,Adrenal_gland
1215,0.40936163,1,Adrenal_gland
1216,0.3889755,1,Adrenal_gland
1217,0.5538504,1,Adrenal_gland
1219,0.4311249,1,Esophagus
1220,0.21948169,1,Esophagus
1221,0.7528078,1,Esophagus
1222,0.43224064,1,Esophagus
1223,0.99483865,1,Esophagus
1224,0.3328821,1,Esophagus
1225,0.28405902,1,Esophagus
1226,0.26114735,1,Esophagus
1228,0.2472842,1,Esophagus
1229,0.16711053,1,Esophagus
1230,0.40391535,1,Esophagus
1231,0.5797539,1,Esophagus
1232,0.7985721,1,Esophagus
1233,0.66885626,1,Esophagus
1236,0.59714377,1,Esophagus
1237,0.267944,1,Esophagus
1239,0.97310513,0,Esophagus
1240,0.99384356,0,Esophagus
1241,0.99492705,0,Esophagus
1242,0.99764305,0,Esophagus
1243,0.8568726,0,Esophagus
1244,0.9915292,0,Esophagus
1248,0.5789748,1,Esophagus
1250,0.9846132,1,Esophagus
1251,0.9033063,0,Esophagus
1254,0.25932378,1,Esophagus
1255,0.9556141,1,Esophagus
1256,0.8942896,0,Esophagus
1257,0.6228296,1,Esophagus
1258,0.99827576,1,Esophagus
1259,0.9793346,1,Esophagus
1260,0.74084276,1,Esophagus
1261,0.98904103,1,Esophagus
1262,0.6049082,1,Esophagus
1263,0.3721755,0,Esophagus
1267,0.99506074,0,Adrenal_gland
1271,0.99907315,0,Adrenal_gland
1272,0.98406637,0,Adrenal_gland
1273,0.99057174,0,Adrenal_gland
1275,0.992601,0,Adrenal_gland
1276,0.9968707,0,Adrenal_gland
1281,0.6694921,0,Pancreatic
1282,0.10527261,0,Pancreatic
1283,0.17642526,0,Pancreatic
1284,0.314152,0,Pancreatic
1287,0.22867519,0,Pancreatic
1288,0.054280844,0,Pancreatic
1290,0.13945124,1,Pancreatic
1291,0.99923503,1,Pancreatic
1294,0.9600298,1,Pancreatic
1295,0.6714073,0,Pancreatic
1296,0.61783427,0,Pancreatic
1297,0.99057806,1,Pancreatic
1298,0.317903,0,Pancreatic
1299,0.7142269,0,Pancreatic
1300,0.9992644,1,Pancreatic
1301,0.9089926,1,Pancreatic
1302,0.99953437,1,Pancreatic
1303,0.98414296,1,Adrenal_gland
1305,0.99808323,1,Adrenal_gland
1306,0.99462694,1,Adrenal_gland
1307,0.9445973,1,Adrenal_gland
1308,0.998744,1,Adrenal_gland
1309,0.9978072,1,Adrenal_gland
1310,0.9424568,1,Adrenal_gland
1312,0.99594396,1,Adrenal_gland
1313,0.940595,1,Adrenal_gland
1314,0.9927584,1,Adrenal_gland
1315,0.99889296,1,Adrenal_gland
1316,0.9986504,1,Adrenal_gland
1317,0.99686605,1,Adrenal_gland
1318,0.9999248,1,Adrenal_gland
1319,0.95573026,1,Cervix
1320,0.99963105,1,Cervix
1321,0.99983203,1,Cervix
1322,0.9944516,1,Cervix
1324,0.9976731,1,Cervix
1325,0.99890816,1,Cervix
1326,0.99803716,1,Cervix
1327,0.99979395,1,Cervix
1329,0.99951875,1,Cervix
1330,0.9984086,1,Cervix
1331,0.9988141,1,Cervix
1333,0.99976987,1,Cervix
1334,0.9890048,1,Cervix
1335,0.9993748,1,Cervix
1340,0.9995415,1,Cervix
1344,0.9998234,1,Cervix
1345,0.96195936,1,Cervix
1346,0.34508866,0,Cervix
1348,0.9999925,1,Cervix
1349,0.97131413,1,Cervix
1350,0.3940728,0,Cervix
1351,0.9912117,1,Cervix
1352,0.9975452,1,Cervix
1353,0.15112033,0,Cervix
1354,0.3942166,0,Cervix
1355,0.78819263,0,Cervix
1356,0.36142996,0,Cervix
1357,0.013651988,0,Cervix
1358,0.7391457,0,Cervix
1359,0.25486922,1,Cervix
1361,0.40621355,0,Cervix
1362,0.97456384,0,Cervix
1363,0.6958272,0,Cervix
1364,0.5650322,0,Cervix
1365,0.8544759,0,Cervix
1366,0.8905531,0,Cervix
1367,0.2335281,0,Cervix
1368,0.91604424,0,Cervix
1370,0.99908626,1,Bile-duct
1372,0.99902856,1,Bile-duct
1373,0.98131496,1,Bile-duct
1375,0.9985897,1,Bile-duct
1376,0.9836168,1,Bile-duct
1377,0.7554125,1,Bile-duct
1379,0.98563737,1,Bile-duct
1380,0.9972149,1,Bile-duct
1381,0.99892837,1,Bile-duct
1382,0.99386156,1,Bile-duct
1385,0.99719894,1,Bile-duct
1386,0.9451779,0,Bile-duct
1387,0.7728643,1,Bile-duct
1388,0.99476624,1,Bile-duct
1389,0.9780027,1,Bile-duct
1392,0.9978781,1,Bile-duct
1393,0.9974783,1,Bile-duct
1394,0.9819146,1,Bile-duct
1395,0.9936365,1,Bile-duct
1396,0.9963251,1,Bile-duct
1398,0.9947917,1,Bile-duct
1399,0.9978941,1,Bile-duct
1400,0.009873393,1,Bile-duct
1401,0.99987423,1,Bile-duct
1403,0.9989303,1,Bile-duct
1405,0.23007971,1,Bile-duct
1406,0.99996936,1,Bile-duct
1407,0.999213,1,Bile-duct
1408,0.99844295,1,Bile-duct
1409,0.99435234,1,Bile-duct
1411,0.96610796,1,Testis
1413,0.92224765,1,Testis
1414,0.8650881,1,Testis
1415,0.858113,1,Testis
1416,0.96549094,1,Testis
1417,0.9998523,1,Testis
1420,0.99814844,1,Testis
1421,0.40812814,0,Testis
1422,0.7938587,0,Testis
1423,0.9864179,1,Testis
1426,0.030891433,0,Testis
1427,0.31648895,0,Testis
1429,0.006150692,0,Testis
1430,0.0061801556,0,Testis
1433,0.0066126636,0,Testis
1434,0.01535322,0,Testis
1435,0.8389162,0,Testis
1436,0.9677095,0,Testis
1437,0.004265621,0,Testis
1438,0.93634564,0,Testis
1439,0.9597092,0,Testis
1440,0.95237267,1,Testis
1441,0.9975177,1,Testis
1442,0.9995136,1,Testis
1443,0.0077427085,0,Testis
1444,0.31754723,0,Testis
1446,0.9733514,1,Bile-duct
1447,0.9022557,1,Bile-duct
1449,0.99768496,1,Bile-duct
1450,0.5294957,1,Bile-duct
1451,0.99082184,1,Bile-duct
1456,0.98722225,1,Bile-duct
1460,0.9787501,0,Bile-duct
1461,0.96391964,0,Bile-duct
1462,0.9992737,1,Bile-duct
1464,0.9850365,0,Bile-duct
1465,0.9955987,1,Bile-duct
1468,0.9962514,1,Bile-duct
1470,0.99977475,1,Bile-duct
1471,0.9999167,1,Bile-duct
1472,0.9994294,1,Bile-duct
1473,0.9985128,1,Bile-duct
1474,0.9963141,1,Bile-duct
1475,0.99238425,1,Bile-duct
1477,0.9980546,1,Bile-duct
1478,0.81275874,0,Bile-duct
1479,0.31284025,0,Colon
1480,0.68556803,0,Colon
1481,0.907189,1,Colon
1482,0.8826047,1,Colon
1483,0.9959655,0,Colon
1484,0.9914335,0,Colon
1485,0.94141304,0,Colon
1486,0.7966384,0,Colon
1488,0.7567493,1,Colon
1489,0.680858,1,Colon
1491,0.3254229,1,Colon
1492,0.5390099,1,Colon
1499,0.054094646,0,Colon
1500,0.97611964,1,Colon
1502,0.8432373,1,Colon
1506,0.92518336,1,Colon
1507,0.21921167,0,Colon
1508,0.99367803,1,Colon
1509,0.14688496,0,Colon
1511,0.37010908,0,Colon
1512,0.29103506,0,Colon
1513,0.57836145,1,Colon
1514,0.8147175,1,Colon
1515,0.2042917,1,Colon
1516,0.80162746,1,Colon
1517,0.65148413,1,Colon
1518,0.0012991057,0,Colon
1519,0.0019028934,0,Colon
1520,0.92681456,1,Adrenal_gland
1522,0.9964024,1,Adrenal_gland
1523,0.9651724,1,Adrenal_gland
1524,0.96428704,1,Adrenal_gland
1525,0.9879282,1,Adrenal_gland
1526,0.36365163,0,Adrenal_gland
1527,0.3504892,0,Adrenal_gland
1530,0.018285943,0,Adrenal_gland
1531,0.33153048,0,Adrenal_gland
1533,0.9900816,1,Adrenal_gland
1534,0.984027,1,Adrenal_gland
1535,0.99828833,1,Adrenal_gland
1536,0.9340404,1,Adrenal_gland
1537,0.9910851,1,Adrenal_gland
1538,0.9844871,1,Adrenal_gland
1542,0.21112604,0,Adrenal_gland
1544,0.9025057,0,Adrenal_gland
1545,0.032378796,0,Adrenal_gland
1548,0.3514274,0,Adrenal_gland
1549,0.47884983,1,Adrenal_gland
1550,0.5854846,1,Adrenal_gland
1551,0.32294586,1,Adrenal_gland
1552,0.17709433,1,Adrenal_gland
1553,0.2391319,1,Adrenal_gland
1554,0.2017828,1,Adrenal_gland
1555,0.19745895,1,Adrenal_gland
1556,0.03335565,1,Adrenal_gland
1557,0.9890631,1,Adrenal_gland
1558,0.9991227,1,Adrenal_gland
1559,0.828513,1,Adrenal_gland
1560,0.9988154,1,Adrenal_gland
1561,0.92619884,1,Adrenal_gland
1563,0.78498316,1,Adrenal_gland
1564,0.46854618,1,Adrenal_gland
1565,0.0388915,1,Adrenal_gland
1566,0.66161233,1,Adrenal_gland
1567,0.90456903,1,Adrenal_gland
1568,0.93193513,1,Adrenal_gland
1570,0.7722715,1,Adrenal_gland
1572,0.89687055,1,Adrenal_gland
1573,0.9637991,1,Adrenal_gland
1574,0.18249989,0,Adrenal_gland
1575,0.32398275,0,Bile-duct
1576,0.7498295,0,Bile-duct
1577,0.5403236,0,Bile-duct
1578,0.004355336,0,Bile-duct
1579,0.17615134,0,Bile-duct
1580,0.63043386,0,Bile-duct
1582,0.2499562,0,Bile-duct
1583,0.60302943,0,Bile-duct
1584,0.9247383,0,Bile-duct
1585,0.2948367,1,Bile-duct
1586,0.390812,1,Bile-duct
1587,0.21925296,1,Bile-duct
1590,0.8669815,1,Bile-duct
1591,0.8733942,1,Bile-duct
1593,0.19029862,0,Bile-duct
1594,0.07827996,0,Bile-duct
1595,0.07625555,0,Bile-duct
1596,0.9919246,0,Bile-duct
1597,0.99741143,0,Bile-duct
1598,0.8419659,0,Bile-duct
1602,0.9064949,0,Bile-duct
1604,0.7714163,0,Bile-duct
1605,0.5643794,0,Bile-duct
1608,0.9998561,1,Bile-duct
1609,0.99952316,1,Bile-duct
1610,0.9995989,1,Bile-duct
1611,0.99905115,1,Bile-duct
1612,0.99851185,1,Bile-duct
1613,0.9999832,1,Bile-duct
1614,0.24969979,0,Bile-duct
1615,0.013193039,0,Bile-duct
1616,0.08574639,0,Bile-duct
1617,0.045210548,0,Bile-duct
1618,0.2227538,0,Bile-duct
1619,0.10989275,0,Bile-duct
1620,0.016732704,0,Bile-duct
1621,0.99712926,1,Bile-duct
1623,0.7673933,1,Bile-duct
1624,0.99876946,1,Bile-duct
1625,0.9958125,1,Bile-duct
1626,0.99924695,1,Bile-duct
1627,0.9934934,1,Bile-duct
1628,0.20151311,0,Bile-duct
1630,0.19180538,0,Bile-duct
1632,0.10628376,0,Bile-duct
1633,0.99188894,1,Bile-duct
1634,0.98512,1,Bile-duct
1637,0.28215465,1,Bile-duct
1638,0.36583003,0,Bile-duct
1640,0.98132175,1,Bile-duct
1641,0.9998455,1,Bile-duct
1642,0.9735666,1,Bile-duct
1643,0.3627379,1,Bile-duct
1644,0.012704416,0,Bile-duct
1645,0.02270258,0,Bile-duct
1646,0.0035648814,0,Bile-duct
1647,0.10234295,0,Bile-duct
1648,0.15868346,1,Bile-duct
1649,0.36367399,1,Bile-duct
1651,0.011049821,0,Bile-duct
1653,0.22389472,0,Bile-duct
1654,0.74290156,0,Bile-duct
1655,0.5200441,0,Bile-duct
1656,0.7265828,0,Bile-duct
1658,0.22654065,0,Bile-duct
1659,0.8492384,0,Bile-duct
1660,0.9999831,1,Bladder
1661,0.9999876,1,Bladder
1662,0.9957268,1,Bladder
1663,0.08404492,0,Bladder
1664,0.054568913,0,Bladder
1665,0.23343116,0,Bladder
1666,0.85777473,0,Bladder
1667,0.61048406,0,Bladder
1668,0.06054041,0,Bladder
1669,0.025958853,0,Bladder
1670,0.02555317,0,Bladder
1671,0.038550355,0,Bladder
1673,0.027342437,0,Bladder
1674,0.042779706,0,Bladder
1675,0.029965293,0,Bladder
1676,0.014423931,0,Bladder
1677,0.09940441,0,Bladder
1749,0.039261226,0,Cervix
1751,0.06651771,0,Cervix
1752,0.050379563,0,Cervix
1753,0.087671936,0,Cervix
1757,0.8687033,0,Cervix
1759,0.99480283,1,Cervix
1760,0.99956125,1,Cervix
1762,0.9964097,1,Cervix
1763,0.999022,1,Cervix
1764,0.98291254,1,Cervix
1765,0.051680297,0,Cervix
1767,0.071577765,0,Cervix
1768,0.7197553,1,Cervix
1771,0.7082017,1,Cervix
1774,0.3554079,1,Cervix
1775,0.98569185,0,Cervix
1776,0.7381762,0,Cervix
1778,0.6737385,0,Cervix
1779,0.76573217,0,Cervix
1780,0.18153886,0,Cervix
1781,0.779014,0,Cervix
1782,0.84702957,0,Cervix
1783,0.6956697,0,Cervix
1784,0.88932484,0,Cervix
1785,0.34267843,0,Cervix
1786,0.8879379,0,Cervix
1787,0.8571716,1,Cervix
1789,0.009311538,1,Cervix
1790,0.41879672,1,Cervix
1791,0.96934605,1,Cervix
1792,0.023773564,1,Cervix
1793,0.5864582,1,Cervix
1794,0.96850866,1,Cervix
1795,0.7591985,1,Cervix
1799,0.97251546,1,Cervix
1802,0.5171974,1,Cervix
1803,0.6629285,1,Cervix
1804,0.0017589561,0,Cervix
1805,0.00021984644,0,Cervix
1806,0.36014065,1,Cervix
1807,0.0031516517,0,Cervix
1808,0.0022682091,0,Cervix
1809,0.9460288,1,Cervix
1810,0.83586967,1,Cervix
1811,0.90800995,1,Cervix
1813,0.98131245,1,Cervix
1814,0.9861108,1,Cervix
1815,0.95361966,1,Cervix
1817,0.69994205,1,Cervix
1819,0.76841265,1,Cervix
1821,0.73613334,1,Cervix
1822,0.27836123,0,Colon
1823,0.062348813,0,Colon
1824,0.047346316,0,Colon
1825,0.059649047,0,Colon
1827,0.17771746,0,Colon
1828,0.1887073,0,Colon
1829,0.050088275,0,Colon
1830,0.5115274,0,Colon
1831,0.17611356,0,Colon
1834,0.54753494,0,Colon
1837,0.16103573,0,Colon
1838,0.29153195,0,Colon
1839,0.63922983,0,Colon
1840,0.36517343,0,Colon
1841,0.9856537,0,Colon
1842,0.18983181,0,Colon
1844,0.3051341,0,Colon
1845,0.49418303,0,Colon
1849,0.3947055,0,Colon
1850,0.14081685,0,Colon
1854,0.0005467083,0,Colon
1855,0.15392841,0,Colon
1856,0.0387436,0,Colon
1857,0.025087329,0,Colon
1858,0.024033828,1,Colon
1859,0.06592775,0,Colon
1860,0.10061333,0,Colon
1861,0.020477494,0,Colon
1864,0.010360733,0,Colon
1866,0.043438334,0,Colon
1867,0.9743928,0,Colon
1868,0.055520713,0,Colon
1869,0.0049312115,0,Colon
1870,0.019896362,0,Colon
1872,0.069306105,0,Colon
1873,0.25709173,0,Colon
1874,0.095463954,0,Colon
1877,0.057630338,0,Colon
1878,0.09333651,0,Colon
1879,0.15552075,0,Colon
1880,0.43334502,0,Colon
1881,0.03381098,0,Colon
1882,0.22151227,0,Colon
1883,0.33322898,0,Colon
1884,0.10049329,0,Colon
1885,0.17701899,0,Colon
1886,0.06561456,0,Colon
1888,0.022774583,0,Colon
1889,0.052116267,0,Colon
1890,0.016782695,0,Colon
1893,0.017114354,0,Colon
1894,0.05060753,0,Colon
1895,0.1344695,0,Colon
1896,0.051375557,1,Colon
1897,0.004139783,0,Colon
1900,0.15528119,1,Colon
1901,0.34570122,1,Colon
1902,0.15492345,0,Colon
1904,0.1942031,0,Colon
1905,0.118527815,0,Colon
1906,0.16329008,0,Colon
1907,0.080859065,0,Colon
1910,0.03097523,0,Colon
1911,0.064686716,0,Colon
1912,0.09837512,0,Colon
1916,0.49211648,0,Colon
1917,0.15796177,0,Colon
1918,0.15550119,0,Colon
1919,0.117310345,0,Colon
1920,0.00598378,0,Colon
1921,0.00775093,0,Colon
1923,0.028406434,0,Colon
1924,0.030501995,0,Colon
1926,0.069729075,0,Colon
1927,0.032280233,0,Colon
1928,0.15721169,0,Colon
1930,0.13274086,0,Colon
1931,0.0009570066,0,Colon
1932,0.057553224,0,Colon
1933,0.0046142065,0,Colon
1935,0.00062137237,0,Colon
1936,0.007949203,0,Colon
1937,0.0053711543,0,Colon
1938,0.0014238749,0,Colon
1940,0.028111828,0,Colon
1942,0.07521222,0,Colon
1943,0.005747278,0,Colon
1944,0.003959661,0,Colon
1945,0.02736789,0,Colon
1946,0.030435743,0,Colon
1948,0.5426882,0,Colon
1949,0.65401745,0,Colon
1951,0.5496297,0,Colon
1952,0.011634266,0,Colon
1953,0.74776906,0,Colon
1954,0.11986011,0,Colon
1955,0.33465576,0,Colon
1956,0.44602132,0,Colon
1957,0.5614566,0,Colon
1958,0.07391767,0,Colon
1960,0.52907467,0,Colon
1962,0.0048916875,0,Colon
1964,0.13645215,0,Colon
1965,0.5223857,0,Colon
1967,0.015705906,0,Colon
1968,0.019392697,0,Colon
1969,0.031843085,0,Colon
1970,0.015689593,0,Colon
1971,0.018586908,0,Colon
1972,0.055400513,0,Colon
1973,0.019874448,0,Colon
1974,0.019522374,0,Colon
1975,0.12543769,0,Colon
1977,0.01583383,0,Colon
1978,0.020354751,0,Colon
1979,0.018713627,0,Colon
1980,0.26888782,0,Colon
1982,0.06849765,1,Colon
1984,0.05090533,0,Colon
1985,0.49136734,0,Colon
1987,0.32359377,0,Colon
1988,0.064173125,0,Colon
1990,0.14959513,0,Colon
1992,0.04948198,0,Colon
1993,0.6695115,0,Colon
1994,0.77164197,0,Colon
1995,0.23868912,0,Colon
1996,0.47706857,0,Colon
1997,0.17582932,0,Colon
1998,0.10588582,0,Colon
1999,0.19670159,0,Colon
