ImageID,Pred,Class,Types
204,1.9863979e-08,0,Breast
205,4.146323e-05,0,Breast
206,6.023943e-15,0,Breast
207,3.493853e-07,0,Breast
208,0.07566266,0,Breast
209,9.6203454e-05,0,Breast
210,0.0,0,Breast
211,2.0553946e-35,0,Breast
212,9.98e-43,0,Breast
213,1.474594e-21,0,Breast
214,9.740093e-19,0,Breast
215,6.87e-43,0,Breast
216,1.1623606e-35,0,Breast
217,3.4476008e-30,0,Breast
218,4.639189e-35,0,Breast
219,5.5899074e-37,0,Breast
220,4.961057e-13,0,Breast
221,7.829795e-25,0,Breast
222,3.3851388e-06,0,Breast
223,1.2595158e-09,0,Breast
224,8.8118855e-23,0,Breast
225,8.334255e-07,0,Breast
226,4.3889293e-05,0,Breast
227,2.1007503e-22,0,Breast
228,0.0,0,Breast
229,2.0926252e-21,0,Breast
230,4.3708567e-10,0,Breast
231,0.0,0,Breast
232,5.7831788e-11,0,Breast
233,0.00024141248,0,Breast
234,0.5080701,1,Breast
235,1.94059e-12,1,Breast
236,6.94445e-22,0,Breast
237,1.6273607e-06,1,Breast
238,2.7599555e-12,1,Breast
239,2.2540707e-35,0,Breast
240,8.2510935e-19,0,Breast
241,9.196346e-17,0,Breast
242,1.8893493e-26,0,Breast
243,1.8562461e-24,0,Breast
244,1.7266455e-08,0,Breast
245,0.018127635,0,Breast
246,3.7524313e-13,0,Breast
247,0.0017788858,0,Breast
248,0.005057437,0,Breast
249,1.146903e-05,0,Breast
250,8.2176497e-13,0,Breast
251,1.9512207e-07,0,Breast
252,4.0196104e-09,0,Breast
253,1.1988723e-07,0,Breast
254,1.5826548e-06,0,Breast
255,0.0021946859,0,Breast
256,5.96111e-35,0,Breast
257,0.0,0,Breast
258,2.0785667e-14,0,Breast
259,2.7382984e-13,0,Breast
260,0.0,0,Breast
261,1.0,1,Breast
262,1.0,1,Breast
263,1.0,1,Breast
264,0.99992216,1,Breast
265,1.0,1,Breast
266,1.0,1,Breast
267,1.0,1,Breast
268,1.0,1,Breast
269,1.0,1,Breast
270,1.0,1,Breast
271,8.017169e-06,0,Breast
272,9.153125e-06,1,Breast
273,0.99997413,1,Breast
274,1.0,1,Breast
275,1.0,1,Breast
276,1.0,1,Breast
277,1.0,1,Breast
278,1.0,1,Breast
279,1.0258162e-25,0,Breast
280,1.3538455e-28,0,Breast
281,2.9152397e-07,0,Breast
282,3.6970786e-26,0,Breast
283,0.88474596,1,Breast
284,0.99999344,1,Breast
285,0.9992417,1,Breast
286,0.002570528,1,Breast
287,4.169038e-14,1,Breast
288,1.3594485e-08,0,Breast
289,1.6269781e-16,0,Breast
290,3.5677867e-16,1,Breast
291,9.932226e-10,0,Breast
292,0.7198247,1,Breast
293,4.9817307e-12,0,Breast
294,6.2098525e-07,0,Breast
295,1.1913778e-10,0,Breast
296,6.1469436e-05,1,Breast
297,0.96853507,0,Breast
298,0.0011621984,1,Breast
299,6.3500804e-05,1,Breast
300,0.00041028007,1,Breast
301,0.010996034,1,Breast
302,3.3654164e-09,1,Breast
303,2.1554599e-25,1,Breast
304,1.5522966e-05,0,Breast
305,0.0,0,Breast
306,5.569467e-17,1,Breast
307,1.8371764e-09,1,Breast
308,0.50809854,1,Breast
309,0.9998274,1,Breast
310,5.0353576e-32,1,Breast
311,0.0,0,Breast
312,2.6647396e-15,0,Breast
313,2.1915665e-26,0,Breast
314,4.4890864e-35,0,Breast
315,2.7613906e-10,0,Breast
316,4.8172984e-13,0,Breast
317,6.013625e-18,0,Breast
318,2.136689e-09,0,Breast
319,0.9999825,0,Breast
320,1.0849347e-08,0,Breast
321,2.8431467e-13,0,Breast
322,1.0,1,Breast
323,1.0,1,Breast
324,0.73074514,1,Breast
325,0.99992514,1,Breast
326,0.9993272,1,Breast
327,1.0,1,Breast
328,0.9999312,1,Breast
329,6.051581e-05,1,Breast
330,0.016665868,1,Breast
331,0.2916033,1,Breast
332,0.6916766,1,Breast
333,0.03967138,1,Breast
334,0.9084334,1,Breast
335,2.4399423e-17,0,Breast
336,0.008529655,1,Breast
337,0.14781895,1,Breast
338,0.042406417,1,Breast
339,0.6056169,1,Breast
340,0.97584856,1,Breast
341,0.9935387,1,Breast
342,9.842899e-16,0,Breast
343,1.9154838e-09,0,Breast
344,4.1439845e-11,0,Breast
345,0.23917279,0,Breast
346,0.9997235,1,Breast
347,1.0,1,Breast
348,1.0,1,Breast
349,0.9955525,1,Breast
350,1.0,1,Breast
351,0.9999995,1,Breast
352,0.09594836,1,Breast
353,0.9738322,1,Breast
354,0.53360784,1,Breast
355,1.0,1,Breast
356,3.0781614e-15,1,Breast
357,3.297053e-27,1,Breast
358,2.8904341e-27,1,Breast
359,4.390569e-28,1,Breast
360,6.075993e-35,1,Breast
361,1.0,1,Breast
362,0.9999999,1,Breast
363,1.0,1,Breast
364,1.0,1,Breast
365,0.78225225,1,Breast
366,0.9999951,1,Breast
367,0.999231,1,Breast
368,0.99999416,1,Breast
369,1.0,1,Breast
370,1.0,1,Breast
371,1.0,1,Breast
372,1.0,1,Breast
373,1.0,1,Breast
374,1.0,1,Breast
375,1.0,1,Breast
376,1.0,1,Breast
377,0.99999547,1,Breast
378,0.999974,1,Breast
379,0.99999166,1,Breast
380,0.9868776,1,Breast
381,1.0,1,Breast
382,0.9999975,1,Breast
383,0.99518424,1,Breast
384,0.00038561336,1,Breast
385,6.7011983e-06,1,Breast
386,0.9480389,1,Breast
387,0.99972266,1,Breast
388,0.9999999,1,Breast
389,1.0,1,Breast
390,0.9997577,1,Breast
391,0.23029035,1,Breast
392,1.279807e-06,1,Breast
393,0.9997538,1,Breast
394,1.0,1,Breast
395,0.99994147,0,Breast
396,5.5812393e-06,0,Breast
397,0.9999957,0,Breast
398,0.99998295,1,Breast
399,1.801545e-10,1,Breast
400,0.0362019,1,Breast
401,4.3591215e-05,1,Breast
402,1.5153946e-08,1,Breast
403,1.6636016e-20,0,Breast
404,1.43374355e-05,1,Breast
405,0.16280092,1,Breast
406,3.920588e-05,1,Breast
407,0.93839085,1,Breast
408,2.1130883e-10,1,Breast
409,0.20811954,1,Breast
410,0.16124626,1,Breast
411,2.6621278e-08,1,Breast
412,2.149637e-11,0,Breast
413,1.4155226e-17,1,Breast
414,0.99253666,1,Breast
415,0.99996436,1,Breast
416,0.07910122,1,Breast
417,3.4243477e-23,1,Breast
418,2.6909577e-18,0,Breast
419,1.3050205e-10,1,Breast
420,2.2015756e-05,1,Breast
421,5.2877525e-16,1,Breast
422,7.670544e-08,1,Breast
423,1.099467e-08,1,Breast
424,1.0,1,Breast
425,1.0,1,Breast
426,1.0,1,Breast
427,0.005766873,1,Breast
428,0.0032147742,1,Breast
429,0.00196324,1,Breast
430,1.9289831e-05,1,Breast
431,6.482063e-05,1,Breast
432,0.006208426,1,Breast
433,0.98578805,1,Breast
434,0.9958117,1,Breast
435,0.9999994,1,Breast
436,0.98480994,1,Breast
437,0.27956718,1,Breast
438,0.9999932,1,Breast
439,0.9999201,1,Breast
440,0.9989029,1,Breast
441,5.361479e-10,0,Breast
442,0.98392016,1,Breast
443,0.33405888,1,Breast
444,0.011665556,1,Breast
445,0.0049143145,0,Breast
446,3.838411e-05,1,Breast
447,0.9990201,1,Breast
448,1.1476228e-09,1,Breast
449,0.9817192,1,Breast
450,0.2190027,1,Breast
451,0.4575586,1,Breast
452,3.404706e-07,1,Breast
453,0.9892853,1,Breast
454,1.8405257e-05,1,Breast
455,0.003374065,1,Breast
456,1.9172209e-08,0,Breast
457,8.0408065e-16,1,Breast
458,6.245434e-10,1,Breast
459,3.301247e-10,1,Breast
460,0.647828,1,Breast
461,1.3966726e-12,1,Breast
462,5.2749005e-23,0,Breast
463,7.9080865e-16,1,Breast
464,0.00064616353,1,Breast
465,4.7155853e-22,0,Breast
466,4.1474786e-15,1,Breast
467,0.0013838604,1,Breast
468,7.4929508e-06,0,Breast
469,7.0543235e-36,1,Breast
470,0.018118825,1,Breast
471,8.105944e-08,1,Breast
472,2.733839e-07,0,Breast
473,1.0992598e-11,1,Breast
474,5.305552e-24,0,Breast
475,4.6965576e-10,1,Breast
476,3.9031265e-06,1,Breast
477,0.0003560146,1,Breast
478,9.679727e-05,1,Breast
479,2.890604e-09,1,Breast
480,6.248476e-09,1,Breast
481,0.007674084,1,Breast
482,1.6144919e-09,0,Breast
483,0.0006703227,1,Breast
484,0.00027201299,1,Breast
485,4.422017e-21,1,Breast
486,2.4796198e-05,1,Breast
487,4.061444e-08,1,Breast
488,3.9582082e-07,1,Breast
489,0.00047298448,1,Breast
490,2.5007e-07,1,Breast
491,2.716115e-05,1,Breast
492,1.8624198e-05,1,Breast
493,1.1956613e-15,1,Breast
494,0.65097934,1,Breast
495,0.9012663,1,Breast
496,0.000105520194,1,Breast
497,0.024045788,1,Breast
498,0.00046448526,1,Breast
499,1.8440727e-05,1,Breast
500,0.014161743,1,Breast
501,3.902408e-06,0,Breast
502,0.0010104415,1,Breast
503,0.018871734,0,Breast
504,1.0,1,Breast
505,1.0,1,Breast
506,0.963916,1,Breast
507,3.6176253e-08,1,Breast
508,3.977547e-14,1,Breast
509,7.0074793e-06,1,Breast
510,0.99989986,1,Breast
511,0.91063255,1,Breast
512,0.99909174,1,Breast
513,0.9939219,1,Breast
514,0.99995923,1,Breast
515,0.9999819,1,Breast
516,0.9917052,1,Breast
517,0.015192344,1,Breast
518,0.65970117,1,Breast
519,0.9931109,1,Breast
520,0.16876563,1,Breast
521,0.99997056,1,Breast
522,0.8701467,1,Breast
523,0.98721516,1,Breast
524,0.9999993,1,Breast
525,0.94863224,1,Breast
526,0.8892886,1,Breast
527,0.2502999,1,Breast
528,2.7198945e-05,1,Breast
529,1.0,1,Breast
530,0.015142678,1,Breast
531,0.9997596,1,Breast
532,1.1862166e-07,1,Breast
533,9.560441e-10,1,Breast
534,0.03740286,1,Breast
535,0.99999213,1,Breast
536,8.280183e-06,1,Breast
537,1.688051e-08,0,Breast
538,1.6236063e-11,0,Breast
539,0.00012668871,0,Breast
540,1.0,1,Breast
541,0.2964172,0,Breast
542,0.0008337005,1,Breast
543,0.06588784,1,Breast
544,0.046175137,1,Breast
545,0.56463504,1,Breast
546,0.06728228,1,Breast
547,2.561608e-05,1,Breast
548,0.00025937083,1,Breast
549,0.10352017,1,Breast
550,0.044997517,1,Breast
551,0.28375822,1,Breast
552,0.0001941565,1,Breast
553,0.39358726,1,Breast
554,0.9802137,1,Breast
555,0.2578153,1,Breast
556,4.2710033e-07,1,Breast
557,0.817904,1,Breast
558,0.9992767,1,Breast
559,0.96953523,1,Breast
560,1.0394133e-11,1,Breast
561,0.8763967,1,Breast
562,0.4594054,1,Breast
563,0.39694133,1,Breast
564,0.04347598,1,Breast
565,1.025523e-17,0,Breast
566,0.0,0,Breast
567,8.140556e-31,0,Breast
568,5.417839e-08,0,Breast
569,1.2806254e-38,0,Breast
570,1.1873554e-18,0,Breast
571,1.4602293e-30,0,Breast
572,1.0458727e-18,0,Breast
573,2.5093967e-18,0,Breast
574,6.5330017e-09,0,Breast
575,0.07188661,1,Breast
576,0.99994195,1,Breast
577,0.9757,1,Breast
578,0.47268936,1,Breast
579,1.0,1,Breast
580,0.9725929,1,Breast
581,0.99999976,1,Breast
582,2.0795612e-26,0,Breast
583,8.908412e-12,0,Breast
584,8.5851316e-23,0,Breast
585,0.66532147,1,Breast
586,4.4036e-14,0,Breast
587,2.6383757e-06,1,Breast
588,0.13704777,1,Breast
589,5.2973722e-20,1,Breast
590,0.23855676,1,Breast
591,0.3153244,1,Breast
592,9.1575645e-38,1,Breast
593,0.011787459,1,Breast
594,3.007066e-20,1,Breast
595,0.09680873,1,Breast
596,0.99804074,1,Breast
597,0.0013362952,1,Breast
598,0.8255004,1,Breast
599,3.3831042e-05,1,Breast
600,2.4677332e-10,1,Breast
601,0.0026193399,1,Breast
602,0.44106007,1,Breast
603,0.077330835,1,Breast
604,4.493694e-13,0,Breast
605,1.4758504e-05,1,Breast
606,0.79723066,1,Breast
607,0.0062568793,1,Breast
608,0.99999845,1,Breast
609,0.9314017,1,Breast
610,0.999954,1,Breast
611,0.10446457,1,Breast
612,0.9999826,1,Breast
613,0.0044639846,1,Breast
614,0.99128634,1,Breast
615,0.77281743,1,Breast
616,0.00028496777,1,Breast
617,0.98243594,1,Breast
618,0.9999962,1,Breast
619,0.99998724,1,Breast
620,9.5174535e-09,0,Breast
621,6.8193746e-18,0,Breast
622,2.1771107e-25,0,Breast
623,1.2186978e-18,0,Breast
624,1.0691002e-13,0,Breast
625,2.7499902e-10,0,Breast
626,0.094410166,0,Breast
627,3.741444e-18,1,Breast
628,1.0454073e-06,1,Breast
629,0.03231496,1,Breast
630,1.1443222e-09,1,Breast
631,1.7082854e-11,1,Breast
632,1.875257e-12,0,Breast
633,1.5609525e-05,0,Breast
634,3.273857e-18,0,Breast
635,9.620724e-38,0,Breast
636,2.7584464e-11,1,Breast
637,1.1893597e-17,1,Breast
638,0.82840437,1,Breast
639,2.5670553e-17,0,Breast
640,2.284478e-15,0,Breast
641,0.019547472,1,Breast
642,1.0926217e-17,1,Breast
643,0.15001652,1,Breast
644,0.0,0,Breast
645,5.89623e-26,1,Breast
646,1.5549607e-11,1,Breast
647,0.00074284367,0,Breast
648,2.7724187e-07,0,Breast
649,0.07516132,1,Breast
650,0.023610724,1,Breast
651,6.748437e-07,0,Breast
652,0.9891545,1,Breast
653,0.99632263,1,Breast
654,0.17223871,1,Breast
655,9.552898e-28,0,Breast
656,2.994332e-16,0,Breast
657,8.6135266e-11,0,Breast
658,1.8682329e-10,0,Breast
659,2.5398577e-11,0,Breast
660,2.424589e-05,0,Breast
661,0.97633004,1,Breast
662,0.00024795218,1,Breast
663,1.3387303e-22,1,Breast
664,1.2215366e-11,1,Breast
665,0.0028074768,1,Breast
666,0.8919426,1,Breast
667,0.00039840772,1,Breast
668,3.1692178e-14,1,Breast
669,0.014067092,1,Breast
670,0.3297927,1,Breast
671,0.9999887,1,Breast
672,1.0,1,Breast
673,0.99909496,1,Breast
674,1.0,1,Breast
675,0.99996555,1,Breast
676,0.002434924,0,Breast
677,1.9537247e-05,0,Breast
678,1.0539266e-26,0,Breast
679,5.8824326e-12,0,Breast
680,0.0284393,1,Breast
681,0.8302225,1,Breast
682,0.9406532,1,Breast
683,0.9972378,1,Breast
684,5.2929663e-05,0,Breast
685,5.6486815e-08,0,Breast
686,0.9690831,1,Breast
687,0.99791986,1,Breast
688,0.009179163,1,Breast
689,0.9998462,1,Breast
690,0.0002553531,0,Breast
691,0.00014745581,1,Breast
692,1.218318e-06,1,Breast
693,1.955703e-15,1,Breast
694,0.5242054,1,Breast
695,0.69505054,1,Breast
696,0.9489548,1,Breast
697,0.0002188474,1,Breast
698,0.99999917,1,Breast
699,0.99216366,1,Breast
700,0.99996805,1,Breast
701,0.9875887,1,Breast
702,3.2429904e-05,0,Breast
703,0.99998975,1,Breast
704,0.99962103,1,Breast
705,1.0,1,Breast
706,0.99999726,1,Breast
707,0.99999785,1,Breast
708,1.0,1,Breast
709,0.9119628,1,Breast
710,0.6228541,1,Breast
711,0.06480635,0,Breast
712,1.0,1,Breast
713,0.917293,1,Breast
714,0.9983809,1,Breast
715,1.0,1,Breast
716,1.0,1,Breast
717,0.01440797,1,Breast
718,0.002004593,1,Breast
719,1.0,1,Breast
720,0.91753745,1,Breast
721,0.08307399,1,Breast
722,0.81535345,1,Breast
723,1.0,1,Breast
724,0.3734357,1,Breast
725,0.9992034,1,Breast
726,0.9999877,1,Breast
727,1.0,1,Breast
728,0.95675504,1,Breast
729,1.0,1,Breast
730,0.9748359,1,Breast
731,0.9999995,1,Breast
732,0.9931624,1,Breast
733,0.84967107,1,Breast
734,0.05199115,1,Breast
735,0.8452594,1,Breast
736,0.9996835,1,Breast
737,0.9669212,1,Breast
897,2.4181325e-05,0,Breast
898,1.0,1,Breast
899,1.0,1,Breast
900,0.5195842,0,Breast
901,0.0020036995,1,Breast
902,1.0,0,Breast
903,0.843738,1,Breast
904,9.441902e-07,1,Breast
905,0.00010951944,1,Breast
906,0.99997914,1,Breast
907,1.0,1,Breast
908,1.0,1,Breast
924,2.9778652e-28,1,Breast
925,1.0,1,Breast
926,1.0,1,Breast
927,1.0,1,Breast
928,1.0,1,Breast
929,0.34122917,1,Breast
930,0.98558575,1,Breast
931,0.09539774,1,Breast
1679,1.9226077e-23,0,Breast
1680,6.124814e-28,0,Breast
1681,4.1673804e-05,0,Breast
1682,2.928847e-13,0,Breast
1683,0.78284067,0,Breast
1684,0.9688495,0,Breast
1685,1.5789679e-16,0,Breast
1686,0.99999523,0,Breast
1687,1.0,1,Breast
1688,1.0,1,Breast
1689,0.24556112,0,Breast
1690,0.9999938,0,Breast
1691,1.0,1,Breast
1692,0.9999988,1,Breast
1693,1.0,1,Breast
1694,0.1786425,1,Breast
1695,1.8931376e-05,1,Breast
1696,1.0,1,Breast
1697,1.0,1,Breast
1698,0.99999976,1,Breast
1699,0.9999999,1,Breast
1700,1.0,1,Breast
1701,1.0,1,Breast
1702,1.0,1,Breast
1703,1.0,1,Breast
1704,0.00076606864,0,Breast
1705,0.00090872427,0,Breast
1706,2.3049584e-10,0,Breast
1707,0.0004839102,0,Breast
1708,0.009279474,0,Breast
1709,0.00016308078,0,Breast
1710,1.0,1,Breast
1711,1.0,1,Breast
1712,0.9836279,1,Breast
1713,1.0,1,Breast
1714,0.99483573,1,Breast
1715,0.9999572,1,Breast
1716,0.9999999,1,Breast
1717,1.0,1,Breast
1718,1.4733953e-15,0,Breast
1719,1.7407341e-06,0,Breast
1720,5.0010185e-06,0,Breast
1721,2.9416526e-06,0,Breast
1722,6.948105e-15,0,Breast
1723,3.733746e-10,0,Breast
1724,2.3211991e-05,0,Breast
1725,7.5336925e-06,0,Breast
1726,1.0,1,Breast
1727,1.0,1,Breast
1728,1.0,1,Breast
1729,1.0,1,Breast
1730,1.0,1,Breast
1731,1.0,1,Breast
1732,1.0,1,Breast
1733,1.0,1,Breast
1734,1.0,1,Breast
1735,1.0,1,Breast
1736,0.80687916,1,Breast
1737,1.0,1,Breast
1738,1.0,1,Breast
1739,0.7941684,1,Breast
1740,1.0,1,Breast
1741,1.0,1,Breast
1742,1.0,1,Breast
1743,1.0,1,Breast
1744,1.0,1,Breast
1745,1.0,1,Breast
1746,0.99163264,1,Breast
1747,1.0,1,Breast
2656,1.0,1,Breast
2657,0.8027729,1,Breast
2658,0.9902658,1,Breast
2659,1.0,1,Breast
2660,0.9999999,1,Breast
2661,1.0,1,Breast
2662,1.0,1,Breast
2663,0.40272427,1,Breast
2664,0.000104792605,1,Breast
2665,0.7338502,1,Breast
2666,0.988252,1,Breast
2667,0.61524534,1,Breast
2668,0.99851066,1,Breast
2669,0.9632762,1,Breast
2670,0.9999629,1,Breast
2671,0.9966307,1,Breast
2672,0.11027259,1,Breast
2673,0.9998572,1,Breast
2674,1.0,1,Breast
2675,0.904071,1,Breast
2676,0.9870481,1,Breast
2677,0.99929047,1,Breast
2678,3.1682479e-16,0,Breast
2679,3.7062258e-35,1,Breast
2680,0.8213178,1,Breast
2681,0.83606094,1,Breast
2682,1.0,1,Breast
2683,9.16399e-06,0,Breast
2684,0.9999999,1,Breast
2685,8.120745e-14,0,Breast
2686,1.0,1,Breast
2687,1.023775e-11,0,Breast
2688,6.366446e-27,0,Breast
2689,4.6127216e-06,0,Breast
2690,0.0040983274,0,Breast
2691,0.0001244142,0,Breast
2692,0.00015621305,0,Breast
2693,0.0013412844,0,Breast
2694,4.075505e-08,0,Breast
2695,0.076941766,0,Breast
2696,0.32471758,0,Breast
2697,1.5991687e-12,1,Breast
2698,0.0016498883,1,Breast
2699,3.643617e-14,0,Breast
2700,1.2526832e-16,0,Breast
2701,0.9190129,0,Breast
2702,1.1934264e-11,0,Breast
2703,4.7949376e-14,0,Breast
2704,0.99966943,0,Breast
2705,6.0492596e-08,0,Breast
2706,4.2547864e-21,0,Breast
2707,9.8417736e-08,0,Breast
2708,0.23628905,0,Breast
2709,0.14310369,0,Breast
2710,1.992919e-05,0,Breast
2711,0.06522865,0,Breast
2712,0.0013006545,0,Breast
2713,7.570229e-15,0,Breast
2714,1.4431099e-11,0,Breast
2715,3.2644618e-07,0,Breast
2716,1.315729e-08,1,Breast
2717,7.132846e-15,0,Breast
2718,0.039576713,1,Breast
2719,2.2385608e-20,1,Breast
2720,0.6704403,1,Breast
2721,0.9673245,1,Breast
2722,0.05519567,0,Breast
2723,3.1982142e-10,0,Breast
2724,0.024664108,1,Breast
2725,2.1554825e-08,1,Breast
2726,7.046411e-15,1,Breast
2727,0.00019183382,1,Breast
2728,1.2821945e-05,1,Breast
2729,9.252689e-12,1,Breast
2730,2.6533646e-18,0,Breast
2731,5.934311e-10,0,Breast
2732,0.00057794794,0,Breast
2733,2.4635658e-18,0,Breast
2734,5.1809515e-08,0,Breast
2735,6.318442e-09,0,Breast
2736,0.0012821681,0,Breast
2737,3.3255835e-37,0,Breast
2738,9.978088e-07,0,Breast
2739,1.6407843e-15,0,Breast
2740,0.004644724,0,Breast
2741,6.174239e-07,1,Breast
2742,0.99997973,1,Breast
2743,1.0,1,Breast
2744,0.9999999,1,Breast
2745,1.0,1,Breast
2746,0.037475467,1,Breast
2747,0.60043377,1,Breast
2748,7.3e-44,0,Breast
2749,0.015646556,1,Breast
2750,0.6747792,1,Breast
2751,0.00022736419,1,Breast
2752,0.04271574,1,Breast
2753,0.002278216,1,Breast
2754,3.7454312e-05,1,Breast
2755,1.7035244e-08,0,Breast
2756,0.0005304403,0,Breast
2757,0.00038086833,1,Breast
