"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-11.166667.jpg",2206.1105904404913,1260,2306.8791002811618,1407.6000000000006,"stand"
"Drone_004.mp4_t-11.166667.jpg",2234.9015932521097,1432.8,2346.4667291471415,1576.8,"stand"
"Drone_004.mp4_t-11.333333.jpg",2206.1105904404913,1260,2306.8791002811618,1407.6000000000006,"stand"
"Drone_004.mp4_t-11.333333.jpg",2234.9015932521097,1432.8,2335.6701030927834,1576.8,"stand"
"Drone_004.mp4_t-11.5.jpg",2191.7150890346807,1278,2296.082474226804,1396.8,"stand"
"Drone_004.mp4_t-11.5.jpg",2234.9015932521097,1432.8,2314.0768509840673,1558.8,"stand"
"Drone_004.mp4_t-12.166667.jpg",2184.5173383317756,1281.6000000000001,2288.884723523899,1400.4,"stand"
"Drone_004.mp4_t-12.166667.jpg",2213.3083411433927,1432.8,2303.2802249297097,1533.6,"stand"
"Drone_004.mp4_t-11.666667.jpg",2191.7150890346807,1278,2296.082474226804,1396.8,"stand"
"Drone_004.mp4_t-11.666667.jpg",2224.1049671977507,1432.8,2314.0768509840677,1566,"stand"
"Drone_004.mp4_t-11.833333.jpg",2184.5173383317756,1281.6000000000001,2288.884723523899,1400.4,"stand"
"Drone_004.mp4_t-11.833333.jpg",2224.1049671977507,1432.8,2314.0768509840677,1566,"stand"
"Drone_004.mp4_t-12.jpg",2184.5173383317756,1281.6000000000001,2288.884723523899,1400.4,"stand"
"Drone_004.mp4_t-12.jpg",2213.3083411433927,1432.8,2314.0768509840677,1566,"stand"
"Drone_004.mp4_t-12.333333.jpg",2184.5173383317756,1281.6000000000001,2281.686972820993,1393.1999999999998,"stand"
"Drone_004.mp4_t-12.333333.jpg",2213.3083411433927,1432.8,2303.2802249297097,1533.6,"stand"
"Drone_004.mp4_t-12.666667.jpg",2184.5173383317756,1281.6000000000001,2281.686972820993,1386,"stand"
"Drone_004.mp4_t-12.666667.jpg",2213.3083411433927,1432.8,2303.2802249297097,1533.6,"stand"
"Drone_004.mp4_t-13.jpg",2184.5173383317756,1281.6000000000001,2288.8847235238986,1375.1999999999998,"stand"
"Drone_004.mp4_t-13.jpg",2213.3083411433927,1414.8,2303.2802249297097,1515.6,"stand"
"Drone_004.mp4_t-12.5.jpg",2184.5173383317756,1281.6000000000001,2281.686972820993,1393.1999999999998,"stand"
"Drone_004.mp4_t-12.5.jpg",2213.3083411433927,1432.8,2303.2802249297097,1533.6,"stand"
"Drone_004.mp4_t-12.833333.jpg",2184.5173383317756,1281.6000000000001,2288.8847235238986,1375.1999999999998,"stand"
"Drone_004.mp4_t-12.833333.jpg",2213.3083411433927,1432.8,2303.2802249297097,1533.6,"stand"
"Drone_004.mp4_t-13.166667.jpg",2188.1162136832286,1274.4000000000003,2292.4835988753516,1368,"stand"
"Drone_004.mp4_t-13.166667.jpg",2224.1049671977507,1396.8,2324.873477038426,1501.2,"stand"
"Drone_004.mp4_t-13.666667.jpg",2152.847279170572,0,2310.4779756326147,118.8,"walk"
"Drone_004.mp4_t-13.666667.jpg",2209.70946579194,1285.2,2292.4835988753525,1353.6000000000004,"stand"
"Drone_004.mp4_t-13.666667.jpg",2224.1049671977507,1396.8,2324.873477038426,1501.2,"stand"
"Drone_004.mp4_t-13.833333.jpg",2152.8472791705726,0,2267.291471415183,133.20000000000002,"walk"
"Drone_004.mp4_t-13.833333.jpg",2216.907216494845,1292.4000000000003,2296.082474226804,1371.6000000000001,"stand"
"Drone_004.mp4_t-13.833333.jpg",2224.1049671977507,1396.8,2324.873477038426,1501.2,"stand"
"Drone_004.mp4_t-13.5.jpg",2188.1162136832295,1278,2292.4835988753525,1353.6000000000001,"stand"
"Drone_004.mp4_t-13.5.jpg",2224.1049671977507,1396.8,2324.873477038426,1501.2,"stand"
"Drone_004.mp4_t-13.333333.jpg",2188.116213683229,1274.4000000000005,2292.483598875352,1353.6000000000001,"stand"
"Drone_004.mp4_t-13.333333.jpg",2224.1049671977507,1396.8,2324.873477038426,1501.2,"stand"
"Drone_004.mp4_t-14.166667.jpg",2124.056276358952,72,2263.69259606373,216,"walk"
"Drone_004.mp4_t-14.166667.jpg",2206.1105904404876,1292.4,2310.477975632615,1407.6000000000001,"stand"
"Drone_004.mp4_t-14.166667.jpg",2234.9015932521093,1440.0000000000002,2339.2689784442364,1558.8,"stand"
"Drone_004.mp4_t-14.333333.jpg",2116.858525656047,118.8,2227.7038425492033,255.60000000000002,"walk"
"Drone_004.mp4_t-14.333333.jpg",2227.7038425492037,1335.6000000000001,2332.0712277413313,1450.8000000000002,"stand"
"Drone_004.mp4_t-14.333333.jpg",2242.099343955015,1476.0000000000002,2346.466729147142,1594.8,"stand"
"Drone_004.mp4_t-14.666667.jpg",2105.3420805998126,262.8,2206.110590440487,403.20000000000005,"walk"
"Drone_004.mp4_t-14.666667.jpg",2231.302717900657,1440.0000000000007,2335.670103092784,1548.0000000000002,"stand"
"Drone_004.mp4_t-14.666667.jpg",2245.698219306468,1580.4000000000008,2350.0656044985953,1699.2000000000005,"stand"
"Drone_004.mp4_t-14.5.jpg",2087.347703842549,205.20000000000002,2202.5117150890346,349.20000000000005,"walk"
"Drone_004.mp4_t-14.5.jpg",2224.1049671977516,1382.4000000000005,2328.4723523898783,1490.4,"stand"
"Drone_004.mp4_t-14.5.jpg",2249.2970946579203,1526.4000000000003,2353.6644798500474,1645.2,"stand"
"Drone_004.mp4_t-14.jpg",2131.254027061857,50.4,2245.6982193064673,183.60000000000002,"walk"
"Drone_004.mp4_t-14.jpg",2209.70946579194,1270.8,2314.0768509840677,1386,"stand"
"Drone_004.mp4_t-14.jpg",2242.0993439550143,1411.2,2339.268978444236,1526.4,"stand"
"Drone_004.mp4_t-14.833333.jpg",2090.9465791940024,363.6000000000001,2180.918462980319,493.20000000000005,"walk"
"Drone_004.mp4_t-14.833333.jpg",2231.302717900657,1490.4,2335.670103092784,1623.6000000000004,"stand"
"Drone_004.mp4_t-14.833333.jpg",2245.698219306468,1638,2350.0656044985953,1760.4,"stand"
"Drone_004.mp4_t-15.jpg",2051.358950328023,460.8000000000001,2162.9240862230554,590.4000000000001,"walk"
"Drone_004.mp4_t-15.jpg",2227.7038425492046,1562.4000000000003,2332.0712277413313,1695.6000000000006,"stand"
"Drone_004.mp4_t-15.jpg",2249.297094657921,1713.6000000000001,2353.6644798500483,1836.0000000000002,"stand"
"Drone_004.mp4_t-15.166667.jpg",2044.161199625118,568.8000000000001,2177.319587628866,673.1999999999999,"walk"
"Drone_004.mp4_t-15.166667.jpg",2220.5060918462996,1648.8000000000004,2324.8734770384262,1782.0000000000007,"stand"
"Drone_004.mp4_t-15.166667.jpg",2245.6982193064687,1778.4000000000003,2350.065604498596,1900.8000000000004,"stand"
"Drone_004.mp4_t-15.5.jpg",1997.3758200562324,788.4,2090.946579194002,910.8000000000003,"walk"
"Drone_004.mp4_t-15.5.jpg",2198.912839737582,1857.6000000000004,2310.4779756326147,1969.2,"stand"
"Drone_004.mp4_t-15.5.jpg",2213.3083411433927,2001.6000000000004,2303.2802249297097,2106,"stand"
"Drone_004.mp4_t-15.333333.jpg",2044.161199625118,651.6,2119.737582005623,784.8000000000001,"walk"
"Drone_004.mp4_t-15.333333.jpg",2213.3083411433945,1746,2328.472352389878,1861.2000000000007,"stand"
"Drone_004.mp4_t-15.333333.jpg",2224.104967197753,1886.4000000000005,2328.47235238988,2008.8000000000006,"stand"
"Drone_004.mp4_t-15.666667.jpg",1954.1893158388007,900,2080.149953139644,1022.4000000000004,"walk"
"Drone_004.mp4_t-15.666667.jpg",2178.7592256326147,1962,2278.0880974695406,2063.159967041016,"stand"
"Drone_004.mp4_t-15.666667.jpg",2443.6363636363635,0,2598.3880037488284,151.20000000000002,"walk"
"Drone_004.mp4_t-15.666667.jpg",2443.6363636363635,0,2598.3880037488284,151.20000000000002,"stand"
"Drone_004.mp4_t-15.666667.jpg",2190.275670688847,2089.080010986328,2305.439681935333,2160,"stand"
"Drone_004.mp4_t-15.666667.jpg",2190.275670688847,2089.080010986328,2305.439681935333,2160,"block25"
"Drone_004.mp4_t-15.833333.jpg",1914.6016869728214,1008,2040.5623242736644,1130.4000000000005,"walk"
"Drone_004.mp4_t-15.833333.jpg",2159.3252108716024,2066.4,2263.69259606373,2160,"stand"
"Drone_004.mp4_t-15.833333.jpg",2476.0262417994377,118.8,2583.992502343018,277.2,"walk"
"Drone_004.mp4_t-17.jpg",2357.2633552015036,1108.8,2454.4329896907216,1198.8,"walk"
"Drone_004.mp4_t-17.jpg",1540.3186504217435,1857.6000000000004,1641.087160262418,1972.8000000000002,"walk"
"Drone_004.mp4_t-17.jpg",2144.929709465792,626.0399780273438,2252.895970009373,734.4,"walk"
"Drone_004.mp4_t-16.jpg",2472.4273664479856,262.8,2580.3936269915657,421.20000000000005,"walk"
"Drone_004.mp4_t-16.jpg",1853.420805998126,1159.2,1979.381443298969,1281.6000000000004,"walk"
"Drone_004.mp4_t-16.833333.jpg",2389.653233364577,961.2,2483.2239925023437,1069.2,"walk"
"Drone_004.mp4_t-16.833333.jpg",1612.296157450797,1742.4000000000003,1713.0646672914713,1857.6000000000001,"walk"
"Drone_004.mp4_t-16.833333.jpg",2202.5117150890346,485.6399780273438,2310.4779756326157,594,"walk"
"Drone_004.mp4_t-17.166667.jpg",2306.879100281162,1245.6000000000001,2429.240862230553,1364.4,"walk"
"Drone_004.mp4_t-17.166667.jpg",1464.7422680412371,1958.4000000000008,1579.9062792877228,2088,"walk"
"Drone_004.mp4_t-17.166667.jpg",2116.138706654171,741.6,2220.5060918462987,856.8000000000001,"walk"
"Drone_004.mp4_t-16.166667.jpg",2461.630740393628,410.40000000000003,2569.5970009372068,536.4,"walk"
"Drone_004.mp4_t-16.166667.jpg",1828.2286785379588,1270.8,1957.7881911902539,1389.6,"walk"
"Drone_004.mp4_t-16.166667.jpg",2322.7142396907216,6.83997802734375,2443.6363636363635,113.4,"walk"
"Drone_004.mp4_t-16.666667.jpg",2422.0431115276506,856.8000000000001,2515.6138706654174,964.8000000000001,"walk"
"Drone_004.mp4_t-16.666667.jpg",1662.6804123711343,1638,1777.8444236176194,1756.8,"walk"
"Drone_004.mp4_t-16.666667.jpg",2218.3468544985944,395.6399780273438,2339.2689784442364,502.20000000000005,"walk"
"Drone_004.mp4_t-16.333333.jpg",2454.432989690723,576,2562.3992502343017,702,"walk"
"Drone_004.mp4_t-16.333333.jpg",1788.6410496719775,1400.4000000000005,1860.6185567010314,1519.2000000000005,"walk"
"Drone_004.mp4_t-16.333333.jpg",2283.1266108247423,122.03997802734375,2404.0487347703843,228.60000000000002,"walk"
"Drone_004.mp4_t-16.5.jpg",2429.2408622305547,723.6,2537.2071227741335,849.6,"walk"
"Drone_004.mp4_t-16.5.jpg",1720.2624179943768,1540.8000000000006,1813.8331771321461,1645.2,"walk"
"Drone_004.mp4_t-16.5.jpg",2254.335608013121,266.03997802734375,2375.257731958763,372.6,"walk"
"Drone_004.mp4_t-17.333333.jpg",2263.6925960637304,1375.2000000000005,2386.054358013121,1479.6000000000001,"walk"
"Drone_004.mp4_t-17.333333.jpg",1396.3636363636365,2052,1507.9287722586691,2160,"walk"
"Drone_004.mp4_t-17.333333.jpg",2054.957825679476,867.6000000000003,2144.929709465792,968.4000000000001,"walk"
"Drone_004.mp4_t-17.666667.jpg",2188.1162136832245,1620.0000000000011,2306.879100281162,1717.2000000000003,"walk"
"Drone_004.mp4_t-17.666667.jpg",1943.3926897844428,1080,2051.3589503280227,1184.4,"walk"
"Drone_004.mp4_t-17.833333.jpg",2144.9297094657927,1749.6000000000001,2260.0937207122774,1861.200000000001,"walk"
"Drone_004.mp4_t-17.833333.jpg",1875.0140581068415,1209.6000000000001,1975.7825679475168,1296.0000000000002,"walk"
"Drone_004.mp4_t-18.jpg",2087.34770384255,1861.2,2202.5117150890346,1972.8000000000009,"walk"
"Drone_004.mp4_t-18.jpg",1817.432052483599,1314.0000000000002,1918.2005623242742,1400.4000000000003,"walk"
"Drone_004.mp4_t-17.5.jpg",2231.3027179006563,1501.200000000001,2350.065604498594,1598.4,"walk"
"Drone_004.mp4_t-17.5.jpg",1990.1780693533274,979.2,2098.144329896907,1083.6000000000001,"walk"
"Drone_004.mp4_t-18.166667.jpg",2026.1668228678545,1962,2155.72633552015,2095.2,"walk"
"Drone_004.mp4_t-18.166667.jpg",1745.4545454545457,1422,1846.2230552952203,1526.4,"walk"
"Drone_004.mp4_t-18.833333.jpg",1471.9400187441424,1756.8000000000002,1561.9119025304594,1850.4,"walk"
"Drone_004.mp4_t-18.5.jpg",1612.2961574507972,1587.6000000000001,1713.0646672914713,1699.1999999999998,"walk"
"Drone_004.mp4_t-18.333333.jpg",1957.7881911902539,2066.4,2087.347703842549,2160,"walk"
"Drone_004.mp4_t-18.333333.jpg",1957.7881911902539,2066.4,2087.347703842549,2160,"block25"
"Drone_004.mp4_t-18.333333.jpg",1680.6747891283978,1515.6000000000001,1781.4432989690724,1620.0000000000002,"walk"
"Drone_004.mp4_t-18.666667.jpg",1540.3186504217438,1666.8,1637.4882849109654,1771.2,"walk"
"Drone_004.mp4_t-19.jpg",1389.1658856607312,1846.8,1479.1377694470482,1940.3999999999996,"walk"
"Drone_004.mp4_t-20.666667.jpg",3503.145354967198,29.8799560546875,3609.671977507029,202.67995605468752,"walk"
"Drone_004.mp4_t-19.333333.jpg",1223.6176194939085,1990.8,1313.5895032802255,2084.3999999999996,"walk"
"Drone_004.mp4_t-19.166667.jpg",1302.7928772258672,1926,1392.7647610121842,2019.6,"walk"
"Drone_004.mp4_t-19.5.jpg",1144.4423617619498,2066.4,1234.4142455482668,2160,"walk"
"Drone_004.mp4_t-20.833333.jpg",3441.964473992503,180,3541.2933458294283,314.27995605468755,"walk"
"Drone_004.mp4_t-21.333333.jpg",3226.031952905343,558,3325.360824742268,698.4,"walk"
"Drone_004.mp4_t-21.jpg",3377.184717666355,309.6,3476.5135895032804,443.87995605468757,"walk"
"Drone_004.mp4_t-21.5.jpg",3157.653321227743,684,3253.3833177132146,813.6000000000001,"walk"
"Drone_004.mp4_t-21.166667.jpg",3287.2128338800385,439.20000000000005,3386.5417057169634,579.6,"walk"
"Drone_004.mp4_t-22.166667.jpg",2839.5126522961573,1108.8,2940.2811621368323,1206,"walk"
"Drone_004.mp4_t-22.333333.jpg",2753.1396438612933,1202.4000000000003,2850.3092783505153,1299.6000000000004,"walk"
"Drone_004.mp4_t-21.666667.jpg",3085.6758141986897,799.2,3177.8069353327082,910.8000000000004,"walk"
"Drone_004.mp4_t-22.jpg",2904.2924086223065,1008,3015.8575445173387,1126.8,"walk"
"Drone_004.mp4_t-21.833333.jpg",3006.5005564667313,892.8000000000001,3098.6316776007498,1004.4000000000003,"walk"
"Drone_004.mp4_t-22.666667.jpg",2569.597000937208,1350,2659.5688847235238,1454.4000000000008,"walk"
"Drone_004.mp4_t-22.833333.jpg",2483.223992502344,1432.8,2573.1958762886597,1537.2000000000007,"walk"
"Drone_004.mp4_t-23.jpg",2375.257731958763,1501.2000000000005,2468.828491096532,1627.2000000000003,"walk"
"Drone_004.mp4_t-23.166667.jpg",2288.8847235238986,1562.4000000000005,2378.856607310216,1684.8,"walk"
"Drone_004.mp4_t-22.5.jpg",2663.1677600749767,1274.4,2760.337394564199,1393.2000000000007,"walk"
"Drone_004.mp4_t-23.5.jpg",2083.7488284910964,1674.0000000000014,2170.1218369259605,1785.6000000000006,"walk"
"Drone_004.mp4_t-23.333333.jpg",2195.313964386129,1620.000000000001,2274.489222118089,1731.6000000000001,"walk"
"Drone_004.mp4_t-23.833333.jpg",1896.6073102155576,1749.6000000000001,1979.381443298969,1861.1999999999998,"walk"
"Drone_004.mp4_t-24.jpg",1806.635426429241,1774.8,1889.4095595126523,1890,"walk"
"Drone_004.mp4_t-23.666667.jpg",1997.3758200562324,1720.8,2069.353327085286,1810.8000000000006,"walk"
"Drone_004.mp4_t-24.166667.jpg",1727.4601686972826,1803.6000000000001,1810.2343017806938,1918.8000000000002,"walk"
"Drone_004.mp4_t-24.333333.jpg",1626.691658856608,1836.0000000000002,1709.4657919400192,1951.2000000000003,"walk"
"Drone_004.mp4_t-24.5.jpg",1554.7141518275546,1861.2000000000005,1637.4882849109658,1976.4000000000005,"walk"
"Drone_004.mp4_t-24.833333.jpg",1381.9681349578266,1926.0000000000005,1464.742268041237,2026.8,"walk"
"Drone_004.mp4_t-24.666667.jpg",1461.1433926897853,1872.0000000000005,1543.9175257731965,1987.2000000000005,"walk"
"Drone_004.mp4_t-25.jpg",1309.9906279287732,1954.8000000000004,1385.5670103092782,2055.6,"walk"
"Drone_004.mp4_t-25.333333.jpg",1162.436738519214,2023.2000000000005,1245.2108716026241,2134.8,"walk"
"Drone_004.mp4_t-25.666667.jpg",1035.6567425569176,2082.6168224299063,1119.2502343017811,2159.9999999999995,"walk"
"Drone_004.mp4_t-25.666667.jpg",1035.6567425569176,2082.6168224299063,1119.2502343017811,2159.9999999999995,"block25"
"Drone_004.mp4_t-25.166667.jpg",1238.0131208997198,1990.8000000000004,1320.78725398313,2102.4,"walk"
"Drone_004.mp4_t-25.5.jpg",1090.4592314901595,2048.4000000000005,1180.4311152764762,2160,"walk"
"Drone_004.mp4_t-31.666667.jpg",2673.9643861293343,0,2774.7328959700094,114.39252336448598,"walk"
"Drone_004.mp4_t-31.833333.jpg",2663.1677600749767,72,2756.738519212746,205.20000000000002,"walk"
"Drone_004.mp4_t-32.5.jpg",2565.27830658388,381.23997802734374,2643.014145970009,487.79994506835936,"walk"
"Drone_004.mp4_t-32.jpg",2637.9756326148076,147.6,2720.749765698219,273.6,"walk"
"Drone_004.mp4_t-32.333333.jpg",2590.4704340440485,309.23997802734374,2668.206273430178,415.79994506835936,"walk"
"Drone_004.mp4_t-32.833333.jpg",2536.487303772259,518.0399780273438,2601.9868791002814,619.2,"walk"
"Drone_004.mp4_t-33.333333.jpg",2486.822867853797,669.6,2558.8003748828487,792,"walk"
"Drone_004.mp4_t-33.jpg",2501.218369259607,564.8399780273438,2583.9925023430187,691.2,"walk"
"Drone_004.mp4_t-33.5.jpg",2479.625117150892,748.8000000000001,2551.6026241799436,871.2,"walk"
"Drone_004.mp4_t-33.666667.jpg",2461.6307403936285,806.4000000000001,2533.60824742268,928.8000000000001,"walk"
"Drone_004.mp4_t-33.666667.jpg",2461.6307403936285,806.4000000000001,2533.60824742268,928.8000000000001,"block75"
"Drone_004.mp4_t-34.166667.jpg",2409.0872481255856,988.9199890136719,2483.943811504217,1089.719989013672,"walk"
"Drone_004.mp4_t-34.166667.jpg",2409.0872481255856,988.9199890136719,2483.943811504217,1089.719989013672,"block75"
"Drone_004.mp4_t-35.666667.jpg",2342.867853795689,1492.9200988769533,2411.966304475164,1590.8399230957032,"walk"
"Drone_004.mp4_t-35.833333.jpg",2332.0712277413313,1579.3200988769536,2401.169678420807,1677.2399230957035,"walk"
"Drone_004.mp4_t-34.333333.jpg",2403.328915768511,1018.8000000000002,2479.6251171508907,1155.6,"walk"
"Drone_004.mp4_t-34.333333.jpg",2403.328915768511,1018.8000000000002,2479.6251171508907,1155.6,"block50"
"Drone_004.mp4_t-36.jpg",2324.873477038429,1641.6000000000001,2400.4498594189317,1738.8,"walk"
"Drone_004.mp4_t-36.333333.jpg",2306.8791002811668,1760.4000000000003,2378.8566073102156,1843.2,"walk"
"Drone_004.mp4_t-36.5.jpg",2296.0824742268096,1818,2378.856607310215,1915.2,"walk"
"Drone_004.mp4_t-36.5.jpg",2296.0824742268096,1818,2378.856607310215,1915.2,"block25"
"Drone_004.mp4_t-36.166667.jpg",2324.873477038429,1692,2393.252108716026,1807.2,"walk"
"Drone_004.mp4_t-36.666667.jpg",2299.6813495782567,1843.2,2364.4611059044046,1965.6000000000001,"walk"
"Drone_004.mp4_t-36.666667.jpg",2299.6813495782567,1843.2,2364.4611059044046,1965.6000000000001,"block25"
"Drone_004.mp4_t-36.833333.jpg",2285.285848172446,1930.6800109863282,2354.3842988519214,2028.6000549316407,"walk"
"Drone_004.mp4_t-36.833333.jpg",2285.285848172446,1930.6800109863282,2354.3842988519214,2028.6000549316407,"block50"
"Drone_004.mp4_t-38.666667.jpg",2737.3047241096533,15.4799560546875,2803.523898781631,119.15996704101563,"walk"
"Drone_004.mp4_t-39.166667.jpg",2691.2389438847235,312.1199890136719,2768.9747832708526,407.15996704101565,"walk"
"Drone_004.mp4_t-39.jpg",2714.2718339971884,202.6799560546875,2780.4912283270855,306.35996704101564,"walk"
"Drone_004.mp4_t-38.833333.jpg",2722.9092227038427,104.4,2792.0074537253986,217.0799560546875,"walk"
"Drone_004.mp4_t-39.333333.jpg",2688.3598875351454,424.4400329589844,2757.4583382146207,530.9999450683594,"walk"
"Drone_004.mp4_t-39.666667.jpg",2666.046816424555,641.8800109863282,2732.266210754452,719.6400329589844,"walk"
"Drone_004.mp4_t-40.166667.jpg",2604.8659354498595,960.1199890136719,2671.0853297797566,1032.1199890136718,"walk"
"Drone_004.mp4_t-40.jpg",2622.1407128631677,844.9199890136719,2691.2389438847235,937.0800109863281,"walk"
"Drone_004.mp4_t-39.5.jpg",2676.843442478913,536.7599670410157,2731.5463917525776,628.919989013672,"walk"
