image,xmin,ymin,xmax,ymax,label
Drone_031.mp4_t-294.166667.jpg,1202.7441863870663,530.9999450683594,1245.9306906044983,614.5199890136719,riding
Drone_005.mp4_t-14.5.jpg,2397.6715176715225,311.23152709359607,2501.455301455303,457.5369458128079,stand
Drone_005.mp4_t-104.jpg,225.4353562005277,631.4771395076201,286.22691292876,697.3153575615474,stand
Drone_005.mp4_t-90.666667.jpg,3366.92005242464,1354.8776223776224,3502.8047182175624,1508.444055944056,riding
Drone_005.mp4_t-102.833333.jpg,96.3804491413474,732.2007042253522,152.1796565389696,815.8626760563382,stand
Drone_023.mp4_t-87.166667.jpg,979.186767746382,807.6011029411765,1032.1157822191592,900.2481617647059,walk
Drone_005.mp4_t-94.333333.jpg,3226.002621231979,2029.5629370629367,3346.788990825688,2160.0,riding
Drone_005.mp4_t-91.jpg,3555.64875491481,1453.0594405594406,3636.173001310616,1656.9755244755245,riding
Drone_005.mp4_t-136.jpg,939.736147757256,1312.6494724501758,1015.7255936675464,1386.084407971864,stand
Drone_023.mp4_t-2.666667.jpg,1137.973811164714,1530.248161764706,1217.3673328738803,1596.4246323529412,stand
Drone_005.mp4_t-107.jpg,101.31926121372032,1616.5181711606097,177.30870712401057,1695.0175849941384,walk
Drone_005.mp4_t-148.666667.jpg,653.5092348284961,758.0890973036342,737.0976253298154,834.0562719812426,walk
Drone_023.mp4_t-63.166667.jpg,3427.1536871123367,1712.8952205882351,3493.3149552033083,1768.4834558823527,stand
Drone_005.mp4_t-154.333333.jpg,894.1424802110819,198.46424384525204,962.5329815303432,279.49589683470106,walk
Drone_005.mp4_t-92.jpg,3686.5006553079943,899.2132867132867,3769.5412844036696,1072.9195804195804,riding
Drone_023.mp4_t-41.666667.jpg,3077.8221915920058,696.4246323529411,3122.8118538938666,754.6599264705882,sit
Drone_023.mp4_t-60.833333.jpg,3760.606478290834,1048.483455882353,3816.1819434872505,1133.189338235294,stand
Drone_031.mp4_t-9.jpg,2181.638281982193,1936.439923095703,2319.8351833411434,2132.2800109863283,stand
Drone_005.mp4_t-93.333333.jpg,3168.125819134993,1835.7167832167831,3281.363040629096,2032.0804195804196,riding
Drone_023.mp4_t-26.833333.jpg,1227.9531357684357,1953.777573529412,1328.518263266713,2041.1305147058824,walk
Drone_005.mp4_t-123.333333.jpg,610.448548812665,1560.8089097303634,709.2348284960423,1626.647127784291,walk
Drone_023.mp4_t-28.166667.jpg,1402.6188835286011,1718.189338235294,1492.5982081323227,1824.0716911764707,walk
Drone_005.mp4_t-107.333333.jpg,1263.957783641161,915.0879249706916,1337.4142480211085,1099.9413833528722,riding
Drone_023.mp4_t-86.833333.jpg,1987.4844934527916,1024.6599264705883,2043.059958649208,1101.4246323529412,stand
Drone_023.mp4_t-91.jpg,2540.592694693315,1207.3069852941176,2612.0468642315645,1315.8363970588234,walk
Drone_005.mp4_t-146.5.jpg,3713.35092348285,87.04572098475967,3829.868073878629,261.77022274325907,riding
Drone_005.mp4_t-99.833333.jpg,885.7667103538663,1470.6818181818182,1019.13499344692,1624.2482517482515,riding
Drone_005.mp4_t-152.333333.jpg,539.5250659630607,942.9425556858148,610.448548812665,1018.9097303634233,walk
Drone_023.mp4_t-33.jpg,2109.221226740179,1535.5422794117646,2159.503790489318,1612.3069852941176,stand
Drone_031.mp4_t-9.5.jpg,2138.451777764761,2043.0000549316408,2273.7694031162137,2160.0,stand
Drone_005.mp4_t-90.jpg,3376.9855832241155,949.5629370629372,3492.7391874180867,1100.6118881118882,riding
Drone_005.mp4_t-107.333333.jpg,98.78627968337732,1449.390386869871,174.77572559366757,1502.567409144197,walk
Drone_005.mp4_t-89.5.jpg,3263.748361730013,660.0524475524476,3359.370904325033,843.8286713286714,riding
Drone_005.mp4_t-99.333333.jpg,754.9148099606815,765.7867132867133,817.8243774574049,818.6538461538462,stand
Drone_031.mp4_t-291.666667.jpg,1853.4208059981256,421.5599670410156,1893.7282538659797,499.3199890136719,walk
Drone_005.mp4_t-96.666667.jpg,72.97509829619922,1470.681818181818,163.56487549148102,1558.7937062937062,walk
Drone_023.mp4_t-5.jpg,881.2680909717437,219.95404411764704,947.4293590627154,312.60110294117646,walk
Drone_023.mp4_t-33.jpg,846.8642315644383,1707.6011029411764,934.1971054445212,1824.0716911764705,walk
Drone_005.mp4_t-149.666667.jpg,3252.3482849604225,1451.9226260257913,3361.266490765172,1583.599062133646,riding
Drone_023.mp4_t-45.5.jpg,2085.4031702274297,267.60110294117646,2135.6857339765684,397.3069852941176,stand
Drone_023.mp4_t-26.666667.jpg,2016.5954514128189,1607.0128676470588,2080.110268780152,1715.5422794117646,stand
Drone_023.mp4_t-61.166667.jpg,1638.1529979324605,553.4834558823529,1709.60716747071,693.7775735294117,walk
Drone_023.mp4_t-24.jpg,1810.172294968987,1315.5882352941176,1855.161957270848,1437.6011029411764,walk
Drone_031.mp4_t-473.833333.jpg,2101.0233862464856,1803.959967041016,2167.2427805763828,1884.600054931641,walk
Drone_005.mp4_t-110.166667.jpg,790.2902374670185,1413.939038686987,858.6807387862798,1502.567409144197,walk
Drone_005.mp4_t-93.166667.jpg,3296.4613368283094,1583.9685314685314,3399.633027522936,1740.0524475524476,riding
Drone_005.mp4_t-134.666667.jpg,729.4986807387863,1682.3563892145369,800.4221635883905,1750.7268464243846,stand
Drone_005.mp4_t-147.5.jpg,3779.208443271768,616.2837045720985,3840.0,755.5568581477139,riding
Drone_005.mp4_t-101.5.jpg,948.6762778505898,38.23426573426573,1031.7169069462648,196.83566433566435,riding
Drone_031.mp4_t-489.666667.jpg,1859.1791383552013,75.95996704101566,1914.601686972821,154.8,riding
Drone_005.mp4_t-105.166667.jpg,742.1635883905013,1381.0199296600233,899.2084432717678,1474.7127784290738,riding
Drone_005.mp4_t-90.666667.jpg,3668.885976408913,0.0,3741.861074705112,88.58391608391608,riding
Drone_005.mp4_t-70.333333.jpg,194.0157480314961,614.0373395565928,262.0472440944882,692.1703617269545,walk
Drone_005.mp4_t-151.jpg,1651.5039577836412,71.85228604923797,1722.4274406332454,140.22274325908558,walk
Drone_005.mp4_t-97.666667.jpg,807.7588466579292,101.17132867132868,893.3158584534731,181.73076923076923,walk
Drone_005.mp4_t-58.5.jpg,2988.4407484407498,1191.308497536946,3070.9355509355523,1281.7518472906404,walk
Drone_023.mp4_t-48.166667.jpg,3689.1523087525848,108.77757352941175,3726.202618883529,159.07169117647058,sit
Drone_023.mp4_t-9.833333.jpg,2101.2818745692625,1278.7775735294117,2154.21088904204,1347.6011029411764,walk
Drone_023.mp4_t-52.666667.jpg,3630.9303928325294,58.23529411764706,3673.273604410752,108.77757352941175,walk
Drone_005.mp4_t-107.5.jpg,248.2321899736148,1568.4056271981242,334.35356200527707,1629.179366940211,walk
Drone_023.mp4_t-62.jpg,1362.922122674018,873.7775735294117,1423.7904893177122,971.71875,walk
Drone_005.mp4_t-92.333333.jpg,1059.3971166448232,8.024475524475525,1127.3394495412845,103.6888111888112,walk
Drone_023.mp4_t-33.833333.jpg,2093.3425223983463,1993.483455882353,2156.857339765679,2096.71875,stand
Drone_005.mp4_t-51.333333.jpg,3118.835758835759,53.20197044334975,3209.3139293139293,151.6256157635468,walk
Drone_005.mp4_t-53.333333.jpg,2767.56756756757,920.3940886699504,2834.095634095637,1037.43842364532,walk
Drone_023.mp4_t-25.833333.jpg,2093.3425223983463,1734.0716911764705,2162.150241212957,1842.6011029411764,stand
Drone_023.mp4_t-45.666667.jpg,3281.5988973121985,804.9540441176471,3363.6388697450034,897.6011029411765,walk
Drone_023.mp4_t-53.166667.jpg,3667.9807029634735,84.95404411764706,3715.616815988973,143.18933823529412,stand
Drone_023.mp4_t-15.5.jpg,1992.777394900069,1405.8363970588234,2043.059958649208,1472.0128676470588,stand
Drone_005.mp4_t-104.666667.jpg,3125.699208443272,0.0,3206.754617414248,89.57796014067995,riding
Drone_023.mp4_t-21.666667.jpg,1741.3645761543764,1599.0716911764705,1812.818745692626,1715.5422794117646,walk
Drone_005.mp4_t-57.jpg,3086.902286902287,595.4464285714284,3172.058212058212,717.8109605911329,walk
Drone_005.mp4_t-118.jpg,838.4168865435357,879.6365767878077,894.1424802110819,937.8780773739742,walk
Drone_005.mp4_t-94.833333.jpg,875.7011795543906,461.1713286713287,976.356487549148,551.8006993006993,walk
Drone_005.mp4_t-149.jpg,554.7229551451188,925.2168815943728,648.4432717678101,998.651817116061,walk
Drone_005.mp4_t-112.jpg,863.7467018469657,1581.0668229777257,927.0712401055408,1667.1629542790151,walk
Drone_005.mp4_t-86.833333.jpg,3600.6299212598424,155.32088681446908,3701.417322834645,336.79113185530923,riding
Drone_023.mp4_t-24.833333.jpg,1812.818745692626,1228.483455882353,1868.394210889042,1334.3658088235293,walk
Drone_005.mp4_t-108.166667.jpg,32.928759894459105,1877.3388042203983,113.98416886543536,1948.2415005861665,walk
Drone_005.mp4_t-149.jpg,853.6147757255937,552.9777256740914,942.2691292875992,621.348182883939,walk
Drone_023.mp4_t-92.333333.jpg,3104.2866988283945,1797.6011029411764,3167.801516195728,1847.8952205882351,walk
Drone_023.mp4_t-3.833333.jpg,1579.931082012405,1061.71875,1659.3246037215715,1135.8363970588234,walk
Drone_005.mp4_t-108.833333.jpg,1213.2981530343009,1786.1781946072683,1294.3535620052771,1953.305978898007,riding
Drone_005.mp4_t-66.666667.jpg,612.6501546973996,2062.594746394514,697.8060798533247,2160.0,stand
Drone_005.mp4_t-85.833333.jpg,634.9606299212599,1150.8868144690782,715.5905511811023,1254.2240373395566,walk
Drone_005.mp4_t-98.333333.jpg,239.05635648754915,644.9475524475524,301.9659239842726,725.506993006993,walk
Drone_005.mp4_t-82.jpg,131.0236220472441,901.3652275379228,239.37007874015745,992.100350058343,walk
Drone_005.mp4_t-95.833333.jpg,815.3079947575361,571.9405594405595,885.7667103538664,652.5,walk
Drone_005.mp4_t-101.833333.jpg,0.0,430.5105633802817,53.26287978863937,488.8204225352113,stand
Drone_005.mp4_t-108.166667.jpg,524.3271767810027,1398.7456037514653,610.448548812665,1482.3094958968345,walk
Drone_005.mp4_t-103.5.jpg,3535.6406869220605,471.07394366197184,3703.038309114927,549.6654929577464,riding
Drone_005.mp4_t-87.166667.jpg,3782.047244094488,1087.8763127187865,3840.0,1279.4282380396733,riding
Drone_005.mp4_t-103.833333.jpg,755.8256274768823,207.41197183098592,831.9154557463671,298.67957746478874,stand
Drone_031.mp4_t-300.333333.jpg,1435.9512652296155,1901.880010986328,1510.8078286082473,1996.9200988769533,riding
Drone_005.mp4_t-105.5.jpg,240.63324538258576,1307.584994138335,301.42480211081795,1381.0199296600235,stand
Drone_005.mp4_t-87.166667.jpg,771.0236220472441,820.7117852975496,844.0944881889764,886.2427071178529,walk
Drone_031.mp4_t-297.jpg,33.829461252343016,70.2,97.16963448922212,147.95996704101563,riding
Drone_023.mp4_t-93.jpg,1561.4059269469333,317.8952205882353,1654.0317022742938,447.60110294117646,walk
Drone_023.mp4_t-86.jpg,796.5816678152999,524.3658088235294,846.8642315644383,635.5422794117646,walk
Drone_023.mp4_t-91.666667.jpg,2688.793935217092,1461.4246323529412,2768.187456926258,1562.0128676470588,walk
Drone_031.mp4_t-478.166667.jpg,2256.494845360825,1423.8000549316407,2345.746910145267,1501.5599670410156,walk
Drone_005.mp4_t-106.5.jpg,3011.7150395778367,2072.3212192262604,3201.6886543535625,2148.288393903869,riding
Drone_023.mp4_t-11.166667.jpg,2095.988973121985,1313.189338235294,2148.9179875947625,1376.71875,walk
Drone_005.mp4_t-152.166667.jpg,0.0,1938.1125439624848,86.12137203166228,2041.934349355217,walk
Drone_023.mp4_t-39.jpg,1746.657477601654,1405.8363970588234,1823.4045485871811,1548.7775735294117,walk
Drone_005.mp4_t-101.333333.jpg,1273.289646133683,1105.6468531468531,1371.4285714285716,1254.1783216783217,riding
Drone_005.mp4_t-80.jpg,622.3622047244095,1211.376896149358,713.0708661417323,1292.0303383897317,sit
Drone_005.mp4_t-150.5.jpg,1010.6596306068602,107.30363423212192,1089.1820580474937,183.2708089097304,walk
Drone_023.mp4_t-63.166667.jpg,3787.070985527223,1699.6599264705883,3840.000000000001,1771.1305147058824,walk
Drone_023.mp4_t-44.5.jpg,3292.1847002067543,807.6011029411765,3334.5279117849764,868.4834558823529,sit
Drone_005.mp4_t-113.666667.jpg,678.8390501319261,1148.0539273153574,737.0976253298153,1241.746776084408,walk
Drone_005.mp4_t-92.jpg,868.1520314547838,1093.0594405594406,941.127129750983,1178.6538461538462,walk
Drone_031.mp4_t-8.jpg,2495.46025656045,1985.4000549316409,2708.513721298032,2160.0,sit
Drone_023.mp4_t-84.666667.jpg,568.986905582357,309.9540441176471,629.855272226051,413.1893382352941,walk
Drone_023.mp4_t-90.166667.jpg,2418.8559614059272,1802.8952205882351,2487.663680220538,1914.0716911764705,walk
Drone_005.mp4_t-105.jpg,134.24802110817944,808.7338804220399,207.7044854881267,869.5076201641266,walk
Drone_005.mp4_t-91.833333.jpg,3694.0498034076018,813.6188811188812,3764.508519003932,977.2552447552448,riding
Drone_005.mp4_t-107.5.jpg,276.0949868073879,1398.7456037514653,341.9525065963061,1456.9871043376318,stand
Drone_023.mp4_t-57.jpg,1831.343900758098,39.95404411764706,1894.8587181254309,161.71875,walk
Drone_005.mp4_t-155.jpg,329.2875989445911,1626.647127784291,417.9419525065964,1697.5498241500586,walk
Drone_031.mp4_t-280.5.jpg,494.4854513238051,251.63997802734372,572.2211808809748,315.0,riding
Drone_005.mp4_t-105.666667.jpg,3726.015831134565,970.7971864009378,3804.538258575198,1036.635404454865,walk
Drone_023.mp4_t-21.5.jpg,1741.3645761543764,1625.5422794117646,1818.111647139904,1715.5422794117646,walk
Drone_005.mp4_t-149.jpg,737.0976253298154,474.4783118405627,808.0211081794196,568.1711606096131,walk
Drone_031.mp4_t-6.333333.jpg,3307.3664479850045,1325.8800109863282,3724.8359887535134,1697.4000549316406,sit
Drone_031.mp4_t-30.666667.jpg,2899.503386004515,560.3313253012047,2960.1805869074497,673.1024096385541,stand
Drone_023.mp4_t-8.333333.jpg,2006.0096485182637,1408.483455882353,2053.645761543763,1487.8952205882354,stand
Drone_023.mp4_t-58.166667.jpg,3673.273604410752,540.2481617647059,3726.202618883529,606.4246323529411,stand
Drone_031.mp4_t-123.jpg,416.7498315955952,1432.439923095703,468.5736146907217,1490.039923095703,stand
Drone_005.mp4_t-104.666667.jpg,463.53562005277047,76.91676436107855,531.9261213720317,175.67409144196952,stand
Drone_023.mp4_t-26.333333.jpg,1534.9414197105446,1792.3069852941176,1638.1529979324605,1922.0128676470588,walk
Drone_023.mp4_t-13.666667.jpg,1990.13094417643,1479.954044117647,2043.059958649208,1546.1305147058824,stand
Drone_005.mp4_t-103.666667.jpg,3490.448548812665,489.6717467760844,3688.02110817942,578.3001172332943,riding
Drone_005.mp4_t-89.jpg,3512.870249017038,430.96153846153845,3621.074705111402,582.0104895104895,riding
Drone_005.mp4_t-97.666667.jpg,1248.1258191349934,526.6258741258741,1308.519003931848,599.6328671328672,stand
Drone_005.mp4_t-103.166667.jpg,175.00660501981503,775.2992957746479,256.16908850726554,836.1443661971831,stand
Drone_023.mp4_t-38.833333.jpg,3718.263266712612,98.18933823529412,3797.6567884217775,227.89522058823528,stand
Drone_023.mp4_t-0.666667.jpg,84.68642315644384,1985.5422794117649,198.4838042729152,2059.6599264705883,walk
Drone_031.mp4_t-294.333333.jpg,1611.576338448922,741.2400329589844,1677.0759137769446,813.5999999999999,walk
Drone_005.mp4_t-108.333333.jpg,967.5989445910292,345.33411488862833,1025.8575197889184,411.1723329425556,walk
Drone_023.mp4_t-86.833333.jpg,1770.475534114404,593.1893382352941,1828.697450034459,707.0128676470588,stand
Drone_005.mp4_t-146.166667.jpg,3657.625329815304,1515.2286049237982,3774.1424802110814,1657.033997655334,riding
Drone_005.mp4_t-97.666667.jpg,1769.0170380078637,0.0,1877.221494102228,86.06643356643357,riding
Drone_005.mp4_t-149.666667.jpg,856.1477572559368,459.284876905041,929.604221635884,537.7842907385698,walk
Drone_005.mp4_t-86.666667.jpg,977.6377952755904,1922.1353558926487,1083.4645669291338,2007.8296382730452,walk
Drone_031.mp4_t-296.833333.jpg,53.98313027179007,81.71998901367188,123.0815260367854,142.2,riding
Drone_023.mp4_t-89.833333.jpg,2167.4431426602346,611.71875,2236.2508614748454,733.4834558823529,walk
Drone_023.mp4_t-22.833333.jpg,1852.515506547209,1413.7775735294117,1934.555478980014,1551.4246323529412,walk
Drone_005.mp4_t-150.833333.jpg,362.2163588390501,1398.7456037514653,443.2717678100264,1484.8417350527548,walk
Drone_023.mp4_t-28.5.jpg,2093.3425223983463,1712.8952205882351,2151.564438318401,1800.2481617647056,stand
Drone_005.mp4_t-96.jpg,780.0786369593709,594.5979020979021,860.6028833551769,670.1223776223776,walk
Drone_005.mp4_t-108.333333.jpg,316.622691292876,1593.728018757327,390.0791556728233,1664.630715123095,walk
Drone_031.mp4_t-39.5.jpg,1611.576338448922,741.2400329589844,1700.828622891284,888.119989013672,riding
Drone_005.mp4_t-92.666667.jpg,3699.08256880734,1208.8636363636365,3817.35255570118,1395.1573426573425,riding
Drone_005.mp4_t-92.jpg,78.00786369593709,911.8006993006992,168.59764089121887,994.8776223776224,walk
Drone_005.mp4_t-151.833333.jpg,1289.287598944591,449.1559202813599,1357.6781002638522,520.0586166471278,walk
Drone_005.mp4_t-59.jpg,1.3708599974747882e-13,840.1754926108374,106.44490644490648,943.9193349753696,walk
Drone_023.mp4_t-92.666667.jpg,2982.5499655410063,1016.71875,3061.9434872501724,1133.189338235294,walk
Drone_005.mp4_t-93.333333.jpg,1004.0366972477065,113.75874125874124,1102.175622542595,201.87062937062936,walk
Drone_005.mp4_t-88.833333.jpg,3429.2913385826773,964.3757292882146,3522.5196850393704,1118.1213535589263,riding
Drone_005.mp4_t-108.833333.jpg,516.7282321899736,1654.501758499414,585.1187335092349,1740.5978898007031,walk
Drone_005.mp4_t-98.jpg,291.9003931847969,778.3741258741259,372.4246395806029,848.8636363636364,walk
Drone_005.mp4_t-108.333333.jpg,12.66490765171504,2084.9824150058616,126.6490765171504,2148.288393903869,walk
Drone_023.mp4_t-44.jpg,1802.2329427980703,0.0,1844.576154376292,100.83639705882352,walk
Drone_023.mp4_t-53.666667.jpg,1696.3749138525156,624.9540441176471,1757.2432804962098,707.0128676470588,walk
Drone_023.mp4_t-7.833333.jpg,3530.3652653342524,2019.954044117647,3620.344589937974,2086.1305147058824,stand
Drone_005.mp4_t-104.166667.jpg,838.4168865435357,512.4618991793669,906.807387862797,583.3645955451348,stand
Drone_005.mp4_t-36.833333.jpg,2799.501039501045,1976.0375615763544,2897.962577962579,2085.101600985221,walk
Drone_005.mp4_t-110.jpg,1243.693931398417,899.89449003517,1339.9472295514513,1059.4255568581475,riding
Drone_023.mp4_t-12.333333.jpg,2080.110268780152,1334.3658088235293,2151.564438318401,1421.7187499999998,walk
Drone_023.mp4_t-15.jpg,2061.58511371468,1548.7775735294117,2101.2818745692625,1620.248161764706,walk
Drone_023.mp4_t-22.5.jpg,2021.8883528600968,1601.71875,2085.4031702274297,1702.3069852941176,stand
Drone_023.mp4_t-42.166667.jpg,3686.5058580289456,124.65992647058825,3726.202618883528,172.30698529411765,sit
Drone_005.mp4_t-148.833333.jpg,873.8786279683378,411.17233294255567,962.5329815303432,479.54279015240326,walk
Drone_005.mp4_t-53.166667.jpg,2839.4178794178824,1201.9488916256155,2921.912681912685,1311.0129310344828,walk
Drone_023.mp4_t-15.5.jpg,2080.110268780152,1374.0716911764705,2143.6250861474846,1458.7775735294117,walk
Drone_023.mp4_t-60.166667.jpg,1749.303928325293,331.1305147058823,1807.5258442453485,474.07169117647055,walk
Drone_023.mp4_t-46.166667.jpg,2082.7567195037905,288.77757352941177,2122.4534803583733,423.77757352941177,stand
Drone_023.mp4_t-29.833333.jpg,1053.2873880082702,1723.483455882353,1119.448656099242,1816.1305147058824,walk
Drone_023.mp4_t-54.833333.jpg,1638.1529979324605,669.9540441176471,1699.0213645761546,767.8952205882354,walk
Drone_005.mp4_t-153.jpg,656.0422163588391,1218.9566236811254,739.6306068601584,1287.327080890973,walk
Drone_023.mp4_t-18.833333.jpg,2019.2419021364576,1517.0128676470588,2090.696071674707,1609.6599264705883,stand
Drone_005.mp4_t-99.5.jpg,714.6526867627786,780.8916083916084,762.4639580602884,836.2762237762238,stand
Drone_023.mp4_t-53.5.jpg,1675.2033080634046,558.7775735294117,1717.5465196416264,640.8363970588234,walk
Drone_005.mp4_t-152.jpg,1129.7097625329816,380.7854630715123,1205.6992084432718,439.0269636576788,walk
Drone_023.mp4_t-22.jpg,1831.343900758098,1524.954044117647,1913.383873190903,1646.71875,walk
Drone_031.mp4_t-284.5.jpg,998.328000527179,1317.2399780273438,1096.2175638472352,1435.3199340820313,riding
Drone_031.mp4_t-293.166667.jpg,3278.5754451733837,2115.0000549316405,3353.4322282099342,2160.0,riding
Drone_031.mp4_t-33.333333.jpg,2336.07223476298,529.9698795180723,2396.7494356659145,625.3915662650602,stand
Drone_005.mp4_t-108.666667.jpg,602.8496042216359,1512.696365767878,673.7730870712401,1596.2602579132472,walk
Drone_005.mp4_t-93.166667.jpg,3437.37876802097,1921.311188811189,3573.2634338138923,2057.255244755245,riding
Drone_005.mp4_t-103.333333.jpg,3543.249669749009,623.661971830986,3738.546895640687,704.3133802816902,riding
Drone_005.mp4_t-115.166667.jpg,754.8284960422164,1236.6822977725674,825.7519788918207,1373.4232121922626,riding
Drone_023.mp4_t-40.833333.jpg,1714.9000689179877,1196.71875,1786.3542384562372,1326.4246323529412,walk
Drone_005.mp4_t-104.833333.jpg,3753.878627968338,1087.2801875732707,3840.000000000001,1163.2473622508792,riding
Drone_031.mp4_t-123.333333.jpg,655.7151329662605,1556.280010986328,770.879144212746,1659.9599670410155,stand
Drone_005.mp4_t-92.333333.jpg,933.577981651376,70.96153846153847,1009.0694626474444,161.5909090909091,walk
Drone_005.mp4_t-106.5.jpg,144.37994722955148,1008.780773739742,255.83113456464383,1077.1512309495895,walk
Drone_023.mp4_t-88.166667.jpg,2207.139903514817,971.71875,2273.301171605789,1067.0128676470588,walk
Drone_023.mp4_t-68.833333.jpg,1429.0833907649896,1861.1305147058824,1553.4665747760166,1961.71875,walk
Drone_005.mp4_t-108.333333.jpg,833.3509234828497,436.49472450175847,909.34036939314,512.4618991793669,walk
Drone_023.mp4_t-80.jpg,2567.057201929704,2001.4246323529408,2635.8649207443145,2064.9540441176478,sit
Drone_005.mp4_t-105.666667.jpg,400.21108179419525,200.99648300117232,481.2664907651715,264.3024618991794,walk
Drone_005.mp4_t-36.jpg,2820.790020790024,1058.71921182266,2905.945945945949,1178.423645320197,walk
Drone_005.mp4_t-106.666667.jpg,3748.812664907652,1560.8089097303634,3822.2691292875993,1613.9859320046894,walk
Drone_023.mp4_t-23.666667.jpg,2021.8883528600968,1607.0128676470588,2090.696071674707,1718.189338235294,stand
Drone_005.mp4_t-49.833333.jpg,3089.485278021016,0.0,3164.8058504816117,101.56542056074768,walk
Drone_023.mp4_t-46.jpg,2077.463818056513,280.83639705882354,2140.978635423846,402.60110294117646,stand
Drone_023.mp4_t-67.166667.jpg,1267.6498966230188,1127.8952205882354,1373.5079255685737,1241.71875,walk
Drone_023.mp4_t-90.jpg,2193.9076498966238,1779.0716911764705,2268.008270158512,1879.659926470588,walk
Drone_005.mp4_t-98.833333.jpg,563.6697247706422,101.17132867132868,629.0956749672346,184.24825174825173,walk
Drone_023.mp4_t-57.333333.jpg,3760.606478290834,479.3658088235294,3826.767746381806,540.2481617647059,sit
