94.0,1684786497102,0.009377392940223217
95.0,1684786497229,0.002308713272213936
96.0,1684786497362,0.10574108362197876
97.0,1684786497496,0.01132830698043108
98.0,1684786497637,0.07541629672050476
99.0,1684786497768,0.014020264148712158
100.0,1684786497898,1.137287836172618E-4
101.0,1684786498036,0.034286677837371826
102.0,1684786498172,0.0049896747805178165
103.0,1684786498301,0.01576457917690277
104.0,1684786498430,7.532375093433075E-6
105.0,1684786498579,0.016371136531233788
106.0,1684786498711,0.035751745104789734
107.0,1684786498848,0.0062243095599114895
108.0,1684786498979,0.0010019277688115835
109.0,1684786499113,0.015823708847165108
110.0,1684786499242,5.877293297089636E-4
111.0,1684786499371,0.02037561684846878
112.0,1684786499502,2.3580925699207E-5
113.0,1684786499636,0.024534128606319427
114.0,1684786499792,2.16819389606826E-4
115.0,1684786499942,1.2937259270984214E-5
116.0,1684786500122,8.662070467835292E-5
117.0,1684786500277,0.005293051712214947
118.0,1684786500429,0.022973256185650826
119.0,1684786500587,0.013360840268433094
120.0,1684786500750,0.008831535466015339
121.0,1684786500899,0.03485473617911339
122.0,1684786500919,0.001885542762465775
123.0,1684786635532,9.712512110127136E-5
124.0,1684786636125,0.009096980094909668
125.0,1684786636262,0.025054795667529106
126.0,1684786636393,0.007316866423934698
127.0,1684786636521,0.05342288687825203
128.0,1684786636658,0.026417778804898262
129.0,1684786636788,3.6700794589705765E-4
130.0,1684786636915,0.09188710153102875
131.0,1684786637043,0.008983097970485687
132.0,1684786637180,1.2811500346288085E-4
133.0,1684786637312,6.746200378984213E-4
134.0,1684786637447,0.010120713151991367
135.0,1684786637574,0.02339371107518673
136.0,1684786637708,0.0013494116719812155
137.0,1684786637838,0.07878322154283524
138.0,1684786637965,0.003319367067888379
139.0,1684786638093,5.572526715695858E-4
140.0,1684786638228,0.0508878119289875
141.0,1684786638357,0.003571431152522564
142.0,1684786638486,0.016015218570828438
143.0,1684786638630,4.197166708763689E-4
144.0,1684786638763,0.02508464641869068
145.0,1684786638894,4.285907925805077E-5
146.0,1684786639020,0.008154340088367462
147.0,1684786639152,0.01465484220534563
148.0,1684786639278,0.036287471652030945
149.0,1684786639407,0.048416782170534134
150.0,1684786639535,0.025977596640586853
151.0,1684786639668,0.034368179738521576
152.0,1684786639805,0.016721373423933983
153.0,1684786639932,0.01022691372781992
154.0,1684786640059,4.655570082832128E-4
155.0,1684786640194,1.9769087884924375E-5
156.0,1684786640327,0.0017559521365910769
157.0,1684786640469,0.1601661890745163
158.0,1684786640596,0.005780661944299936
159.0,1684786640737,0.03632403165102005
160.0,1684786640866,0.003380546346306801
161.0,1684786640993,9.725387208163738E-4
162.0,1684786641120,0.022405851632356644
163.0,1684786641137,5.006777428206988E-6
