ImageID,Pred,Class,Types
1265,1.4900945e-27,0,Adrenal_gland
1266,5.579754e-34,0,Adrenal_gland
1268,6.9125133e-32,0,Adrenal_gland
1269,1.15280655e-17,0,Adrenal_gland
1270,1.3937723e-34,0,Adrenal_gland
1274,4.919074e-38,0,Adrenal_gland
1286,5.986583e-14,0,Pancreatic
1292,3.906715e-24,0,Pancreatic
1293,2.4043087e-22,0,Pancreatic
1311,3.2059336e-14,0,Adrenal_gland
1323,1.7611655e-10,0,Cervix
1337,3.682324e-13,0,Cervix
1338,2.2356844e-13,0,Cervix
1339,2.952744e-19,0,Cervix
1341,2.5847399e-19,0,Cervix
1343,7.443669e-12,0,Cervix
1347,4.428552e-20,0,Cervix
1360,9.185664e-22,0,Cervix
1369,6.935595e-18,0,Cervix
1371,5.69351e-14,0,Bile-duct
1383,4.6140952e-11,0,Bile-duct
1390,2.8896395e-20,0,Bile-duct
1391,8.4522506e-17,0,Bile-duct
1404,9.23421e-16,0,Bile-duct
1412,1.26699154e-14,0,Testis
1425,5.676316e-13,0,Testis
1431,1.5208503e-15,0,Testis
1432,2.7618963e-10,0,Testis
1448,2.8749414e-11,0,Bile-duct
1453,1.7128465e-11,0,Bile-duct
1454,4.9880558e-11,0,Bile-duct
1455,1.3412281e-17,0,Bile-duct
1457,6.6284933e-13,0,Bile-duct
1458,1.0922489e-13,0,Bile-duct
1459,1.6910495e-10,0,Bile-duct
1463,1.2618743e-21,0,Bile-duct
1476,3.1120023e-28,0,Bile-duct
1487,5.8264975e-09,0,Colon
1490,1.3816235e-19,0,Colon
1494,1.2392234e-23,0,Colon
1495,3.8293976e-17,0,Colon
1496,1.998877e-29,0,Colon
1504,1.4521538e-28,0,Colon
1505,3.5285585e-18,0,Colon
1510,8.475795e-23,0,Colon
1521,2.9383974e-25,0,Adrenal_gland
1528,8.841968e-20,0,Adrenal_gland
1529,1.4786523e-10,0,Adrenal_gland
1532,4.738268e-15,0,Adrenal_gland
1540,8.434197e-21,0,Adrenal_gland
1543,1.7598392e-25,0,Adrenal_gland
1546,3.807292e-22,0,Adrenal_gland
1547,4.848237e-19,0,Adrenal_gland
1562,6.92519e-30,0,Adrenal_gland
1571,7.2960784e-19,0,Adrenal_gland
1581,2.8754298e-22,0,Bile-duct
1588,2.3419672e-13,0,Bile-duct
1589,2.2111533e-15,0,Bile-duct
1592,9.8448414e-18,0,Bile-duct
1600,5.731035e-21,0,Bile-duct
1603,6.4484152e-15,0,Bile-duct
1606,2.6931493e-15,0,Bile-duct
1607,5.617607e-16,0,Bile-duct
1622,9.202122e-20,0,Bile-duct
1631,4.9692122e-20,0,Bile-duct
1635,1.6657883e-25,0,Bile-duct
1650,1.174907e-17,0,Bile-duct
1652,5.5447383e-21,0,Bile-duct
1672,3.0522774e-20,0,Bladder
1678,1.8356534e-12,0,Bladder
1682,0.99994266,1,Breast
1684,0.9999739,1,Breast
1687,0.99997485,1,Breast
1689,0.9999691,1,Breast
1690,0.9999745,1,Breast
1694,0.98195744,1,Breast
1696,0.9999913,1,Breast
1700,0.99999464,1,Breast
1705,0.9999999,1,Breast
1710,0.99826837,1,Breast
1711,0.9997578,1,Breast
1712,0.9999021,1,Breast
1716,0.9990287,1,Breast
1718,1.0,1,Breast
1722,1.0,1,Breast
1725,1.0,1,Breast
1736,0.999838,1,Breast
1743,0.9999914,1,Breast
1750,7.932985e-23,0,Cervix
1754,1.4209975e-10,0,Cervix
1755,1.461885e-22,0,Cervix
1756,1.2862112e-16,0,Cervix
1758,2.2314322e-21,0,Cervix
1766,3.2513145e-20,0,Cervix
1769,6.2552643e-23,0,Cervix
1770,2.3649628e-25,0,Cervix
1773,3.1824013e-20,0,Cervix
1777,2.3094883e-20,0,Cervix
1788,3.875313e-21,0,Cervix
1796,6.154933e-21,0,Cervix
1797,2.8203948e-22,0,Cervix
1798,4.805184e-21,0,Cervix
1801,5.3197977e-17,0,Cervix
1816,2.3227057e-20,0,Cervix
1818,3.5882198e-12,0,Cervix
1832,1.8477044e-17,0,Colon
1833,4.2530806e-22,0,Colon
1835,2.8355107e-13,0,Colon
1843,3.4846755e-15,0,Colon
1846,1.456134e-13,0,Colon
1847,1.3069815e-13,0,Colon
1848,1.2565721e-12,0,Colon
1851,2.8471043e-12,0,Colon
1852,9.032687e-18,0,Colon
1853,1.6942752e-17,0,Colon
1862,2.5910877e-19,0,Colon
1865,6.2907437e-18,0,Colon
1871,1.6273516e-22,0,Colon
1875,6.1155535e-18,0,Colon
1876,2.1586228e-22,0,Colon
1887,2.1649904e-21,0,Colon
1892,5.998961e-18,0,Colon
1898,3.279718e-19,0,Colon
1899,2.9006928e-14,0,Colon
1908,1.32435e-23,0,Colon
1915,8.671507e-21,0,Colon
1922,6.49947e-20,0,Colon
1925,7.235175e-22,0,Colon
1929,1.03814335e-22,0,Colon
1934,1.6086793e-24,0,Colon
1939,1.1429077e-22,0,Colon
1941,2.1944577e-14,0,Colon
1961,1.4522476e-21,0,Colon
1963,2.2216645e-21,0,Colon
1976,2.8138362e-17,0,Colon
1983,8.207448e-14,0,Colon
1989,1.9941692e-15,0,Colon
1991,1.1702807e-19,0,Colon
2024,2.879987e-21,0,Colon
2025,1.1020474e-19,0,Colon
2030,2.9381748e-24,0,Colon
2031,1.05209485e-26,0,Colon
2033,5.9855795e-21,0,Colon
2037,1.069394e-24,0,Colon
2038,5.157486e-23,0,Colon
2043,5.1119364e-19,0,Colon
2046,1.8831296e-14,0,Colon
2047,1.4737351e-19,0,Colon
2048,2.9190942e-16,0,Colon
2049,3.8383025e-18,0,Colon
2052,1.4248814e-21,0,Colon
2064,1.3012999e-21,0,Esophagus
2073,2.8254558e-11,0,Esophagus
2077,1.7563415e-14,0,Esophagus
2092,2.473008e-12,0,Esophagus
2094,4.1155523e-13,0,Esophagus
2099,2.1593197e-10,0,HeadNeck
2111,1.6592809e-18,0,HeadNeck
2118,4.142988e-15,0,HeadNeck
2119,1.5615363e-13,0,HeadNeck
2132,1.5165993e-13,0,HeadNeck
2141,2.930391e-06,0,HeadNeck
2146,7.0238274e-19,0,HeadNeck
2147,5.2556023e-14,0,HeadNeck
2148,5.8172454e-21,0,HeadNeck
2150,9.867674e-06,0,HeadNeck
2151,4.8970862e-11,0,HeadNeck
2152,3.188718e-14,0,HeadNeck
2156,5.4219036e-11,0,HeadNeck
2172,8.661813e-15,0,Kidney
2173,1.1120826e-17,0,Kidney
2175,1.2480642e-19,0,Kidney
2181,3.682411e-19,0,Kidney
2190,8.133948e-15,0,Liver
2203,2.9753158e-13,0,Liver
2209,9.6758615e-15,0,Liver
2210,1.3753102e-16,0,Liver
2226,2.9747694e-18,0,Liver
2237,1.5660326e-19,0,Liver
2239,1.9246528e-14,0,Liver
2241,2.0540585e-16,0,Liver
2243,2.284464e-27,0,Liver
2246,2.1255534e-15,0,Liver
2247,2.7560192e-28,0,Liver
2252,1.1917156e-19,0,Liver
2259,2.0856683e-13,0,Lung
2262,2.4875153e-32,0,Lung
2273,7.767089e-24,0,Ovarian
2279,1.4967337e-09,0,Ovarian
2280,5.935927e-11,0,Ovarian
2291,5.3616416e-18,0,Ovarian
2296,1.2692172e-21,0,Ovarian
2307,1.0029136e-10,0,Ovarian
2311,5.900642e-14,0,Ovarian
2319,4.1720904e-15,0,Pancreatic
2330,3.8659116e-19,0,Pancreatic
2332,1.8548078e-18,0,Pancreatic
2334,5.2324e-28,0,Pancreatic
2336,1.5443786e-19,0,Pancreatic
2339,5.667242e-16,0,Pancreatic
2340,5.1257915e-15,0,Pancreatic
2345,2.2095996e-17,0,Pancreatic
2353,9.3031225e-08,0,Pancreatic
2356,1.3806449e-17,0,Pancreatic
2373,1.7740703e-15,0,Prostate
2384,4.5524466e-08,0,Prostate
2386,2.9648172e-14,0,Prostate
2388,1.1854251e-22,0,Prostate
2390,2.1231086e-20,0,Prostate
2393,6.6664425e-09,0,Prostate
2394,8.295144e-06,0,Prostate
2399,4.9252442e-11,0,Prostate
2407,3.1449947e-09,0,Prostate
2410,5.982908e-10,0,Prostate
2421,5.141202e-08,0,Skin
2427,1.1572249e-11,0,Skin
2428,2.441044e-37,0,Skin
2444,7.464062e-18,0,Skin
2455,1.1054664e-19,0,Skin
2457,3.1427065e-15,0,Skin
2459,1.6913638e-12,0,Skin
2461,2.2913496e-20,0,Skin
2464,4.415926e-31,0,Skin
2465,3.6732463e-06,0,Skin
2476,1.699059e-16,0,Stomach
2482,2.0469566e-23,0,Stomach
2483,3.0105023e-17,0,Stomach
2494,1.4201144e-17,0,Stomach
2499,1.1454122e-16,0,Stomach
2510,2.7556485e-15,0,Stomach
2514,3.3017872e-26,0,Testis
2525,5.300802e-15,0,Testis
2527,3.13981e-13,0,Testis
2529,1.8377755e-13,0,Testis
2531,1.569251e-10,0,Testis
2534,7.632712e-09,0,Testis
2535,5.1108016e-13,0,Testis
2546,8.63256e-10,0,Thyroid
2548,1.9109801e-17,0,Thyroid
2550,1.9173304e-12,0,Thyroid
2552,2.5154558e-09,0,Thyroid
2555,2.2210979e-20,0,Thyroid
2556,2.6278401e-14,0,Thyroid
2561,3.868698e-20,0,Thyroid
2569,9.568615e-21,0,Thyroid
2572,5.1454713e-26,0,Thyroid
2589,4.9192954e-17,0,Uterus
2596,8.241507e-32,0,Colon
2615,6.8951896e-23,0,Colon
2619,7.8551883e-19,0,Colon
2630,2.0338688e-19,0,Colon
2633,5.8620924e-27,0,Colon
2637,4.5119734e-07,0,Colon
2641,2.0296465e-10,0,Colon
2644,4.1021948e-22,0,Colon
2647,2.742604e-29,0,Colon
2650,5.573389e-28,0,Colon
2652,3.782339e-20,0,Colon
2659,1.0,1,Breast
2662,1.0,1,Breast
2664,1.0,1,Breast
2666,1.0,1,Breast
2680,1.0,1,Breast
2682,1.0,1,Breast
2683,0.99999976,1,Breast
2689,0.9999819,1,Breast
2692,1.0,1,Breast
2695,0.9999999,1,Breast
2699,0.9999956,1,Breast
2705,1.0,1,Breast
2706,1.0,1,Breast
2707,0.9999999,1,Breast
2709,1.0,1,Breast
2712,1.0,1,Breast
2724,1.0,1,Breast
2725,1.0,1,Breast
2740,1.0,1,Breast
2749,0.9999999,1,Breast
2764,0.99999976,1,Breast
2783,1.0,1,Breast
2784,1.0,1,Breast
2785,1.0,1,Breast
2786,0.99999106,1,Breast
2788,1.0,1,Breast
2789,1.0,1,Breast
2800,1.0,1,Breast
2801,0.9999989,1,Breast
2804,0.99999726,1,Breast
2809,0.9999914,1,Breast
2820,1.0,1,Breast
2821,1.0,1,Breast
2824,1.0,1,Breast
2825,0.999995,1,Breast
2831,1.0,1,Breast
2832,0.99999976,1,Breast
2837,0.9999993,1,Breast
2840,1.0,1,Breast
2841,0.99999833,1,Breast
2844,1.0,1,Breast
2845,1.0,1,Breast
2849,1.0,1,Breast
2850,0.99999774,1,Breast
2857,0.9999949,1,Breast
2867,1.0,1,Breast
2868,0.9999968,1,Breast
2874,0.9999993,1,Breast
2880,1.0,1,Breast
2888,1.0,1,Breast
2889,0.99999857,1,Breast
2895,1.0,1,Breast
2898,0.9999999,1,Breast
2899,1.0,1,Breast
2905,1.0,1,Breast
2906,1.0,1,Breast
2910,1.0,1,Breast
2911,0.9999994,1,Breast
2921,1.0,1,Breast
2924,0.9999968,1,Breast
2928,0.9999987,1,Breast
2938,1.0,1,Breast
2944,1.0,1,Breast
2948,0.9999999,1,Breast
2952,1.0,1,Breast
2955,0.9999974,1,Breast
2958,0.9999999,1,Breast
2959,1.0,1,Breast
2965,1.0,1,Breast
2968,1.0,1,Breast
2970,1.0,1,Breast
2976,0.9999995,1,Breast
2977,1.0,1,Breast
2979,0.9999994,1,Breast
2981,0.9999999,1,Breast
2982,1.0,1,Breast
2983,1.0,1,Breast
2987,0.99999785,1,Breast
2991,1.0,1,Breast
2995,0.99997866,1,Breast
3009,1.0,1,Breast
3012,0.9999989,1,Breast
3013,1.0,1,Breast
3020,0.99999535,1,Breast
3032,0.9999907,1,Breast
3041,0.9999999,1,Breast
3042,0.9999999,1,Breast
3044,0.99999917,1,Breast
3047,1.0,1,Breast
3048,0.9999931,1,Breast
3056,1.0,1,Breast
3067,0.99999845,1,Breast
3072,1.0,1,Breast
3075,0.9999989,1,Breast
3086,1.0,1,Breast
3089,1.0,1,Breast
3096,0.99999917,1,Breast
3104,1.0,1,Breast
3105,1.0,1,Breast
3106,0.9999999,1,Breast
3111,1.0,1,Breast
3120,0.9999962,1,Breast
3123,0.99999976,1,Breast
3124,0.99999976,1,Breast
3126,1.0,1,Breast
3129,1.0,1,Breast
3135,1.0,1,Breast
3137,1.0,1,Breast
3141,1.0,1,Breast
3154,0.99999976,1,Breast
3156,0.9999989,1,Breast
3175,0.9999993,1,Breast
3177,1.0,1,Breast
3183,0.9999988,1,Breast
3192,0.9999994,1,Breast
3194,0.9999958,1,Breast
3196,0.9999994,1,Breast
3198,0.99995315,1,Breast
3202,0.99999964,1,Breast
3219,1.0,1,Breast
3229,0.99999845,1,Breast
3237,0.99999857,1,Breast
3238,0.99999845,1,Breast
3244,1.0,1,Breast
3245,0.9999999,1,Breast
3263,0.999984,1,Breast
3267,0.99991965,1,Breast
3268,0.9999999,1,Breast
3269,1.0,1,Breast
3272,1.0,1,Breast
3274,1.0,1,Breast
3279,0.9999957,1,Breast
3287,0.9999981,1,Breast
3299,0.9999902,1,Breast
3307,0.999998,1,Breast
3308,0.99997973,1,Breast
3311,1.0,1,Breast
3313,1.0,1,Breast
3314,0.99998677,1,Breast
3324,1.0,1,Breast
3325,1.0,1,Breast
3326,1.0,1,Breast
3327,1.0,1,Breast
3329,0.9999995,1,Breast
3339,3.4363755e-05,0,Colon
3343,7.69688e-27,0,Colon
3347,0.01325335,0,Colon
3357,4.239332e-09,0,Colon
3363,8.2408847e-23,0,Colon
3364,6.794096e-22,0,Colon
3365,1.3118596e-16,0,Colon
3375,7.74719e-20,0,Colon
3379,2.3069295e-17,0,Colon
3395,3.754555e-33,0,Colon
3401,2.3447963e-17,0,Colon
3405,6.4169776e-16,0,Colon
3411,2.564352e-26,0,Colon
3417,1.7275419e-15,0,Colon
3418,1.8984296e-27,0,Colon
3419,8.4495274e-13,0,Colon
3420,1.8100216e-21,0,Colon
3434,8.265345e-16,0,Lung
3435,2.1793175e-13,0,Lung
3436,1.3339947e-14,1,Breast
3447,0.99995685,1,Breast
3454,8.160797e-16,0,Kidney
3471,2.4744466e-16,0,Bladder
3478,0.99999857,1,Breast
3488,6.558979e-18,0,Kidney
3503,3.860733e-22,0,Stomach
3506,8.6214926e-16,0,Colon
3514,3.0762532e-19,0,Stomach
3519,4.5489603e-18,0,Ovarian
3526,3.1943205e-20,0,Esophagus
3527,1.918192e-10,0,Esophagus
3532,9.11562e-19,0,Esophagus
3535,3.3131768e-13,0,Esophagus
3540,7.2335137e-16,0,Esophagus
3554,1.2508973e-16,0,Lung
3561,1.6460739e-17,0,Lung
3564,6.369345e-17,0,Lung
3565,4.790599e-20,0,Lung
3568,1.1165079e-09,0,Lung
3569,5.5294173e-16,0,Lung
3578,3.9813823e-13,0,Lung
3583,5.285209e-17,0,Lung
3596,3.7908364e-18,0,Thyroid
3597,1.532665e-18,0,Thyroid
3601,3.161711e-34,0,Thyroid
3612,1.2284732e-08,0,Skin
3620,2.6208313e-11,0,Skin
3623,5.2646882e-08,0,Skin
3628,3.2754843e-16,0,Thyroid
3631,2.903856e-16,0,Thyroid
3632,2.105097e-12,0,Thyroid
3635,1.742155e-14,0,Thyroid
3636,9.8703344e-11,0,Thyroid
3645,8.246535e-18,0,Thyroid
3650,1.3762064e-14,0,Esophagus
3651,3.5591397e-13,0,Esophagus
3652,1.1260471e-15,0,Esophagus
3653,3.6169313e-14,0,Esophagus
3654,3.3744713e-10,0,Esophagus
3664,7.883783e-15,0,Esophagus
3668,1.15678e-17,0,Esophagus
3670,5.752295e-16,0,Esophagus
3675,1.942331e-19,0,Esophagus
3677,1.5073537e-28,0,Esophagus
3680,3.04757e-17,0,Cervix
3683,1.0560445e-24,0,Cervix
3686,2.9223317e-19,0,Cervix
3687,6.2662735e-08,0,Adrenal_gland
3702,3.2708085e-12,0,Adrenal_gland
3704,7.407197e-24,0,Adrenal_gland
3713,1.2242993e-17,0,Adrenal_gland
3714,3.0548547e-18,0,Adrenal_gland
3719,2.5813004e-27,0,Adrenal_gland
3722,2.5016567e-13,0,Adrenal_gland
3727,3.0317645e-25,0,Adrenal_gland
3732,8.041113e-31,0,Esophagus
3750,1.8642284e-25,0,Esophagus
3756,5.3525802e-36,0,Esophagus
3758,3.1738468e-32,0,Esophagus
3773,4.268215e-28,0,Adrenal_gland
3774,2.165e-42,0,Adrenal_gland
3775,1.1098723e-36,0,Adrenal_gland
3776,3.7824274e-34,0,Adrenal_gland
3777,1.1688295e-36,0,Adrenal_gland
3787,2.3360766e-22,0,Pancreatic
3788,1.0675712e-18,0,Pancreatic
3792,1.0975461e-11,0,Pancreatic
3799,8.146197e-19,0,Pancreatic
3802,7.054792e-18,0,Pancreatic
3803,2.6289888e-21,0,Pancreatic
3813,1.0592585e-12,0,Adrenal_gland
3817,2.956353e-10,0,Adrenal_gland
3824,3.8992746e-22,0,Adrenal_gland
3826,8.620686e-20,0,Adrenal_gland
3829,2.5104443e-15,0,Cervix
3831,6.5204112e-18,0,Cervix
3834,3.212482e-11,0,Cervix
3847,7.925024e-17,0,Cervix
3848,2.4631956e-21,0,Cervix
3849,2.0966822e-23,0,Cervix
3851,1.4956561e-30,0,Bile-duct
3852,4.427377e-13,0,Bile-duct
3857,1.1116661e-11,0,Bile-duct
3860,4.629548e-15,0,Bile-duct
3865,1.4045499e-17,0,Bile-duct
3872,1.061301e-12,0,Testis
3880,2.0272016e-17,0,Testis
3883,3.055732e-16,0,Testis
3896,1.2261932e-08,0,Testis
3897,2.4092512e-12,0,Testis
3901,4.1486934e-13,0,Testis
3908,8.652815e-11,0,Testis
3911,1.1575251e-07,0,Testis
3912,1.3775004e-15,0,Testis
3915,8.1338136e-10,0,Testis
3916,4.074896e-17,0,Testis
3930,5.4956647e-13,0,Bile-duct
3931,9.407055e-13,0,Bile-duct
3932,1.986947e-12,0,Bile-duct
3933,8.903139e-10,0,Bile-duct
3934,7.137269e-11,0,Bile-duct
3944,6.518357e-15,0,Bile-duct
3948,7.297136e-19,0,Bile-duct
3950,2.1025355e-17,0,Bile-duct
3955,7.814913e-23,0,Colon
3961,8.3547263e-19,0,Colon
3969,5.714676e-31,0,Colon
3977,1.9280417e-24,0,Colon
3981,3.9530976e-24,0,Colon
3990,3.0654448e-24,0,Adrenal_gland
4008,2.722619e-23,0,Adrenal_gland
4014,5.0329255e-22,0,Adrenal_gland
4016,3.5591404e-24,0,Adrenal_gland
4024,7.551003e-12,0,Adrenal_gland
4025,4.3516375e-05,0,Adrenal_gland
4030,5.366701e-16,0,Adrenal_gland
4032,1.13003296e-13,0,Adrenal_gland
4036,6.1396717e-12,0,Adrenal_gland
4037,1.1723166e-14,0,Adrenal_gland
4042,1.5427972e-12,0,Adrenal_gland
4043,2.1538423e-16,0,Adrenal_gland
4046,2.796229e-13,0,Adrenal_gland
4049,0.008235376,0,Adrenal_gland
4059,1.2046285e-10,0,Bile-duct
4061,2.0695712e-21,0,Bile-duct
4064,1.0517794e-23,0,Bile-duct
4082,1.4308788e-13,0,Bile-duct
4083,2.014422e-08,0,Bile-duct
4088,9.076015e-11,0,Bile-duct
4090,5.5877403e-12,0,Bile-duct
4098,3.00529e-19,0,Bile-duct
4099,4.9949718e-17,0,Bile-duct
4104,4.8333034e-24,0,Bile-duct
4106,4.1949743e-08,0,Bile-duct
4110,0.0003383592,0,Bladder
4115,8.431813e-07,0,Bladder
4126,1.3464118e-08,0,Bladder
4130,3.763059e-10,0,Bladder
4135,7.311612e-15,0,Bladder
4137,2.9019058e-17,0,Bladder
4141,4.176085e-16,0,Bladder
4149,6.0748065e-14,0,Bladder
4152,1.6250768e-20,0,Bladder
4153,4.6222223e-16,0,Bladder
4160,0.9999865,1,Breast
4165,0.9999527,1,Breast
4166,0.9999801,1,Breast
4167,0.9999814,1,Breast
4172,0.99992216,1,Breast
4206,0.9999813,1,Breast
4208,0.9999844,1,Breast
4215,2.2773263e-22,0,Cervix
4222,0.0022946587,0,Cervix
4229,1.1268764e-15,0,Cervix
4235,1.0541228e-20,0,Colon
4239,4.7591135e-17,0,Colon
4244,3.987421e-22,0,Colon
4251,4.5119176e-21,0,Colon
4252,2.3842565e-18,0,Colon
4253,8.758617e-19,0,Colon
4254,2.1455075e-19,0,Colon
4257,7.0018246e-15,0,Colon
4258,3.3243895e-23,0,Colon
4259,5.1203155e-24,0,Colon
4260,6.837868e-26,0,Colon
4270,7.044433e-27,0,Colon
4271,5.0834127e-14,0,Colon
4275,8.989051e-14,0,Colon
4293,4.3967055e-27,0,Colon
4295,3.738901e-20,0,Colon
4298,3.746082e-20,0,Colon
4299,1.9451546e-13,0,Colon
4310,2.5358548e-22,0,Colon
4311,3.054913e-18,0,Colon
4314,7.8369394e-17,0,Colon
4321,2.109665e-14,0,Colon
4331,1.3741176e-19,0,Colon
