"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-10",3253.576100043783,1878.0140186915887,3288.5464098073553,1942.6121906030958,"walk"
"Drone_050.mp4_t-10",3280.4762751751314,1880.70556640625,3315.446584938704,1931.8457943925234,"stand"
"Drone_050.mp4_t-10",3280.4762751751314,1880.70556640625,3315.446584938704,1931.8457943925234,"block50"
"Drone_050.mp4_t-10",3288.5464098073558,1896.8552633980723,3326.2069012697025,1966.8365307389017,"stand"
"Drone_050.mp4_t-10.166667",3283.1664568739056,1880.70556640625,3323.516719570928,1950.687039099007,"walk"
"Drone_050.mp4_t-10.166667",3318.136766637478,1891.4719626168223,3350.4168947022767,1942.6121906030958,"stand"
"Drone_050.mp4_t-10.166667",3318.136766637478,1891.4719626168223,3350.4168947022767,1942.6121906030958,"block50"
"Drone_050.mp4_t-10.166667",3331.5868542031526,1904.929906542056,3361.176800569177,1977.6029269494743,"stand"
"Drone_050.mp4_t-10.333333",3369.4117647058824,1911.519302615193,3401.6806722689075,1989.5267745952679,"stand"
"Drone_050.mp4_t-10.333333",3355.966386554622,1887.310087173101,3377.478991596639,1954.5579078455792,"stand"
"Drone_050.mp4_t-10.333333",3355.966386554622,1887.310087173101,3377.478991596639,1954.5579078455792,"block25"
"Drone_050.mp4_t-10.333333",3320.826537872154,1888.7804149021613,3353.1070764010506,1969.5280784535632,"walk"
"Drone_050.mp4_t-10.5",3350.4168947022767,1896.8552633980723,3380.0072515323996,1964.1449830242404,"walk"
"Drone_050.mp4_t-10.5",3380.007251532399,1907.6214542567172,3414.9771508318736,1966.8365307389017,"stand"
"Drone_050.mp4_t-10.5",3380.007251532399,1907.6214542567172,3414.9771508318736,1966.8365307389017,"block25"
"Drone_050.mp4_t-10.5",3406.9074266637476,1939.9206428884345,3441.877325963222,2007.2103625146028,"stand"
"Drone_050.mp4_t-10.666667",3380.007251532399,1904.929906542056,3412.2873795971977,1985.677570093458,"walk"
"Drone_050.mp4_t-10.666667",3420.357514229422,1899.5468111127336,3452.6376422942208,1977.6029269494743,"stand"
"Drone_050.mp4_t-10.666667",3420.357514229422,1899.5468111127336,3452.6376422942208,1977.6029269494743,"block25"
"Drone_050.mp4_t-10.666667",3441.8773259632226,1937.2290951737734,3482.227588660245,2017.9767587251754,"stand"
"Drone_050.mp4_t-10.833333",3476.9747899159665,1946.4881693648817,3511.932773109244,2013.73599003736,"stand"
"Drone_050.mp4_t-10.833333",3460.840336134454,1922.2789539227897,3495.7983193277314,1994.906600249066,"stand"
"Drone_050.mp4_t-10.833333",3417.8151260504205,1892.6899128268992,3460.840336134454,1994.906600249066,"walk"
"Drone_050.mp4_t-11",3506.5546218487398,1938.4184308841843,3549.5798319327732,2032.5653798256537,"stand"
"Drone_050.mp4_t-11",3495.7983193277314,1919.5890410958905,3538.823529411765,2005.6662515566627,"stand"
"Drone_050.mp4_t-11",3450.0840336134456,1911.519302615193,3493.109243697479,2011.046077210461,"walk"
"Drone_050.mp4_t-11.166667",3557.6470588235297,1965.3175591531756,3595.294117647059,2048.7048567870484,"stand"
"Drone_050.mp4_t-11.166667",3544.201680672269,1935.7285180572853,3576.470588235294,2013.7359900373601,"stand"
"Drone_050.mp4_t-11.166667",3490.420168067227,1927.658779576588,3536.134453781513,2013.73599003736,"stand"
"Drone_050.mp4_t-11.333333",3595.294117647059,1970.697384806974,3627.563025210084,2051.394769613948,"stand"
"Drone_050.mp4_t-11.333333",3579.1596638655465,1941.1083437110835,3619.495798319328,2019.1158156911583,"stand"
"Drone_050.mp4_t-11.333333",3522.6890756302523,1927.658779576588,3565.714285714286,2029.8754669987547,"stand"
"Drone_050.mp4_t-11.5",3641.008403361345,1973.387297633873,3675.966386554622,2059.464508094645,"stand"
"Drone_050.mp4_t-11.5",3619.495798319328,1949.178082191781,3662.5210084033615,2035.2552926525532,"stand"
"Drone_050.mp4_t-11.5",3563.025210084034,1949.178082191781,3600.672268907563,2037.9452054794522,"stand"
"Drone_050.mp4_t-11.666667",3678.655462184874,1978.7671232876712,3713.6134453781515,2056.774595267746,"stand"
"Drone_050.mp4_t-11.666667",3667.8991596638657,1951.86799501868,3705.546218487395,2029.8754669987547,"stand"
"Drone_050.mp4_t-11.666667",3608.7394957983197,1938.4184308841843,3654.4537815126055,2046.0149439601494,"stand"
"Drone_050.mp4_t-11.833333",3710.9243697478996,1949.178082191781,3753.949579831933,2027.1855541718558,"stand"
"Drone_050.mp4_t-11.833333",3692.1008403361348,1922.2789539227897,3732.4369747899163,1992.216687422167,"stand"
"Drone_050.mp4_t-11.833333",3630.2521008403364,1911.519302615193,3678.655462184874,2008.3561643835617,"stand"
"Drone_050.mp4_t-12",3737.815126050421,1873.8605230386054,3779.474605954466,1968.2242990654206,"stand"
"Drone_050.mp4_t-12",3716.302521008404,1852.3412204234123,3762.0168067226896,1933.038605230386,"stand"
"Drone_050.mp4_t-12",3661.7863397548167,1860.5607476635514,3712.2241681260944,1938.4184308841845,"stand"
"Drone_050.mp4_t-12.166667",3759.3277310924373,1811.9925280199254,3810.420168067227,1895.3798256537984,"stand"
"Drone_050.mp4_t-12.166667",3745.8823529411766,1787.7833125778332,3788.90756302521,1871.1706102117062,"stand"
"Drone_050.mp4_t-12.166667",3670.588235294118,1752.8144458281445,3735.126050420168,1876.5504358655044,"stand"
"Drone_050.mp4_t-12.333333",3791.5966386554624,1755.5043586550437,3831.932773109244,1833.5118306351185,"stand"
"Drone_050.mp4_t-12.333333",3778.151260504202,1717.8455790784558,3821.1764705882356,1803.9227895392278,"stand"
"Drone_050.mp4_t-12.333333",3708.2352941176473,1704.3960149439602,3764.7058823529414,1822.7521793275218,"stand"
"Drone_050.mp4_t-12.5",3735.126050420168,1674.80697384807,3796.9747899159665,1787.7833125778334,"stand"
"Drone_050.mp4_t-12.5",3810.420168067227,1696.3262764632627,3840.0000000000005,1817.3723536737234,"stand"
"Drone_050.mp4_t-12.666667",3786.218487394958,1674.80697384807,3840,1774.3337484433378,"stand"
"Drone_050.mp4_t-13.166667",1675.294117647059,2051.3947696139476,1737.1428571428573,2160,"stand"
"Drone_050.mp4_t-13.166667",1618.8235294117649,2029.8754669987547,1672.605042016807,2160,"stand"
"Drone_050.mp4_t-13.166667",1583.8655462184875,2011.046077210461,1626.8907563025214,2132.092154420922,"stand"
"Drone_050.mp4_t-13.333333",1699.4957983193278,2040.6351183063512,1745.2100840336136,2160,"stand"
"Drone_050.mp4_t-13.333333",1643.0252100840337,2000.2864259028643,1686.0504201680674,2121.332503113325,"stand"
"Drone_050.mp4_t-13.333333",1600.0000000000002,1994.906600249066,1643.025210084034,2091.7434620174345,"stand"
"Drone_050.mp4_t-13.333333",1551.5966386554624,2062.1544209215444,1608.0672268907565,2160.0000000000005,"stand"
"Drone_050.mp4_t-13.5",1712.9411764705883,2027.1855541718555,1774.7899159663866,2156.301369863014,"stand"
"Drone_050.mp4_t-13.5",1653.781512605042,2011.046077210461,1707.563025210084,2126.7123287671234,"stand"
"Drone_050.mp4_t-13.5",1616.1344537815128,1994.906600249066,1667.2268907563027,2097.123287671233,"stand"
"Drone_050.mp4_t-13.5",1570.420168067227,2064.844333748443,1626.8907563025211,2160,"stand"
"Drone_050.mp4_t-13.666667",1723.6974789915969,2037.9452054794522,1782.8571428571431,2158.991282689913,"stand"
"Drone_050.mp4_t-13.666667",1669.9159663865548,2005.6662515566625,1718.3193277310927,2126.7123287671234,"stand"
"Drone_050.mp4_t-13.666667",1629.5798319327732,1981.4570361145704,1688.7394957983197,2110.5728518057285,"stand"
"Drone_050.mp4_t-13.666667",1573.109243697479,2067.5342465753424,1624.201680672269,2160,"stand"
"Drone_050.mp4_t-13.833333",1742.5210084033615,2054.084682440847,1801.6806722689078,2160,"stand"
"Drone_050.mp4_t-13.833333",1694.1176470588236,2021.8057285180573,1737.1428571428573,2124.022415940224,"stand"
"Drone_050.mp4_t-13.833333",1645.7142857142858,1992.2166874221668,1694.1176470588236,2121.332503113325,"stand"
"Drone_050.mp4_t-13.833333",1583.8655462184875,2067.5342465753424,1651.09243697479,2160,"stand"
"Drone_050.mp4_t-14",1758.655462184874,2000.2864259028643,1825.8823529411766,2156.301369863014,"stand"
"Drone_050.mp4_t-14",1707.563025210084,1984.1469489414696,1764.0336134453783,2097.123287671233,"stand"
"Drone_050.mp4_t-14",1664.5378151260506,1957.2478206724784,1712.9411764705885,2072.914072229141,"stand"
"Drone_050.mp4_t-14",1613.4453781512607,2029.8754669987547,1680.6722689075632,2160,"stand"
"Drone_050.mp4_t-14.166667",1777.4789915966387,1957.2478206724784,1833.9495798319329,2118.642590286426,"stand"
"Drone_050.mp4_t-14.166667",1723.6974789915969,1927.658779576588,1780.168067226891,2070.2241594022416,"stand"
"Drone_050.mp4_t-14.166667",1683.3613445378153,1914.2092154420923,1726.386554621849,2011.046077210461,"stand"
"Drone_050.mp4_t-14.166667",1626.8907563025211,1968.0074719800748,1699.4957983193278,2113.2627646326277,"stand"
"Drone_050.mp4_t-14.333333",1796.3025210084036,1954.5579078455792,1855.4621848739498,2075.60398505604,"stand"
"Drone_050.mp4_t-14.333333",1785.5462184873952,1922.2789539227897,1825.8823529411768,2019.1158156911583,"stand"
"Drone_050.mp4_t-14.333333",1734.4537815126052,1898.0697384806974,1790.9243697478994,2005.6662515566625,"stand"
"Drone_050.mp4_t-14.333333",1688.7394957983195,1881.9302615193026,1747.8991596638657,1981.4570361145704,"stand"
"Drone_050.mp4_t-14.333333",1653.781512605042,1959.9377334993774,1712.9411764705883,2078.293897882939,"stand"
"Drone_050.mp4_t-14.5",1812.4369747899161,1949.178082191781,1863.529411764706,2072.914072229141,"stand"
"Drone_050.mp4_t-14.5",1798.9915966386557,1906.1394769613948,1842.0168067226894,1984.1469489414696,"stand"
"Drone_050.mp4_t-14.5",1747.8991596638657,1868.480697384807,1804.3697478991598,1989.5267745952676,"stand"
"Drone_050.mp4_t-14.5",1694.1176470588236,1860.4109589041097,1761.3445378151262,1989.5267745952679,"stand"
"Drone_050.mp4_t-14.5",1656.4705882352941,1919.5890410958905,1721.0084033613446,2056.774595267746,"stand"
"Drone_050.mp4_t-14.666667",1839.327731092437,1949.178082191781,1890.420168067227,2075.60398505604,"stand"
"Drone_050.mp4_t-14.666667",1820.5042016806724,1908.829389788294,1871.5966386554624,2032.565379825654,"stand"
"Drone_050.mp4_t-14.666667",1772.1008403361345,1879.2403486924036,1831.2605042016808,1994.906600249066,"stand"
"Drone_050.mp4_t-14.666667",1734.4537815126052,1857.7210460772105,1780.168067226891,1973.387297633873,"stand"
"Drone_050.mp4_t-14.666667",1677.983193277311,1922.2789539227897,1745.2100840336136,2078.2938978829393,"stand"
"Drone_050.mp4_t-14.833333",1833.9495798319329,1965.3175591531756,1903.8655462184875,2089.0535491905357,"stand"
"Drone_050.mp4_t-14.833333",1831.2605042016808,1908.829389788294,1882.3529411764707,2019.1158156911583,"stand"
"Drone_050.mp4_t-14.833333",1785.5462184873952,1871.1706102117062,1844.7058823529414,2032.565379825654,"stand"
"Drone_050.mp4_t-14.833333",1731.7647058823532,1849.651307596513,1796.3025210084036,1981.4570361145704,"stand"
"Drone_050.mp4_t-14.833333",1691.4285714285716,1933.038605230386,1758.655462184874,2080.983810709838,"stand"
"Drone_050.mp4_t-15",1860.840336134454,1957.2478206724784,1920.0000000000002,2107.8829389788298,"stand"
"Drone_050.mp4_t-15",1847.3949579831935,1911.519302615193,1898.4873949579835,2040.6351183063512,"stand"
"Drone_050.mp4_t-15",1801.6806722689078,1890,1858.151260504202,2016.4259028642591,"stand"
"Drone_050.mp4_t-15",1753.2773109243699,1873.8605230386054,1815.1260504201682,1986.8368617683689,"stand"
"Drone_050.mp4_t-15",1704.873949579832,1943.7982565379825,1780.1680672268908,2078.293897882939,"stand"
"Drone_050.mp4_t-15.166667",1874.2857142857144,1973.387297633873,1936.1344537815128,2105.19302615193,"stand"
"Drone_050.mp4_t-15.166667",1860.840336134454,1919.5890410958905,1914.621848739496,2021.8057285180573,"stand"
"Drone_050.mp4_t-15.166667",1817.8151260504203,1906.1394769613948,1871.5966386554624,2016.4259028642591,"stand"
"Drone_050.mp4_t-15.166667",1774.7899159663866,1873.8605230386054,1825.8823529411766,2000.2864259028645,"stand"
"Drone_050.mp4_t-15.166667",1712.9411764705883,1957.2478206724784,1788.235294117647,2089.0535491905357,"stand"
"Drone_050.mp4_t-15.333333",1879.6638655462186,1997.5965130759653,1938.8235294117649,2126.7123287671234,"stand"
"Drone_050.mp4_t-15.333333",1879.6638655462186,1930.348692403487,1946.8907563025211,2046.0149439601494,"stand"
"Drone_050.mp4_t-15.333333",1836.638655462185,1911.519302615193,1890.420168067227,2024.4956413449565,"stand"
"Drone_050.mp4_t-15.333333",1796.3025210084036,1890,1842.0168067226894,2000.2864259028643,"stand"
"Drone_050.mp4_t-15.333333",1734.4537815126052,1946.4881693648817,1804.3697478991598,2099.813200498132,"stand"
"Drone_050.mp4_t-15.5",1898.4873949579833,2002.9763387297635,1957.6470588235295,2124.022415940224,"stand"
"Drone_050.mp4_t-15.5",1893.109243697479,1935.7285180572853,1938.8235294117649,2032.565379825654,"stand"
"Drone_050.mp4_t-15.5",1855.4621848739498,1911.519302615193,1903.8655462184877,2043.3250311332504,"stand"
"Drone_050.mp4_t-15.5",1807.058823529412,1898.0697384806974,1876.9747899159665,2024.4956413449565,"stand"
"Drone_050.mp4_t-15.5",1755.966386554622,1965.3175591531756,1825.8823529411766,2110.5728518057285,"stand"
"Drone_050.mp4_t-15.666667",1906.5546218487395,2005.6662515566625,1963.0252100840337,2124.022415940224,"stand"
"Drone_050.mp4_t-15.666667",1868.9075630252103,1933.038605230386,1917.3109243697481,2037.9452054794522,"stand"
"Drone_050.mp4_t-15.666667",1820.5042016806724,1903.4495641344956,1868.9075630252103,2035.255292652553,"stand"
"Drone_050.mp4_t-15.666667",1764.0336134453783,1981.4570361145704,1820.5042016806724,2118.642590286426,"stand"
"Drone_050.mp4_t-15.666667",1906.5546218487395,1954.5579078455792,1954.9579831932774,2051.3947696139476,"stand"
"Drone_050.mp4_t-15.833333",1922.6890756302523,1954.5579078455792,1987.2268907563027,2148.231631382316,"stand"
"Drone_050.mp4_t-15.833333",1885.0420168067228,1941.1083437110835,1936.1344537815128,2062.1544209215444,"stand"
"Drone_050.mp4_t-15.833333",1844.7058823529412,1919.5890410958905,1890.420168067227,2027.1855541718555,"stand"
"Drone_050.mp4_t-15.833333",1777.4789915966387,1994.906600249066,1842.0168067226891,2140.161892901619,"stand"
"Drone_050.mp4_t-16",1941.512605042017,1986.8368617683686,1997.983193277311,2153.6114570361146,"stand"
"Drone_050.mp4_t-16",1887.731092436975,1951.86799501868,1941.512605042017,2062.1544209215444,"stand"
"Drone_050.mp4_t-16",1839.327731092437,1927.658779576588,1901.1764705882354,2054.084682440847,"stand"
"Drone_050.mp4_t-16",1790.9243697478994,2002.9763387297635,1855.4621848739498,2148.231631382316,"stand"
"Drone_050.mp4_t-16.166667",1957.6470588235295,2002.9763387297635,2019.4957983193278,2160,"stand"
"Drone_050.mp4_t-16.166667",1909.2436974789919,1959.9377334993774,1965.714285714286,2091.7434620174345,"stand"
"Drone_050.mp4_t-16.166667",1863.529411764706,1924.9688667496887,1920.0000000000002,2051.3947696139476,"stand"
"Drone_050.mp4_t-16.166667",1790.9243697478996,2022.8144458281445,1871.5966386554626,2159.9999999999995,"stand"
"Drone_050.mp4_t-16.333333",1965.7142857142858,2005.6662515566625,2030.2521008403362,2150.9215442092154,"stand"
"Drone_050.mp4_t-16.333333",1928.0672268907565,1976.0772104607722,1976.4705882352944,2094.4333748443337,"stand"
