ImageID,Pred,Class,Types
496,1.0,1,Breast
498,1.0,1,Breast
502,1.0,1,Breast
512,1.0,1,Breast
515,1.0,1,Breast
521,1.0,1,Breast
524,1.0,1,Breast
537,0.0007735051,0,Breast
540,1.0,1,Breast
546,1.0,1,Breast
550,1.0,1,Breast
559,1.0,1,Breast
562,1.0,1,Breast
563,1.0,1,Breast
569,9.932939e-15,0,Breast
574,3.60527e-18,0,Breast
580,1.0,1,Breast
586,0.002999596,0,Breast
600,1.0,1,Breast
606,1.0,1,Breast
608,1.0,1,Breast
612,1.0,1,Breast
623,1.650578e-11,0,Breast
625,1.1530822e-12,0,Breast
627,1.0,1,Breast
633,0.9590952,0,Breast
635,0.0053852494,0,Breast
639,0.020370372,0,Breast
640,0.0001536834,0,Breast
641,4.5137644e-05,1,Breast
646,0.99999034,1,Breast
648,0.0048641246,0,Breast
655,3.744362e-08,0,Breast
656,4.30657e-12,0,Breast
658,1.12087235e-07,0,Breast
659,4.8857623e-06,0,Breast
663,0.99771464,1,Breast
681,1.0,1,Breast
683,1.0,1,Breast
684,0.85880846,0,Breast
689,1.0,1,Breast
690,5.6354143e-06,0,Breast
696,1.0,1,Breast
698,1.0,1,Breast
699,0.22231752,1,Breast
702,0.9984627,0,Breast
703,1.0,1,Breast
709,1.0,1,Breast
739,1.0,1,Colon
746,2.800143e-23,0,Colon
751,3.8160994e-09,0,Colon
752,2.529892e-23,0,Colon
758,1.0,1,Colon
759,0.9999361,1,Colon
764,0.00013885376,0,Colon
772,1.0,1,Colon
775,0.9999404,1,Colon
778,9.467694e-25,0,Colon
791,1.0,1,Colon
802,4.2959957e-07,0,Colon
825,1.5310903e-14,0,Colon
829,8.145314e-37,0,Colon
833,1.00549396e-28,0,Colon
836,0.9999994,1,Colon
841,0.0004477109,0,Colon
850,0.3113661,0,Colon
859,1.0,1,Colon
860,1.0,1,Colon
868,1.0,1,Lung
881,1.0,1,Lung
887,1.0,1,Lung
888,1.0,1,Lung
899,1.0,1,Breast
906,1.0,1,Breast
910,0.9911641,1,Colon
913,1.0,1,Kidney
914,1.0,1,Kidney
920,1.0,1,Prostate
927,1.0,1,Breast
932,1.0,1,Bladder
943,1.0,1,Prostate
949,1.0,1,Prostate
950,1.0,1,Prostate
960,1.0,1,Kidney
965,0.9999317,1,Colon
966,9.95897e-22,0,Stomach
970,0.00030183402,0,Ovarian
979,1.0,1,Esophagus
991,1.0,1,Esophagus
998,2.7178413e-07,0,Esophagus
999,1.2670824e-08,0,Esophagus
1012,0.0016386183,0,Esophagus
1019,1.0,1,Pancreatic
1032,0.9996057,1,Lung
1043,0.99999046,1,Lung
1045,0.999997,1,Lung
1047,0.9173225,1,Lung
1049,1.0,1,Lung
1052,0.99700636,1,Lung
1053,0.9952282,0,Lung
1058,0.9999995,1,Lung
1062,1.4436097e-09,0,Uterus
1065,1.0,1,Thyroid
1078,0.9995747,1,Thyroid
1084,0.0028153933,0,Thyroid
1086,7.4119055e-07,0,Skin
1092,4.5957805e-08,0,Cervix
1097,1.58851e-20,0,Thyroid
1113,1.0,1,Thyroid
1118,4.8663407e-11,0,Esophagus
1123,4.097553e-13,0,Esophagus
1124,1.4162068e-12,0,Esophagus
1125,0.01340289,0,Esophagus
1127,0.00012545733,0,Esophagus
1128,8.192128e-05,0,Esophagus
1129,7.805178e-06,0,Esophagus
1133,1.0,1,Esophagus
1146,1.0,1,Esophagus
1148,1.8712977e-16,0,Cervix
1149,1.9395649e-16,0,Cervix
1154,3.6685457e-11,0,Cervix
1161,3.1841556e-09,0,Cervix
1162,2.619151e-12,0,Cervix
1172,1.0,1,Adrenal_gland
1184,1.0,1,Adrenal_gland
1191,1.0,1,Adrenal_gland
1192,1.0,1,Adrenal_gland
1205,1.0,1,Adrenal_gland
1214,1.0,1,Adrenal_gland
1227,1.0,1,Esophagus
1234,1.0,1,Esophagus
1235,1.0,1,Esophagus
1238,1.0979302e-13,0,Esophagus
1246,5.07449e-06,0,Esophagus
1249,0.99999833,1,Esophagus
1252,1.0,1,Esophagus
1253,1.0,1,Esophagus
1264,2.791945e-20,0,Adrenal_gland
1265,2.5164567e-22,0,Adrenal_gland
1266,1.2731119e-12,0,Adrenal_gland
1268,1.8371194e-25,1,Adrenal_gland
1269,3.8223983e-29,0,Adrenal_gland
1270,3.817005e-15,0,Adrenal_gland
1274,3.2809007e-30,0,Adrenal_gland
1286,0.014729999,0,Pancreatic
1292,1.0,1,Pancreatic
1293,4.969213e-06,0,Pancreatic
1311,0.99999845,1,Adrenal_gland
1323,1.0,1,Cervix
1337,0.9783487,1,Cervix
1338,1.0,1,Cervix
1339,1.0,1,Cervix
1341,0.9999999,1,Cervix
1343,1.0,1,Cervix
1347,0.9999999,1,Cervix
1360,0.99999654,1,Cervix
1369,0.59775925,1,Cervix
1371,0.9953126,0,Bile-duct
1383,0.44719726,1,Bile-duct
1390,1.0,1,Bile-duct
1391,1.0,1,Bile-duct
1404,1.0,1,Bile-duct
1412,1.0,1,Testis
1425,3.4000348e-37,0,Testis
1431,3.1460627e-09,0,Testis
1432,4.819e-42,0,Testis
1448,1.0,1,Bile-duct
1453,1.0,1,Bile-duct
1454,1.0,1,Bile-duct
1455,1.0,1,Bile-duct
1457,1.0,1,Bile-duct
1458,1.0,1,Bile-duct
1459,0.0007919518,0,Bile-duct
1463,9.525185e-10,0,Bile-duct
1476,0.9999559,1,Bile-duct
1487,5.229246e-07,0,Colon
1490,0.99999964,1,Colon
1494,7.5187772e-06,0,Colon
1495,0.031139484,0,Colon
1496,0.0007711026,0,Colon
1504,0.974068,1,Colon
1505,2.2160573e-07,1,Colon
1510,0.007110015,0,Colon
1521,1.0,1,Adrenal_gland
1528,2.296149e-16,0,Adrenal_gland
1529,1.8508874e-08,0,Adrenal_gland
1532,1.0,1,Adrenal_gland
1540,1.0,1,Adrenal_gland
1543,3.3073967e-11,0,Adrenal_gland
1546,3.9818254e-08,0,Adrenal_gland
1547,2.3067348e-06,0,Adrenal_gland
1562,1.0,1,Adrenal_gland
1571,0.9278229,1,Adrenal_gland
1581,1.8013334e-31,0,Bile-duct
1588,1.0,1,Bile-duct
1589,1.0,1,Bile-duct
1592,0.9999993,1,Bile-duct
1600,2.474489e-05,0,Bile-duct
1603,7.2893827e-06,0,Bile-duct
1606,6.654579e-16,0,Bile-duct
1607,1.0,1,Bile-duct
1622,1.0,1,Bile-duct
1631,8.73216e-12,0,Bile-duct
1635,0.99838054,1,Bile-duct
1650,0.98117423,0,Bile-duct
1652,0.9902188,0,Bile-duct
1672,9.435544e-06,0,Bladder
1678,0.004966504,0,Bladder
1682,1.7321036e-05,0,Breast
1684,2.337947e-16,0,Breast
1687,0.9999999,1,Breast
1689,0.010636703,0,Breast
1690,0.04707533,0,Breast
1694,0.03916022,1,Breast
1696,0.9980422,1,Breast
1700,1.0,1,Breast
1705,1.0031076e-12,0,Breast
1710,1.0,1,Breast
1711,1.0,1,Breast
1712,1.0,1,Breast
1716,1.0,1,Breast
1718,4.101237e-05,0,Breast
1722,7.418842e-18,0,Breast
1725,9.008884e-16,0,Breast
1736,0.9366916,1,Breast
1743,1.0,1,Breast
1750,3.5699603e-11,0,Cervix
1754,1.0,1,Cervix
1755,1.0,1,Cervix
1756,0.0012411389,1,Cervix
1758,0.99994946,1,Cervix
1766,0.23554595,1,Cervix
1769,1.0,1,Cervix
1770,1.0,1,Cervix
1773,1.0,1,Cervix
1777,9.423813e-16,0,Cervix
1788,1.0,1,Cervix
1796,1.0,1,Cervix
1797,0.9999175,1,Cervix
1798,0.82177293,1,Cervix
1801,1.0,1,Cervix
1816,1.0,1,Cervix
1818,0.9999945,1,Cervix
1832,8.903249e-08,0,Colon
1833,0.00090786663,0,Colon
1835,5.42858e-05,0,Colon
1843,8.011726e-05,0,Colon
1846,2.3163719e-05,0,Colon
1847,2.492226e-10,0,Colon
1848,1.3068446e-09,0,Colon
1851,0.00023452503,1,Colon
1852,1.4169105e-14,0,Colon
1853,1.2968518e-06,0,Colon
1862,6.9593545e-05,0,Colon
1865,2.8279296e-06,0,Colon
1871,8.223839e-29,0,Colon
1875,2.4148234e-15,0,Colon
1876,1.1686184e-16,0,Colon
1887,7.957618e-10,0,Colon
1892,9.354831e-08,0,Colon
1898,3.9867617e-17,0,Colon
1899,2.9677414e-05,0,Colon
1908,8.188517e-09,0,Colon
1915,4.2632502e-05,0,Colon
1922,0.00040629433,0,Colon
1925,1.0130518e-09,0,Colon
1929,5.1779925e-10,0,Colon
1934,1.691325e-16,0,Colon
1939,6.302348e-17,0,Colon
1941,5.345682e-29,0,Colon
1961,3.779323e-07,0,Colon
1963,9.91658e-08,0,Colon
1976,3.611e-42,0,Colon
1983,2.3002768e-10,0,Colon
1989,0.0012743389,0,Colon
1991,1.5670107e-10,0,Colon
2024,3.603303e-26,0,Colon
2025,1.4432614e-05,0,Colon
2030,3.2941607e-06,0,Colon
2031,2.3440982e-10,0,Colon
2033,5.92255e-14,0,Colon
2037,0.00024292717,0,Colon
2038,1.0341052e-12,0,Colon
2043,0.0001458769,0,Colon
2046,1.2665166e-06,0,Colon
2047,0.00050992874,0,Colon
2048,1.016243e-09,0,Colon
2049,1.0280799e-07,0,Colon
2052,1.66792e-08,0,Colon
2064,1.0,1,Esophagus
2073,1.0,1,Esophagus
2077,1.0,1,Esophagus
2092,3.3264337e-06,0,Esophagus
2094,1.7589575e-09,0,Esophagus
2099,1.0,1,HeadNeck
2111,3.2900598e-24,0,HeadNeck
2118,6.256054e-11,0,HeadNeck
2119,4.056959e-09,0,HeadNeck
2132,3.0115355e-10,0,HeadNeck
2141,1.5215848e-05,0,HeadNeck
2146,4.1928203e-09,0,HeadNeck
2147,2.9544355e-05,0,HeadNeck
2148,4.857376e-06,0,HeadNeck
2150,6.265063e-13,0,HeadNeck
2151,1.8517477e-07,0,HeadNeck
2152,3.0061762e-17,0,HeadNeck
2156,8.3095905e-08,1,HeadNeck
2172,1.0,1,Kidney
2173,1.0,1,Kidney
2175,7.036654e-13,0,Kidney
2181,2.2361848e-05,0,Kidney
2190,0.9999924,1,Liver
2203,1.0,1,Liver
2209,6.264257e-06,0,Liver
2210,4.0703275e-05,0,Liver
2226,1.0,1,Liver
2237,0.000109485605,0,Liver
2239,0.99263144,1,Liver
2241,1.0,1,Liver
2243,7.039731e-05,0,Liver
2246,1.0813439e-16,0,Liver
2247,0.9834662,1,Liver
2252,1.0,1,Liver
2259,1.0,1,Lung
2262,1.0,1,Lung
2273,1.7988608e-09,0,Ovarian
2279,0.4629382,0,Ovarian
2280,1.3395756e-07,0,Ovarian
2291,2.6278482e-08,1,Ovarian
2296,1.0,1,Ovarian
2307,0.6335751,1,Ovarian
2311,0.6572912,1,Ovarian
2319,1.0,1,Pancreatic
2330,1.0,1,Pancreatic
2332,8.906024e-18,0,Pancreatic
2334,7.956151e-35,0,Pancreatic
2336,1.9511068e-05,0,Pancreatic
2339,3.554453e-20,0,Pancreatic
2340,1.5292085e-17,0,Pancreatic
2345,7.651897e-12,0,Pancreatic
2353,0.309317,0,Pancreatic
2356,0.84625775,0,Pancreatic
2373,0.9999989,0,Prostate
2384,1.0,1,Prostate
2386,1.0,1,Prostate
2388,1.0,1,Prostate
2390,1.0,1,Prostate
2393,1.04983374e-11,0,Prostate
2394,3.2081328e-12,0,Prostate
2399,2.4965246e-08,0,Prostate
2407,3.6305926e-12,0,Prostate
2410,1.0,1,Prostate
2421,1.0,1,Skin
2427,0.9997814,1,Skin
2428,4.935913e-13,0,Skin
2444,1.0,1,Skin
2455,0.99898535,1,Skin
2457,1.0,1,Skin
2459,0.9999999,1,Skin
2461,2.090254e-07,0,Skin
2464,4.505e-42,0,Skin
2465,9.5533835e-18,0,Skin
2476,1.0,1,Stomach
2482,1.0,1,Stomach
2483,1.0,1,Stomach
2494,1.0,1,Stomach
2499,0.0059809056,0,Stomach
2510,7.3465986e-07,1,Stomach
2514,4.333253e-18,0,Testis
2525,0.11910901,1,Testis
2527,0.37609223,1,Testis
2529,0.9999926,1,Testis
2531,1.0,1,Testis
2534,0.9970686,1,Testis
2535,1.0,1,Testis
2546,6.574208e-05,0,Thyroid
2548,2.4619265e-05,0,Thyroid
2550,0.9981812,0,Thyroid
2552,2.8322777e-21,0,Thyroid
2555,0.00025276444,0,Thyroid
2556,1.8548425e-07,0,Thyroid
2561,1.4177433e-25,0,Thyroid
2569,1.0,1,Thyroid
2572,6.6393625e-13,0,Thyroid
2589,0.99830663,1,Uterus
2596,8.6936725e-06,0,Colon
2615,0.0020967477,0,Colon
2619,9.646439e-06,0,Colon
2630,5.147657e-16,0,Colon
2633,1.0,1,Colon
2637,9.7929926e-20,0,Colon
2641,5.083037e-28,0,Colon
2644,1.0,1,Colon
2647,1.0,1,Colon
2650,1.0,1,Colon
2652,0.99917454,1,Colon
2659,1.0,1,Breast
2662,1.0,1,Breast
2664,1.0,1,Breast
2666,1.0,1,Breast
2680,1.0,1,Breast
2682,0.99999595,1,Breast
2683,1.0,0,Breast
2689,8.788035e-34,0,Breast
2692,3.10761e-15,0,Breast
2695,4.119783e-18,0,Breast
2699,6.2399605e-09,0,Breast
2705,9.588651e-11,0,Breast
2706,1.3989947e-16,0,Breast
2707,1.5932538e-15,0,Breast
2709,9.566122e-08,0,Breast
2712,1.6631746e-07,0,Breast
2724,1.0,1,Breast
2725,1.0,1,Breast
2740,9.8581525e-09,0,Breast
2749,1.0,1,Breast
2764,1.0,1,Breast
2783,1.0,1,Breast
2784,0.98551625,1,Breast
2785,2.9619934e-05,0,Breast
2786,4.4170905e-05,0,Breast
2788,2.8615753e-08,0,Breast
2789,1.0,1,Breast
2800,0.9986014,1,Breast
2801,1.0,1,Breast
2804,4.6315176e-06,0,Breast
2809,1.3021522e-06,0,Breast
2820,1.641597e-24,0,Breast
2821,0.0,0,Breast
2824,6.082468e-11,0,Breast
2825,4.9158996e-07,0,Breast
2831,8.806841e-09,0,Breast
2832,1.602315e-14,0,Breast
2837,1.4397451e-33,0,Breast
2840,0.103854105,0,Breast
2841,8.6317286e-08,0,Breast
2844,0.22792831,0,Breast
2845,8.788057e-07,0,Breast
2849,0.0,0,Breast
2850,6.4976784e-37,0,Breast
2857,1.0706955e-25,0,Breast
2867,1.1425651e-34,0,Breast
2868,9.611484e-11,0,Breast
2874,0.055838548,0,Breast
2880,3.3499705e-12,0,Breast
2888,1.3296905e-08,0,Breast
2889,3.2932894e-30,0,Breast
2895,0.9999646,0,Breast
2898,0.00014884103,0,Breast
2899,9.53106e-07,0,Breast
2905,1.0,1,Breast
2906,1.0,1,Breast
2910,0.9991573,0,Breast
2911,1.0,1,Breast
2921,0.00282672,0,Breast
2924,1.0,1,Breast
2928,1.0,1,Breast
2938,7.2832865e-19,0,Breast
2944,9.662031e-11,0,Breast
2948,6.870566e-05,0,Breast
2952,1.0,1,Breast
2955,1.0,1,Breast
2958,1.0,1,Breast
2959,1.0,1,Breast
2965,1.0,1,Breast
2968,1.0,1,Breast
2970,1.0,1,Breast
2976,3.067937e-05,1,Breast
2977,0.05483715,1,Breast
2979,1.4155206e-05,1,Breast
2981,2.6295844e-18,0,Breast
2982,1.1776473e-08,0,Breast
2983,5.8657626e-19,0,Breast
2987,1.0,1,Breast
2991,1.0,1,Breast
2995,0.11611229,0,Breast
3009,1.0,1,Breast
3012,0.99999595,1,Breast
3013,1.0,1,Breast
3020,1.0,1,Breast
3032,0.99999833,1,Breast
3041,1.0,1,Breast
3042,3.8053258e-10,0,Breast
3044,1.0,1,Breast
3047,1.0,1,Breast
3048,1.0,1,Breast
3056,1.0,1,Breast
3067,1.0,1,Breast
3072,0.0010611948,1,Breast
3075,0.9951519,1,Breast
3086,1.0,1,Breast
3089,1.0,1,Breast
3096,1.0,1,Breast
3104,1.0,1,Breast
3105,1.0,1,Breast
3106,0.9999976,1,Breast
3111,1.0,1,Breast
3120,1.0,1,Breast
3123,1.0,1,Breast
3124,0.4654734,0,Breast
3126,1.0,1,Breast
3129,0.6045798,1,Breast
3135,1.0,1,Breast
3137,1.0,1,Breast
3141,1.0,1,Breast
3154,5.565871e-07,0,Breast
3156,1.0,1,Breast
3175,1.0,1,Breast
3177,0.9818957,0,Breast
3183,0.0001606144,0,Breast
3192,1.0,1,Breast
3194,1.9807896e-07,0,Breast
3196,1.0,1,Breast
3198,0.010821226,0,Breast
3202,1.0,1,Breast
3219,1.0,1,Breast
3229,2.7255966e-19,0,Breast
3237,9.101704e-05,1,Breast
3238,2.2224302e-05,1,Breast
3244,0.00065420265,1,Breast
3245,9.213602e-10,0,Breast
3263,0.99999976,1,Breast
3267,5.5099997e-25,0,Breast
3268,0.9999987,1,Breast
3269,1.0,1,Breast
3272,1.0,1,Breast
3274,2.606991e-07,0,Breast
3279,2.5747788e-06,0,Breast
3287,0.000106859334,0,Breast
3299,6.8769565e-05,0,Breast
3307,1.0,1,Breast
3308,1.0,1,Breast
3311,1.0,1,Breast
3313,1.0,1,Breast
3314,1.0,1,Breast
3324,0.9999995,1,Breast
3325,4.205487e-05,0,Breast
3326,1.0,1,Breast
3327,1.0,1,Breast
3329,1.0,1,Breast
3339,2.4621489e-24,0,Colon
3343,7.9169424e-13,0,Colon
3347,1.0,1,Colon
3357,1.4728947e-08,0,Colon
3363,1.0,1,Colon
3364,1.2087679e-05,0,Colon
3365,0.0017960978,0,Colon
3375,1.125379e-12,0,Colon
3379,1.04835544e-29,0,Colon
3395,1.0,1,Colon
3401,1.10067524e-16,0,Colon
3405,1.6009587e-25,0,Colon
3411,6.8276146e-05,0,Colon
3417,0.0011566851,0,Colon
3418,1.0,1,Colon
3419,1.8261937e-15,0,Colon
3420,1.8718794e-20,0,Colon
3434,1.0,1,Lung
3435,1.0,1,Lung
3436,8.65858e-05,0,Breast
3447,1.0,1,Breast
3454,1.0,1,Kidney
3471,1.0,1,Bladder
3478,0.99999166,1,Breast
3488,0.9999999,1,Kidney
3503,1.7009929e-22,0,Stomach
3506,1.0,1,Colon
3514,1.4778489e-21,0,Stomach
3519,1.0,1,Ovarian
3526,1.0,1,Esophagus
3527,1.0,1,Esophagus
3532,1.0,1,Esophagus
3535,9.939664e-12,0,Esophagus
3540,5.558792e-09,0,Esophagus
3554,0.99998164,1,Lung
3561,1.0,1,Lung
3564,0.9999962,1,Lung
3565,1.0,1,Lung
3568,1.0,1,Lung
3569,1.0,1,Lung
3578,0.6233908,1,Lung
3583,0.9999999,1,Lung
3596,0.12622532,0,Thyroid
3597,0.84834266,0,Thyroid
3601,8.505037e-09,0,Thyroid
3612,0.94474655,1,Skin
3620,0.0007459052,0,Skin
3623,0.001993628,0,Skin
3628,1.569759e-11,0,Thyroid
3631,1.4021408e-17,0,Thyroid
3632,0.00013727776,0,Thyroid
3635,8.828956e-13,0,Thyroid
3636,4.7691334e-05,0,Thyroid
3645,0.99999976,1,Thyroid
3650,3.7294657e-07,0,Esophagus
3651,1.9997692e-14,0,Esophagus
3652,6.9064847e-15,0,Esophagus
3653,0.011112898,0,Esophagus
3654,0.6761504,0,Esophagus
3664,0.9999999,1,Esophagus
3668,1.0,1,Esophagus
3670,1.0,1,Esophagus
3675,1.0,1,Esophagus
3677,0.0005568712,0,Esophagus
3680,1.1997438e-11,0,Cervix
3683,5.5825117e-15,0,Cervix
3686,1.4112352e-07,0,Cervix
3687,1.0,1,Adrenal_gland
3702,0.20692407,0,Adrenal_gland
3704,1.0,1,Adrenal_gland
3713,0.99999905,1,Adrenal_gland
3714,0.9999999,1,Adrenal_gland
3719,0.9939322,1,Adrenal_gland
3722,1.0,1,Adrenal_gland
3727,1.0,1,Adrenal_gland
3732,1.0,1,Esophagus
3750,1.0,1,Esophagus
3756,1.0,1,Esophagus
3758,0.999516,1,Esophagus
3773,6.0050806e-31,0,Adrenal_gland
3774,3.035508e-14,0,Adrenal_gland
3775,1.7885775e-23,0,Adrenal_gland
3776,6.772927e-30,0,Adrenal_gland
3777,2.826066e-14,0,Adrenal_gland
3787,1.4839667e-14,0,Pancreatic
3788,3.079126e-06,0,Pancreatic
3792,0.999765,1,Pancreatic
3799,0.99976844,1,Pancreatic
3802,0.9999995,1,Pancreatic
3803,0.00037624047,1,Pancreatic
3813,0.9999484,1,Adrenal_gland
3817,1.0,1,Adrenal_gland
3824,0.99995637,1,Adrenal_gland
3826,1.0,1,Adrenal_gland
3829,1.0,1,Cervix
3831,1.0,1,Cervix
3834,1.0,1,Cervix
3847,0.0017809455,0,Cervix
3848,0.00016958498,0,Cervix
3849,0.85480934,0,Cervix
3851,1.0,1,Bile-duct
3852,1.0,1,Bile-duct
3857,0.99999976,1,Bile-duct
3860,1.0,1,Bile-duct
3865,1.0,1,Bile-duct
3872,1.0,1,Testis
3880,0.09499452,1,Testis
3883,0.99999857,1,Testis
3896,3.1998387e-24,0,Testis
3897,8.516887e-39,0,Testis
3901,7.194989e-15,0,Testis
3908,2.020523e-10,0,Testis
3911,1.7191315e-10,0,Testis
3912,2.3265757e-05,0,Testis
3915,0.002705201,1,Testis
3916,0.02499594,0,Testis
3930,0.99638903,1,Bile-duct
3931,0.5197484,0,Bile-duct
3932,0.99999964,1,Bile-duct
3933,0.00054483244,0,Bile-duct
3934,0.444976,0,Bile-duct
3944,0.12986633,1,Bile-duct
3948,5.164017e-10,0,Bile-duct
3950,0.06065333,1,Bile-duct
3955,0.94572186,1,Colon
3961,1.1853972e-06,0,Colon
3969,1.0,1,Colon
3977,1.3200609e-18,0,Colon
3981,0.84830093,0,Colon
3990,0.9999999,1,Adrenal_gland
4008,1.660135e-11,0,Adrenal_gland
4014,2.5014202e-07,0,Adrenal_gland
4016,0.00072915235,0,Adrenal_gland
4024,1.0,1,Adrenal_gland
4025,0.9999058,0,Adrenal_gland
4030,1.0,1,Adrenal_gland
4032,1.0,1,Adrenal_gland
4036,1.0,1,Adrenal_gland
4037,1.0,1,Adrenal_gland
4042,0.99999964,1,Adrenal_gland
4043,1.0,1,Adrenal_gland
4046,5.4389246e-21,0,Adrenal_gland
4049,0.99849,1,Adrenal_gland
4059,0.014891507,0,Bile-duct
4061,1.6867811e-10,0,Bile-duct
4064,1.3790882e-15,0,Bile-duct
4082,6.82143e-18,0,Bile-duct
4083,1.591364e-16,0,Bile-duct
4088,1.0,1,Bile-duct
4090,6.605345e-21,0,Bile-duct
4098,5.5520543e-16,0,Bile-duct
4099,9.094509e-10,0,Bile-duct
4104,0.99996793,1,Bile-duct
4106,0.9993825,0,Bile-duct
4110,1.0,1,Bladder
4115,1.0,1,Bladder
4126,8.2478444e-05,0,Bladder
4130,1.0,0,Bladder
4135,4.1275944e-10,0,Bladder
4137,5.9658663e-07,0,Bladder
4141,3.5382165e-14,0,Bladder
4149,1.0,1,Bladder
4152,1.0,1,Bladder
4153,0.9056344,1,Bladder
4160,1.1135016e-15,0,Breast
4165,1.0,1,Breast
4166,0.9995402,1,Breast
4167,0.99995077,1,Breast
4172,0.9998939,1,Breast
4206,0.9999982,1,Breast
4208,0.999995,1,Breast
4215,1.848241e-16,0,Cervix
4222,0.0001198806,1,Cervix
4229,0.9999784,1,Cervix
4235,3.4180748e-06,0,Colon
4239,0.001005116,0,Colon
4244,2.2197646e-08,0,Colon
4251,1.01492375e-13,0,Colon
4252,1.9242365e-23,0,Colon
4253,1.300226e-07,1,Colon
4254,3.8580405e-05,0,Colon
4257,2.9704624e-05,0,Colon
4258,3.5123173e-07,0,Colon
4259,0.0026184109,0,Colon
4260,1.7620932e-05,0,Colon
4270,3.8498588e-10,0,Colon
4271,1.2469998e-09,0,Colon
4275,0.02365197,0,Colon
4293,1.4292507e-06,0,Colon
4295,1.18376965e-17,0,Colon
4298,0.00027050107,0,Colon
4299,5.1615852e-21,0,Colon
4310,1.797492e-06,0,Colon
4311,7.924462e-06,0,Colon
4314,3.146902e-17,0,Colon
4321,4.1546096e-20,0,Colon
4331,4.625752e-05,0,Colon
4337,1.1337544e-06,0,Colon
4341,1.1463377e-18,0,Colon
4354,3.9272898e-13,0,Colon
4359,4.76378e-10,0,Colon
4360,7.8648793e-10,0,Colon
4361,7.378722e-14,0,Colon
4363,9.191699e-05,0,Colon
4375,5.254947e-07,0,Colon
4378,7.853559e-07,0,Colon
4381,1.7523288e-26,0,Colon
4387,5.8667265e-11,0,Colon
4388,1.567892e-07,0,Colon
4391,6.702373e-12,0,Colon
4403,1.9017168e-12,0,Colon
4406,2.9101168e-06,0,Colon
4407,1.4069942e-06,0,Colon
4409,3.6962868e-12,0,Colon
4412,4.2773743e-07,0,Colon
4416,5.449033e-08,0,Colon
4417,1.6489066e-34,0,Colon
4427,5.373611e-07,0,Colon
4433,0.012012511,0,Colon
4443,1.05239615e-05,0,Colon
4447,8.948293e-09,0,Colon
4452,6.0335815e-06,0,Colon
4466,1.0,1,Colon
4469,1.0,1,Esophagus
4470,1.0,1,Esophagus
4475,1.0,1,Esophagus
4477,0.035257973,1,Esophagus
4481,1.0,1,Esophagus
4482,1.0,1,Esophagus
4487,8.143993e-11,0,Esophagus
4488,2.0203402e-08,0,Esophagus
4491,1.0,1,Esophagus
4494,0.99999976,1,Esophagus
4502,6.54241e-11,0,HeadNeck
4511,0.999998,1,HeadNeck
4518,0.9994929,1,HeadNeck
4519,1.2372059e-09,0,HeadNeck
4522,1.0,1,HeadNeck
4530,0.9981534,1,HeadNeck
4533,0.4741526,0,HeadNeck
4536,0.9999689,1,HeadNeck
4537,1.0,1,HeadNeck
4552,0.9943646,1,HeadNeck
4561,3.8234121e-10,0,HeadNeck
