ImageID,Pred,Class,Types
2148,5.8477484e-10,0,HeadNeck
2150,0.00023021153,0,HeadNeck
2151,0.4545623,0,HeadNeck
2152,1.2964711e-10,0,HeadNeck
2156,3.1463037e-06,1,HeadNeck
2172,0.9999987,1,Kidney
2173,1.0,1,Kidney
2175,7.113461e-14,0,Kidney
2181,4.6704393e-28,0,Kidney
2190,0.9997179,1,Liver
2203,1.0,1,Liver
2209,7.204067e-11,0,Liver
2210,2.7364695e-14,0,Liver
2226,1.0,1,Liver
2237,0.14229959,0,Liver
2239,0.9997317,1,Liver
2241,1.0,1,Liver
2243,3.773049e-05,0,Liver
2246,4.714089e-16,0,Liver
2247,0.99956185,1,Liver
2252,1.0,1,Liver
2259,1.0,1,Lung
2262,1.0,1,Lung
2273,6.010155e-09,0,Ovarian
2279,1.9903455e-05,0,Ovarian
2280,9.406108e-08,0,Ovarian
2291,0.21451353,1,Ovarian
2296,1.0,1,Ovarian
2307,0.99999964,1,Ovarian
2311,1.0,1,Ovarian
2319,1.0,1,Pancreatic
2330,1.0,1,Pancreatic
2332,7.082817e-08,0,Pancreatic
2334,3.5617765e-12,0,Pancreatic
2336,2.6250336e-06,0,Pancreatic
2339,3.3210375e-07,0,Pancreatic
2340,2.2504393e-10,0,Pancreatic
2345,1.80322e-13,0,Pancreatic
2353,1.507328e-09,0,Pancreatic
2356,6.9886134e-08,0,Pancreatic
2373,1.1990713e-07,0,Prostate
2384,1.0,1,Prostate
2386,1.0,1,Prostate
2388,1.0,1,Prostate
2390,1.0,1,Prostate
2393,7.3757486e-34,0,Prostate
2394,1.4062519e-21,0,Prostate
2399,2.1137233e-23,0,Prostate
2407,3.6682695e-09,0,Prostate
2410,1.0,1,Prostate
2421,1.0,1,Skin
2427,1.0,1,Skin
2428,1.5950611e-21,0,Skin
2444,1.0,1,Skin
2455,1.0,1,Skin
2457,1.0,1,Skin
2459,1.0,1,Skin
2461,1.7406861e-15,0,Skin
2464,2.5073562e-20,0,Skin
2465,2.1429078e-06,0,Skin
2476,1.0,1,Stomach
2482,1.0,1,Stomach
2483,0.9999999,1,Stomach
2494,1.0,1,Stomach
2499,0.23939921,0,Stomach
2510,0.19606218,1,Stomach
2514,1.4818086e-14,0,Testis
2525,0.99766904,1,Testis
2527,0.8078341,1,Testis
2529,0.9999999,1,Testis
2531,1.0,1,Testis
2534,1.0,1,Testis
2535,1.0,1,Testis
2546,8.419172e-09,0,Thyroid
2548,2.6253738e-07,0,Thyroid
2550,0.81514126,0,Thyroid
2552,0.0019805657,0,Thyroid
2555,9.572033e-07,0,Thyroid
2556,1.7132467e-06,0,Thyroid
2561,2.999002e-12,0,Thyroid
2569,0.99999964,1,Thyroid
2572,0.16025452,0,Thyroid
2589,0.97947127,1,Uterus
2596,6.098731e-11,0,Colon
2615,0.1289105,0,Colon
2619,5.424986e-11,0,Colon
2630,0.0,0,Colon
2633,0.9999999,1,Colon
2637,0.001381627,0,Colon
2641,1.3292732e-10,0,Colon
2644,0.99999964,1,Colon
2647,0.7388253,1,Colon
2650,1.0,1,Colon
2652,0.9994029,1,Colon
2659,0.99986243,1,Breast
2662,0.951281,1,Breast
2664,1.0637046e-06,1,Breast
2666,0.003237086,1,Breast
2680,0.8962711,1,Breast
2682,0.99922264,1,Breast
2683,1.0003103e-20,0,Breast
2689,1.8698126e-32,0,Breast
2692,1.1263308e-07,0,Breast
2695,2.3852814e-13,0,Breast
2699,0.0,0,Breast
2705,5.5949873e-05,0,Breast
2706,2.026078e-12,0,Breast
2707,1.28e-42,0,Breast
2709,9.0828206e-11,0,Breast
2712,5.9499285e-07,0,Breast
2724,1.0789949e-09,1,Breast
2725,3.8355054e-05,1,Breast
2740,2.9565596e-15,0,Breast
2749,0.0031153774,1,Breast
2764,0.03498361,1,Breast
2783,0.98205066,1,Breast
2784,3.777904e-09,1,Breast
2785,2.873905e-07,0,Breast
2786,0.0004259692,0,Breast
2788,9.0985974e-05,0,Breast
2789,0.2315057,1,Breast
2800,0.0,1,Breast
2801,0.0,1,Breast
2804,0.0,0,Breast
2809,2.3435334e-07,0,Breast
2820,0.0,0,Breast
2821,0.0,0,Breast
2824,0.0,0,Breast
2825,4.8274344e-28,0,Breast
2831,9.904955e-27,0,Breast
2832,1.6485947e-16,0,Breast
2837,3.0330973e-31,0,Breast
2840,6.4203365e-11,0,Breast
2841,9.220457e-14,0,Breast
2844,0.017274586,0,Breast
2845,1.2426501e-09,0,Breast
2849,0.0,0,Breast
2850,0.0,0,Breast
2857,2.7806742e-38,0,Breast
2867,4.817907e-27,0,Breast
2868,0.0,0,Breast
2874,9.852062e-09,0,Breast
2880,1.223211e-33,0,Breast
2888,0.00032390736,0,Breast
2889,2.7455768e-14,0,Breast
2895,7.299863e-12,0,Breast
2898,4.0774448e-10,0,Breast
2899,3.164048e-14,0,Breast
2905,0.21824768,1,Breast
2906,0.99999094,1,Breast
2910,0.0035236694,0,Breast
2911,0.99988794,1,Breast
2921,0.005239149,0,Breast
2924,4.442212e-05,1,Breast
2928,0.99998987,1,Breast
2938,0.0,0,Breast
2944,2.3125943e-25,0,Breast
2948,0.0,0,Breast
2952,0.9964036,1,Breast
2955,0.1593341,1,Breast
2958,0.86870867,1,Breast
2959,0.97287685,1,Breast
2965,0.686221,1,Breast
2968,0.00020550968,1,Breast
2970,0.9979665,1,Breast
2976,0.6484185,1,Breast
2977,0.7408834,1,Breast
2979,0.0010706995,1,Breast
2981,5.905793e-05,0,Breast
2982,8.511957e-05,0,Breast
2983,0.0096672075,0,Breast
2987,0.9485884,1,Breast
2991,0.48472577,1,Breast
2995,0.0,0,Breast
3009,0.9996823,1,Breast
3012,0.99990666,1,Breast
3013,0.99999905,1,Breast
3020,0.12563163,1,Breast
3032,6.0904594e-17,1,Breast
3041,0.00041299983,1,Breast
3042,4.94798e-31,0,Breast
3044,0.00015843139,1,Breast
3047,4.375231e-05,1,Breast
3048,2.1445342e-11,1,Breast
3056,3.3252843e-07,1,Breast
3067,2.2724616e-19,1,Breast
3072,1.3656827e-06,1,Breast
3075,0.0002094471,1,Breast
3086,1.0228795e-05,1,Breast
3089,1.3824529e-09,1,Breast
3096,0.0019266071,1,Breast
3104,0.40194237,1,Breast
3105,0.9749289,1,Breast
3106,3.2868166e-13,1,Breast
3111,2.1445914e-11,1,Breast
3120,1.2264229e-07,1,Breast
3123,0.74052113,1,Breast
3124,2.1794205e-25,0,Breast
3126,0.9997888,1,Breast
3129,2.411402e-06,1,Breast
3135,0.08357571,1,Breast
3137,0.40108296,1,Breast
3141,0.10737195,1,Breast
3154,2.6857987e-26,0,Breast
3156,0.0007233835,1,Breast
3175,0.013401559,1,Breast
3177,1.7474473e-05,0,Breast
3183,0.0,0,Breast
3192,0.7896843,1,Breast
3194,0.0,0,Breast
3196,3.4327916e-11,1,Breast
3198,1.8129017e-15,0,Breast
3202,4.290401e-06,1,Breast
3219,0.08066225,1,Breast
3229,1.3e-44,0,Breast
3237,0.20279849,1,Breast
3238,0.0,1,Breast
3244,0.0,1,Breast
3245,0.0,0,Breast
3263,0.380973,1,Breast
3267,9.672461e-31,0,Breast
3268,0.019699063,1,Breast
3269,0.92445946,1,Breast
3272,0.9107356,1,Breast
3274,0.01806746,0,Breast
3279,0.0,0,Breast
3287,1.5484132e-12,0,Breast
3299,0.0,0,Breast
3307,0.047497164,1,Breast
3308,0.8853702,1,Breast
3311,0.27894163,1,Breast
3313,0.00088066247,1,Breast
3314,0.7831661,1,Breast
3324,0.99987864,1,Breast
3325,1.1766228e-13,0,Breast
3326,0.9961324,1,Breast
3327,0.9781771,1,Breast
3329,0.9419029,1,Breast
3339,0.016192688,0,Colon
3343,1.4492729e-10,0,Colon
3347,1.0,1,Colon
3357,0.45368242,0,Colon
3363,1.0,1,Colon
3364,4.2048818e-05,0,Colon
3365,2.0462274e-11,0,Colon
3375,1.2043178e-07,0,Colon
3379,4.006919e-09,0,Colon
3395,1.0,1,Colon
3401,6.4239826e-16,0,Colon
3405,2.4898432e-08,0,Colon
3411,2.4289908e-19,0,Colon
3417,0.9778464,0,Colon
3418,1.0,1,Colon
3419,8.44682e-13,0,Colon
3420,2.0150713e-12,0,Colon
3434,1.0,1,Lung
3435,1.0,1,Lung
3436,1.74228e-08,0,Breast
3447,0.9793483,1,Breast
3454,1.0,1,Kidney
3471,1.0,1,Bladder
3478,0.38438368,1,Breast
3488,1.0,1,Kidney
3503,1.6057102e-26,0,Stomach
3506,1.0,1,Colon
3514,5.0909725e-36,0,Stomach
3519,1.0,1,Ovarian
3526,0.9999999,1,Esophagus
3527,1.0,1,Esophagus
3532,1.0,1,Esophagus
3535,4.5533573e-31,0,Esophagus
3540,1.7045845e-15,0,Esophagus
3554,1.0,1,Lung
3561,1.0,1,Lung
3564,1.0,1,Lung
3565,1.0,1,Lung
3568,0.9999999,1,Lung
3569,1.0,1,Lung
3578,0.98905736,1,Lung
3583,1.0,1,Lung
3596,0.99965,0,Thyroid
3597,1.0,0,Thyroid
3601,1.8268528e-18,0,Thyroid
3612,0.9829206,1,Skin
3620,0.98301816,0,Skin
3623,0.9707488,0,Skin
3628,1.2090963e-14,0,Thyroid
3631,0.0,0,Thyroid
3632,4.1632974e-23,0,Thyroid
3635,4.3744842e-29,0,Thyroid
3636,1.3220001e-12,0,Thyroid
3645,1.0,1,Thyroid
3650,0.0028494408,0,Esophagus
3651,4.8631765e-11,0,Esophagus
3652,2.508644e-08,0,Esophagus
3653,0.00012542181,0,Esophagus
3654,0.010770561,0,Esophagus
3664,1.0,1,Esophagus
3668,1.0,1,Esophagus
3670,1.0,1,Esophagus
3675,1.0,1,Esophagus
3677,0.16450264,0,Esophagus
3680,7.336902e-14,0,Cervix
3683,2.5555775e-07,0,Cervix
3686,7.075435e-11,0,Cervix
3687,1.0,1,Adrenal_gland
3702,1.9157533e-10,0,Adrenal_gland
3704,1.0,1,Adrenal_gland
3713,1.0,1,Adrenal_gland
3714,1.0,1,Adrenal_gland
3719,1.0,1,Adrenal_gland
3722,0.999845,1,Adrenal_gland
3727,1.0,1,Adrenal_gland
3732,1.0,1,Esophagus
3750,1.0,1,Esophagus
3756,0.9985281,1,Esophagus
3758,0.9992071,1,Esophagus
3773,4.0024164e-22,0,Adrenal_gland
3774,3.4009756e-18,0,Adrenal_gland
3775,5.4532776e-22,0,Adrenal_gland
3776,1.2026918e-16,0,Adrenal_gland
3777,8.795749e-34,0,Adrenal_gland
3787,3.8141033e-14,0,Pancreatic
3788,1.1341609e-14,0,Pancreatic
3792,1.0,1,Pancreatic
3799,0.9999969,1,Pancreatic
3802,1.0,1,Pancreatic
3803,0.99848,1,Pancreatic
3813,1.0,1,Adrenal_gland
3817,1.0,1,Adrenal_gland
3824,1.0,1,Adrenal_gland
3826,1.0,1,Adrenal_gland
3829,1.0,1,Cervix
3831,1.0,1,Cervix
3834,1.0,1,Cervix
3847,1.4e-44,0,Cervix
3848,6.751508e-10,0,Cervix
3849,3.058355e-09,0,Cervix
3851,1.0,1,Bile-duct
3852,1.0,1,Bile-duct
3857,1.0,1,Bile-duct
3860,1.0,1,Bile-duct
3865,1.0,1,Bile-duct
3872,1.0,1,Testis
3880,0.99992394,1,Testis
3883,0.9999989,1,Testis
3896,2.4204651e-17,0,Testis
3897,8.872638e-22,0,Testis
3901,0.64719415,0,Testis
3908,0.00014398858,0,Testis
3911,0.00012022608,0,Testis
3912,6.3762897e-12,0,Testis
3915,0.994995,1,Testis
3916,0.98632115,0,Testis
3930,0.08514662,1,Bile-duct
3931,0.92687374,0,Bile-duct
3932,1.0,1,Bile-duct
3933,0.44635877,0,Bile-duct
3934,0.807749,0,Bile-duct
3944,0.9999528,1,Bile-duct
3948,4.7276506e-05,0,Bile-duct
3950,0.999376,1,Bile-duct
3955,1.0,1,Colon
3961,6.501701e-09,0,Colon
3969,0.9999999,1,Colon
3977,0.0011318141,0,Colon
3981,1.2914955e-10,0,Colon
3990,1.0,1,Adrenal_gland
4008,7.724476e-14,0,Adrenal_gland
4014,1.2352734e-15,0,Adrenal_gland
4016,9.737404e-22,0,Adrenal_gland
4024,0.99998724,1,Adrenal_gland
4025,0.13338968,0,Adrenal_gland
4030,1.0,1,Adrenal_gland
4032,1.0,1,Adrenal_gland
4036,1.0,1,Adrenal_gland
4037,1.0,1,Adrenal_gland
4042,0.98993635,1,Adrenal_gland
4043,1.0,1,Adrenal_gland
4046,5.7154666e-05,0,Adrenal_gland
4049,0.9993243,1,Adrenal_gland
4059,0.13008714,0,Bile-duct
4061,2.2012214e-16,0,Bile-duct
4064,0.08960024,0,Bile-duct
4082,2.3149599e-10,0,Bile-duct
4083,1.2070026e-09,0,Bile-duct
4088,1.0,1,Bile-duct
4090,0.00046537383,0,Bile-duct
4098,6.423949e-05,0,Bile-duct
4099,0.0036859016,0,Bile-duct
4104,0.99299264,1,Bile-duct
4106,1.0,0,Bile-duct
4110,1.0,1,Bladder
4115,1.0,1,Bladder
4126,6.5765767e-06,0,Bladder
4130,0.30013016,0,Bladder
4135,9.306096e-10,0,Bladder
4137,4.2124405e-14,0,Bladder
4141,6.5087545e-26,0,Bladder
4149,1.0,1,Bladder
4152,1.0,1,Bladder
4153,1.0,1,Bladder
4160,6.3715257e-19,0,Breast
4165,1.0,1,Breast
4166,1.0,1,Breast
4167,1.0,1,Breast
4172,1.0,1,Breast
4206,1.0,1,Breast
4208,1.0,1,Breast
4215,3.68977e-09,0,Cervix
4222,0.7767839,1,Cervix
4229,1.0,1,Cervix
4235,2.2298052e-07,0,Colon
4239,4.0372068e-16,0,Colon
4244,5.430763e-26,0,Colon
4251,7.808502e-09,0,Colon
4252,9.465176e-23,0,Colon
4253,1.629991e-16,1,Colon
4254,2.8085077e-16,0,Colon
4257,2.9334245e-14,0,Colon
4258,2.35553e-15,0,Colon
4259,5.459542e-05,0,Colon
4260,1.5923684e-06,0,Colon
4270,1.520588e-06,0,Colon
4271,3.1828811e-16,0,Colon
4275,3.5390445e-07,0,Colon
4293,0.00018294291,0,Colon
4295,6.738491e-13,0,Colon
4298,2.4664221e-05,0,Colon
4299,2.4383468e-13,0,Colon
4310,1.8928424e-17,0,Colon
4311,6.0598238e-09,0,Colon
4314,3.7251007e-06,0,Colon
4321,2.457019e-06,0,Colon
4331,6.7765366e-10,0,Colon
4337,1.9228927e-09,0,Colon
4341,3.6350664e-07,0,Colon
4354,1.6727417e-10,0,Colon
4359,1.3040837e-27,0,Colon
4360,8.1075506e-16,0,Colon
4361,3.2867776e-29,0,Colon
4363,0.0001053558,0,Colon
4375,1.4021002e-05,0,Colon
4378,1.2712105e-18,0,Colon
4381,5.6016423e-09,0,Colon
4387,1.4611907e-11,0,Colon
4388,0.004383337,0,Colon
4391,5.390011e-15,0,Colon
4403,4.7352853e-05,0,Colon
4406,7.7920936e-07,0,Colon
4407,4.7411464e-07,0,Colon
4409,9.492891e-12,0,Colon
4412,2.7730965e-18,0,Colon
4416,1.7310861e-13,0,Colon
4417,5.085549e-39,0,Colon
4427,8.79288e-23,0,Colon
4433,0.0027090064,0,Colon
4443,4.943121e-09,0,Colon
4447,4.287635e-13,0,Colon
4452,0.002653642,0,Colon
4466,1.0,1,Colon
4469,1.0,1,Esophagus
4470,1.0,1,Esophagus
4475,1.0,1,Esophagus
4477,0.27391645,1,Esophagus
4481,0.9999956,1,Esophagus
4482,0.9999999,1,Esophagus
4487,4.7877344e-11,0,Esophagus
