"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-9.666667.jpg",1642.0716552734375,318.6803283691406,1701.875576019287,473.58229064941406,"walk"
"Drone_024.mp4_t-9.666667.jpg",1642.0716552734375,318.6803283691406,1701.875576019287,473.58229064941406,"id_001"
"Drone_024.mp4_t-9.666667.jpg",1692.282958984375,333.28594970703125,1753.8726615905762,480.9200897216797,"walk"
"Drone_024.mp4_t-9.666667.jpg",1692.282958984375,333.28594970703125,1753.8726615905762,480.9200897216797,"id_002"
"Drone_024.mp4_t-10.333333.jpg",1833.4825439453125,599.17822265625,1885.5454635620117,734.0297241210938,"walk"
"Drone_024.mp4_t-10.333333.jpg",1833.4825439453125,599.17822265625,1885.5454635620117,734.0297241210938,"id_001"
"Drone_024.mp4_t-10.333333.jpg",1874.64892578125,610.83447265625,1937.470417022705,761.4212799072266,"walk"
"Drone_024.mp4_t-10.333333.jpg",1874.64892578125,610.83447265625,1937.470417022705,761.4212799072266,"id_002"
"Drone_024.mp4_t-9.833333.jpg",1694.09619140625,393.1044616699219,1750.4507637023926,539.0720520019531,"walk"
"Drone_024.mp4_t-9.833333.jpg",1694.09619140625,393.1044616699219,1750.4507637023926,539.0720520019531,"id_001"
"Drone_024.mp4_t-9.833333.jpg",1738.4034423828125,398.955322265625,1803.7629165649414,555.6258239746094,"walk"
"Drone_024.mp4_t-9.833333.jpg",1738.4034423828125,398.955322265625,1803.7629165649414,555.6258239746094,"id_002"
"Drone_024.mp4_t-10.5.jpg",1874.5458984375,662.6141357421875,1926.6088180541992,797.4656372070312,"walk"
"Drone_024.mp4_t-10.5.jpg",1874.5458984375,662.6141357421875,1926.6088180541992,797.4656372070312,"id_001"
"Drone_024.mp4_t-10.5.jpg",1914.03857421875,671.8003540039062,1978.1164932250977,825.3988952636719,"walk"
"Drone_024.mp4_t-10.5.jpg",1914.03857421875,671.8003540039062,1978.1164932250977,825.3988952636719,"id_002"
"Drone_024.mp4_t-10.666667.jpg",1914.35595703125,717.3848876953125,1971.8376197814941,866.2718200683594,"walk"
"Drone_024.mp4_t-10.666667.jpg",1914.35595703125,717.3848876953125,1971.8376197814941,866.2718200683594,"id_001"
"Drone_024.mp4_t-10.666667.jpg",1956.0740966796875,738.5244140625,2017.6637992858887,886.1585540771484,"walk"
"Drone_024.mp4_t-10.666667.jpg",1956.0740966796875,738.5244140625,2017.6637992858887,886.1585540771484,"id_002"
"Drone_024.mp4_t-11.166667.jpg",1579.9310820124053,169.65992647058823,1646.0923501033772,304.65992647058823,"walk"
"Drone_024.mp4_t-11.166667.jpg",1579.9310820124053,169.65992647058823,1646.0923501033772,304.65992647058823,"id_003"
"Drone_024.mp4_t-11.166667.jpg",1519.0627153687112,129.95404411764704,1574.6381805651274,251.71875,"walk"
"Drone_024.mp4_t-11.166667.jpg",1519.0627153687112,129.95404411764704,1574.6381805651274,251.71875,"id_004"
"Drone_024.mp4_t-11.166667.jpg",2077.463818056513,924.0716911764706,2127.7463818056517,1053.7775735294117,"walk"
"Drone_024.mp4_t-11.166667.jpg",2077.463818056513,924.0716911764706,2127.7463818056517,1053.7775735294117,"id_002"
"Drone_024.mp4_t-11.166667.jpg",2032.4741557546522,902.8952205882352,2106.5747760165405,1029.954044117647,"walk"
"Drone_024.mp4_t-11.166667.jpg",2032.4741557546522,902.8952205882352,2106.5747760165405,1029.954044117647,"id_001"
"Drone_024.mp4_t-11.166667.jpg",1474.0730530668504,47.89522058823529,1524.355616815989,143.18933823529412,"stand"
"Drone_024.mp4_t-11.166667.jpg",1474.0730530668504,47.89522058823529,1524.355616815989,143.18933823529412,"id_005"
"Drone_024.mp4_t-10.833333.jpg",1958.7930908203125,782.2907104492188,2017.4243850708008,934.1553802490234,"walk"
"Drone_024.mp4_t-10.833333.jpg",1958.7930908203125,782.2907104492188,2017.4243850708008,934.1553802490234,"id_001"
"Drone_024.mp4_t-10.833333.jpg",1996.2501220703125,799.4647827148438,2057.8398246765137,947.0989227294922,"walk"
"Drone_024.mp4_t-10.833333.jpg",1996.2501220703125,799.4647827148438,2057.8398246765137,947.0989227294922,"id_002"
"Drone_024.mp4_t-11.jpg",2027.1812543073743,881.71875,2093.342522398346,1011.4246323529412,"walk"
"Drone_024.mp4_t-11.jpg",2027.1812543073743,881.71875,2093.342522398346,1011.4246323529412,"id_002"
"Drone_024.mp4_t-11.jpg",1998.0702963473468,834.0716911764706,2061.5851137146797,974.3658088235294,"walk"
"Drone_024.mp4_t-11.jpg",1998.0702963473468,834.0716911764706,2061.5851137146797,974.3658088235294,"id_001"
"Drone_024.mp4_t-11.jpg",1553.4665747760166,119.3658088235294,1606.395589248794,251.71875,"walk"
"Drone_024.mp4_t-11.jpg",1553.4665747760166,119.3658088235294,1606.395589248794,251.71875,"id_003"
"Drone_024.mp4_t-11.jpg",1487.3053066850448,63.77757352941176,1556.1130254996554,185.5422794117647,"walk"
"Drone_024.mp4_t-11.jpg",1487.3053066850448,63.77757352941176,1556.1130254996554,185.5422794117647,"id_004"
"Drone_024.mp4_t-11.jpg",1442.315644383184,0,1495.2446588559615,106.13051470588235,"stand"
"Drone_024.mp4_t-11.jpg",1442.315644383184,0,1495.2446588559615,106.13051470588235,"id_005"
"Drone_024.mp4_t-11.666667.jpg",1672.5568573397659,323.1893382352941,1738.7181254307377,439.6599264705882,"walk"
"Drone_024.mp4_t-11.666667.jpg",1672.5568573397659,323.1893382352941,1738.7181254307377,439.6599264705882,"id_003"
"Drone_024.mp4_t-11.666667.jpg",1614.3349414197107,325.83639705882354,1672.5568573397659,434.3658088235294,"walk"
"Drone_024.mp4_t-11.666667.jpg",1614.3349414197107,325.83639705882354,1672.5568573397659,434.3658088235294,"id_004"
"Drone_024.mp4_t-11.666667.jpg",1564.052377670572,204.07169117647058,1622.2742935906272,323.1893382352941,"stand"
"Drone_024.mp4_t-11.666667.jpg",1564.052377670572,204.07169117647058,1622.2742935906272,323.1893382352941,"id_005"
"Drone_024.mp4_t-11.666667.jpg",2172.736044107512,1093.483455882353,2230.957960027567,1220.5422794117646,"walk"
"Drone_024.mp4_t-11.666667.jpg",2172.736044107512,1093.483455882353,2230.957960027567,1220.5422794117646,"id_002"
"Drone_024.mp4_t-11.666667.jpg",2133.039283252929,1061.71875,2193.9076498966233,1159.6599264705883,"walk"
"Drone_024.mp4_t-11.666667.jpg",2133.039283252929,1061.71875,2193.9076498966233,1159.6599264705883,"id_001"
"Drone_024.mp4_t-11.666667.jpg",2945.499655410062,50.5422794117647,2993.1357684355617,148.48345588235293,"stand"
"Drone_024.mp4_t-11.666667.jpg",2945.499655410062,50.5422794117647,2993.1357684355617,148.48345588235293,"id_006"
"Drone_024.mp4_t-11.666667.jpg",2474.4314266023434,0,2524.713990351482,82.30698529411764,"walk"
"Drone_024.mp4_t-11.666667.jpg",2474.4314266023434,0,2524.713990351482,82.30698529411764,"id_007"
"Drone_024.mp4_t-11.5.jpg",2937.5603032391455,0.24816176470588236,2990.489317711923,103.48345588235294,"walk"
"Drone_024.mp4_t-11.5.jpg",2937.5603032391455,0.24816176470588236,2990.489317711923,103.48345588235294,"id_006"
"Drone_024.mp4_t-11.5.jpg",2125.0999310820125,1029.954044117647,2204.4934527911787,1154.3658088235295,"walk"
"Drone_024.mp4_t-11.5.jpg",2125.0999310820125,1029.954044117647,2204.4934527911787,1154.3658088235295,"id_002"
"Drone_024.mp4_t-11.5.jpg",2095.988973121985,1006.1305147058823,2156.857339765679,1122.6011029411764,"walk"
"Drone_024.mp4_t-11.5.jpg",2095.988973121985,1006.1305147058823,2156.857339765679,1122.6011029411764,"id_001"
"Drone_024.mp4_t-11.5.jpg",1640.7994486560992,270.24816176470586,1699.0213645761544,386.71875,"walk"
"Drone_024.mp4_t-11.5.jpg",1640.7994486560992,270.24816176470586,1699.0213645761544,386.71875,"id_003"
"Drone_024.mp4_t-11.5.jpg",1571.9917298414887,262.3069852941176,1638.1529979324605,378.7775735294117,"walk"
"Drone_024.mp4_t-11.5.jpg",1571.9917298414887,262.3069852941176,1638.1529979324605,378.7775735294117,"id_004"
"Drone_024.mp4_t-11.5.jpg",1540.2343211578223,167.0128676470588,1603.749138525155,259.65992647058823,"stand"
"Drone_024.mp4_t-11.5.jpg",1540.2343211578223,167.0128676470588,1603.749138525155,259.65992647058823,"id_005"
"Drone_024.mp4_t-11.333333.jpg",1503.1840110268781,92.89522058823529,1561.4059269469333,193.48345588235293,"stand"
"Drone_024.mp4_t-11.333333.jpg",1503.1840110268781,92.89522058823529,1561.4059269469333,193.48345588235293,"id_005"
"Drone_024.mp4_t-11.333333.jpg",1550.8201240523779,201.42463235294116,1585.2239834596833,312.60110294117646,"walk"
"Drone_024.mp4_t-11.333333.jpg",1550.8201240523779,201.42463235294116,1585.2239834596833,312.60110294117646,"id_004"
"Drone_024.mp4_t-11.333333.jpg",1609.0420399724328,212.0128676470588,1677.8497587870434,331.1305147058823,"walk"
"Drone_024.mp4_t-11.333333.jpg",1609.0420399724328,212.0128676470588,1677.8497587870434,331.1305147058823,"id_003"
"Drone_024.mp4_t-11.333333.jpg",2109.221226740179,977.0128676470588,2159.503790489318,1101.4246323529412,"walk"
"Drone_024.mp4_t-11.333333.jpg",2109.221226740179,977.0128676470588,2159.503790489318,1101.4246323529412,"id_002"
"Drone_024.mp4_t-11.333333.jpg",2077.463818056513,961.1305147058823,2127.7463818056517,1082.8952205882354,"walk"
"Drone_024.mp4_t-11.333333.jpg",2077.463818056513,961.1305147058823,2127.7463818056517,1082.8952205882354,"id_001"
"Drone_024.mp4_t-12.jpg",2233.604410751206,1170.2481617647059,2283.886974500345,1310.5422794117646,"walk"
"Drone_024.mp4_t-12.jpg",2233.604410751206,1170.2481617647059,2283.886974500345,1310.5422794117646,"id_002"
"Drone_024.mp4_t-12.jpg",2196.554100620262,1154.3658088235293,2257.422467263956,1265.5422794117646,"walk"
"Drone_024.mp4_t-12.jpg",2196.554100620262,1154.3658088235293,2257.422467263956,1265.5422794117646,"id_001"
"Drone_024.mp4_t-12.jpg",1730.7787732598208,394.65992647058823,1794.2935906271537,519.0716911764706,"walk"
"Drone_024.mp4_t-12.jpg",1730.7787732598208,394.65992647058823,1794.2935906271537,519.0716911764706,"id_003"
"Drone_024.mp4_t-12.jpg",1672.5568573397659,429.0716911764705,1720.1929703652659,540.2481617647057,"walk"
"Drone_024.mp4_t-12.jpg",1672.5568573397659,429.0716911764705,1720.1929703652659,540.2481617647057,"id_004"
"Drone_024.mp4_t-12.jpg",1627.567195037905,323.1893382352941,1672.5568573397659,402.60110294117646,"walk"
"Drone_024.mp4_t-12.jpg",2966.6712611991734,140.5422794117647,3019.600275671951,227.89522058823528,"stand"
"Drone_024.mp4_t-12.jpg",2966.6712611991734,140.5422794117647,3019.600275671951,227.89522058823528,"id_006"
"Drone_024.mp4_t-12.jpg",2503.542384562371,61.13051470588235,2548.5320468642317,159.07169117647058,"walk"
"Drone_024.mp4_t-12.jpg",2503.542384562371,61.13051470588235,2548.5320468642317,159.07169117647058,"id_007"
"Drone_024.mp4_t-11.833333.jpg",1701.77490234375,366.7286682128906,1767.77490234375,482.7286682128906,"walk"
"Drone_024.mp4_t-11.833333.jpg",1701.77490234375,366.7286682128906,1767.77490234375,482.7286682128906,"id_003"
"Drone_024.mp4_t-11.833333.jpg",1642.3140869140625,381.6824035644531,1699.176830291748,488.54515075683594,"walk"
"Drone_024.mp4_t-11.833333.jpg",1642.3140869140625,381.6824035644531,1699.176830291748,488.54515075683594,"id_004"
"Drone_024.mp4_t-11.833333.jpg",1592.7618408203125,259.1365661621094,1649.624584197998,375.80323028564453,"stand"
"Drone_024.mp4_t-11.833333.jpg",1592.7618408203125,259.1365661621094,1649.624584197998,375.80323028564453,"id_005"
"Drone_024.mp4_t-11.833333.jpg",2204.049560546875,1141.0921630859375,2260.9123039245605,1265.6019668579102,"walk"
"Drone_024.mp4_t-11.833333.jpg",2204.049560546875,1141.0921630859375,2260.9123039245605,1265.6019668579102,"id_002"
"Drone_024.mp4_t-11.833333.jpg",2164.658203125,1112.039794921875,2224.4621238708496,1208.1182250976562,"walk"
"Drone_024.mp4_t-11.833333.jpg",2164.658203125,1112.039794921875,2224.4621238708496,1208.1182250976562,"id_001"
"Drone_024.mp4_t-11.833333.jpg",2955.7841796875,91.80450439453125,3006.7221603393555,195.8028793334961,"stand"
"Drone_024.mp4_t-11.833333.jpg",2955.7841796875,91.80450439453125,3006.7221603393555,195.8028793334961,"id_006"
"Drone_024.mp4_t-11.833333.jpg",2489.11181640625,41.12602233886719,2539.11181640625,123.12602233886719,"walk"
"Drone_024.mp4_t-11.833333.jpg",2489.11181640625,41.12602233886719,2539.11181640625,123.12602233886719,"id_007"
"Drone_024.mp4_t-12.166667.jpg",3578.001378359752,0,3662.6878015161956,98.18933823529412,"stand"
"Drone_024.mp4_t-12.166667.jpg",3578.001378359752,0,3662.6878015161956,98.18933823529412,"id_009"
"Drone_024.mp4_t-12.166667.jpg",2977.257064093729,161.71875,3032.832529290145,275.5422794117647,"stand"
"Drone_024.mp4_t-12.166667.jpg",2977.257064093729,161.71875,3032.832529290145,275.5422794117647,"id_006"
"Drone_024.mp4_t-12.166667.jpg",2879.3383873190905,42.60110294117647,2924.3280496209513,119.36580882352942,"stand"
"Drone_024.mp4_t-12.166667.jpg",2879.3383873190905,42.60110294117647,2924.3280496209513,119.36580882352942,"id_008"
"Drone_024.mp4_t-12.166667.jpg",1749.303928325293,442.3069852941176,1818.1116471399037,566.71875,"walk"
"Drone_024.mp4_t-12.166667.jpg",1749.303928325293,442.3069852941176,1818.1116471399037,566.71875,"id_003"
"Drone_024.mp4_t-12.166667.jpg",1683.1426602343213,471.42463235294116,1736.0716747070987,593.1893382352941,"walk"
"Drone_024.mp4_t-12.166667.jpg",1683.1426602343213,471.42463235294116,1736.0716747070987,593.1893382352941,"id_004"
"Drone_024.mp4_t-12.166667.jpg",1640.7994486560992,352.3069852941176,1696.3749138525154,442.3069852941176,"walk"
"Drone_024.mp4_t-12.166667.jpg",1640.7994486560992,352.3069852941176,1696.3749138525154,442.3069852941176,"id_005"
"Drone_024.mp4_t-12.166667.jpg",2260.068917987595,1231.1305147058822,2307.7050310130944,1337.0128676470586,"walk"
"Drone_024.mp4_t-12.166667.jpg",2260.068917987595,1231.1305147058822,2307.7050310130944,1337.0128676470586,"id_002"
"Drone_024.mp4_t-12.166667.jpg",2215.079255685734,1188.7775735294117,2283.886974500345,1299.954044117647,"walk"
"Drone_024.mp4_t-12.166667.jpg",2215.079255685734,1188.7775735294117,2283.886974500345,1299.954044117647,"id_001"
"Drone_024.mp4_t-12.166667.jpg",2492.9565816678155,71.71875,2564.410751206065,209.36580882352942,"id_007"
"Drone_024.mp4_t-12.166667.jpg",2492.9565816678155,71.71875,2564.410751206065,209.36580882352942,"walk"
"Drone_024.mp4_t-12.5.jpg",3584.89208984375,71.72624206542969,3671.2452850341797,171.60462951660156,"stand"
"Drone_024.mp4_t-12.5.jpg",3584.89208984375,71.72624206542969,3671.2452850341797,171.60462951660156,"id_009"
"Drone_024.mp4_t-12.5.jpg",2993.128173828125,237.650146484375,3048.128173828125,349.650146484375,"stand"
"Drone_024.mp4_t-12.5.jpg",2993.128173828125,237.650146484375,3048.128173828125,349.650146484375,"id_006"
"Drone_024.mp4_t-12.5.jpg",2903.9228515625,118.14640808105469,2949.7004470825195,196.17639923095703,"stand"
"Drone_024.mp4_t-12.5.jpg",2903.9228515625,118.14640808105469,2949.7004470825195,196.17639923095703,"id_008"
"Drone_024.mp4_t-12.5.jpg",1782.6116943359375,504.6450500488281,1861.6292343139648,647.5260772705078,"walk"
"Drone_024.mp4_t-12.5.jpg",1782.6116943359375,504.6450500488281,1861.6292343139648,647.5260772705078,"id_003"
"Drone_024.mp4_t-12.5.jpg",1722.339599609375,561.402099609375,1776.4612007141113,685.8817825317383,"walk"
"Drone_024.mp4_t-12.5.jpg",1722.339599609375,561.402099609375,1776.4612007141113,685.8817825317383,"id_004"
"Drone_024.mp4_t-12.5.jpg",1684.5899658203125,439.616943359375,1736.5507507324219,522.9502792358398,"walk"
"Drone_024.mp4_t-12.5.jpg",1684.5899658203125,439.616943359375,1736.5507507324219,522.9502792358398,"id_005"
"Drone_024.mp4_t-12.5.jpg",2312.5791015625,1309.2518310546875,2358.6575317382812,1411.2126159667969,"walk"
"Drone_024.mp4_t-12.5.jpg",2312.5791015625,1309.2518310546875,2358.6575317382812,1411.2126159667969,"id_002"
"Drone_024.mp4_t-12.5.jpg",2264.46337890625,1267.6185302734375,2333.8233795166016,1378.7985305786133,"walk"
"Drone_024.mp4_t-12.5.jpg",2264.46337890625,1267.6185302734375,2333.8233795166016,1378.7985305786133,"id_001"
"Drone_024.mp4_t-12.5.jpg",2513.62841796875,140.49432373046875,2580.295082092285,270.886474609375,"id_007"
"Drone_024.mp4_t-12.5.jpg",2513.62841796875,140.49432373046875,2580.295082092285,270.886474609375,"walk"
"Drone_024.mp4_t-12.833333.jpg",1757.2432804962095,664.6599264705882,1826.05099931082,767.8952205882352,"walk"
"Drone_024.mp4_t-12.833333.jpg",1757.2432804962095,664.6599264705882,1826.05099931082,767.8952205882352,"id_004"
"Drone_024.mp4_t-12.833333.jpg",1836.6368022053757,564.0716911764706,1892.212267401792,691.1305147058824,"walk"
"Drone_024.mp4_t-12.833333.jpg",1836.6368022053757,564.0716911764706,1892.212267401792,691.1305147058824,"id_003"
"Drone_024.mp4_t-12.833333.jpg",1725.485871812543,529.6599264705882,1770.475534114404,598.4834558823529,"stand"
"Drone_024.mp4_t-12.833333.jpg",1725.485871812543,529.6599264705882,1770.475534114404,598.4834558823529,"id_005"
"Drone_024.mp4_t-12.833333.jpg",2357.987594762233,1360.8363970588234,2410.9166092350106,1472.0128676470588,"walk"
"Drone_024.mp4_t-12.833333.jpg",2357.987594762233,1360.8363970588234,2410.9166092350106,1472.0128676470588,"block25"
"Drone_024.mp4_t-12.833333.jpg",2357.987594762233,1360.8363970588234,2410.9166092350106,1472.0128676470588,"id_002"
"Drone_024.mp4_t-12.833333.jpg",2320.937284631289,1326.4246323529412,2371.2198483804277,1437.6011029411766,"walk"
"Drone_024.mp4_t-12.833333.jpg",2320.937284631289,1326.4246323529412,2371.2198483804277,1437.6011029411766,"block50"
"Drone_024.mp4_t-12.833333.jpg",2320.937284631289,1326.4246323529412,2371.2198483804277,1437.6011029411766,"id_001"
"Drone_024.mp4_t-12.833333.jpg",2998.4286698828396,312.60110294117646,3064.589937973811,421.1305147058823,"stand"
"Drone_024.mp4_t-12.833333.jpg",2998.4286698828396,312.60110294117646,3064.589937973811,421.1305147058823,"id_006"
"Drone_024.mp4_t-12.833333.jpg",2913.742246726396,182.89522058823528,2961.3783597518955,275.5422794117647,"stand"
"Drone_024.mp4_t-12.833333.jpg",2913.742246726396,182.89522058823528,2961.3783597518955,275.5422794117647,"id_008"
"Drone_024.mp4_t-12.833333.jpg",3599.172984148863,135.24816176470588,3662.687801516196,227.8952205882353,"stand"
"Drone_024.mp4_t-12.833333.jpg",3599.172984148863,135.24816176470588,3662.687801516196,227.8952205882353,"id_009"
"Drone_024.mp4_t-12.833333.jpg",2530.0068917987596,185.5422794117647,2601.461061337009,339.0716911764706,"id_007"
"Drone_024.mp4_t-12.833333.jpg",2530.0068917987596,185.5422794117647,2601.461061337009,339.0716911764706,"walk"
"Drone_024.mp4_t-12.666667.jpg",3586.510986328125,101.34027099609375,3674.230987548828,203.34027099609375,"stand"
"Drone_024.mp4_t-12.666667.jpg",3586.510986328125,101.34027099609375,3674.230987548828,203.34027099609375,"id_009"
"Drone_024.mp4_t-12.666667.jpg",3001.010009765625,270.49945068359375,3056.010009765625,382.49945068359375,"stand"
"Drone_024.mp4_t-12.666667.jpg",3001.010009765625,270.49945068359375,3056.010009765625,382.49945068359375,"id_006"
"Drone_024.mp4_t-12.666667.jpg",2914.426025390625,151.48394775390625,2960.426025390625,229.48394775390625,"stand"
"Drone_024.mp4_t-12.666667.jpg",2914.426025390625,151.48394775390625,2960.426025390625,229.48394775390625,"id_008"
"Drone_024.mp4_t-12.666667.jpg",1800.5531005859375,536.6897583007812,1881.1331024169922,682.5497589111328,"walk"
"Drone_024.mp4_t-12.666667.jpg",1800.5531005859375,536.6897583007812,1881.1331024169922,682.5497589111328,"id_003"
"Drone_024.mp4_t-12.666667.jpg",1743.0242919921875,605.6731567382812,1793.9096984863281,722.5211334228516,"walk"
"Drone_024.mp4_t-12.666667.jpg",1743.0242919921875,605.6731567382812,1793.9096984863281,722.5211334228516,"id_004"
"Drone_024.mp4_t-12.666667.jpg",1703.7850341796875,476.973876953125,1755.7850341796875,559.973876953125,"walk"
"Drone_024.mp4_t-12.666667.jpg",1703.7850341796875,476.973876953125,1755.7850341796875,559.973876953125,"id_005"
"Drone_024.mp4_t-12.666667.jpg",2334.392578125,1341.261474609375,2381.3125762939453,1445.3014755249023,"walk"
"Drone_024.mp4_t-12.666667.jpg",2334.392578125,1341.261474609375,2381.3125762939453,1445.3014755249023,"id_002"
"Drone_024.mp4_t-12.666667.jpg",2288.21337890625,1304.6053466796875,2354.5340270996094,1411.2950897216797,"walk"
"Drone_024.mp4_t-12.666667.jpg",2288.21337890625,1304.6053466796875,2354.5340270996094,1411.2950897216797,"id_001"
"Drone_024.mp4_t-12.666667.jpg",2522.594482421875,170.32577514648438,2588.2807540893555,297.7767562866211,"id_007"
"Drone_024.mp4_t-12.666667.jpg",2522.594482421875,170.32577514648438,2588.2807540893555,297.7767562866211,"walk"
"Drone_024.mp4_t-12.333333.jpg",3582.441162109375,38.12254333496094,3665.77449798584,134.2009735107422,"stand"
"Drone_024.mp4_t-12.333333.jpg",3582.441162109375,38.12254333496094,3665.77449798584,134.2009735107422,"id_009"
"Drone_024.mp4_t-12.333333.jpg",2985.42529296875,201.77325439453125,3040.3272552490234,313.5379638671875,"stand"
"Drone_024.mp4_t-12.333333.jpg",2985.42529296875,201.77325439453125,3040.3272552490234,313.5379638671875,"id_006"
"Drone_024.mp4_t-12.333333.jpg",2892.55517578125,83.10408020019531,2936.672821044922,158.59427642822266,"stand"
"Drone_024.mp4_t-12.333333.jpg",2892.55517578125,83.10408020019531,2936.672821044922,158.59427642822266,"id_008"
"Drone_024.mp4_t-12.333333.jpg",1767.102294921875,475.8166809082031,1840.3256378173828,607.4064636230469,"walk"
"Drone_024.mp4_t-12.333333.jpg",1767.102294921875,475.8166809082031,1840.3256378173828,607.4064636230469,"id_003"
"Drone_024.mp4_t-12.333333.jpg",1704.9609375,522.8150024414062,1754.9040222167969,637.7783355712891,"walk"
"Drone_024.mp4_t-12.333333.jpg",1704.9609375,522.8150024414062,1754.9040222167969,637.7783355712891,"id_004"
"Drone_024.mp4_t-12.333333.jpg",1663.81494140625,397.9383850097656,1716.5849952697754,482.74739837646484,"walk"
"Drone_024.mp4_t-12.333333.jpg",1663.81494140625,397.9383850097656,1716.5849952697754,482.74739837646484,"id_005"
"Drone_024.mp4_t-12.333333.jpg",2288.4619140625,1272.2916259765625,2335.520736694336,1376.2131958007812,"walk"
"Drone_024.mp4_t-12.333333.jpg",2288.4619140625,1272.2916259765625,2335.520736694336,1376.2131958007812,"id_002"
"Drone_024.mp4_t-12.333333.jpg",2241.121826171875,1231.0628662109375,2308.768882751465,1339.8863983154297,"walk"
"Drone_024.mp4_t-12.333333.jpg",2241.121826171875,1231.0628662109375,2308.768882751465,1339.8863983154297,"id_001"
"Drone_024.mp4_t-12.333333.jpg",2503.850341796875,107.29676818847656,2572.093330383301,239.9380645751953,"id_007"
"Drone_024.mp4_t-12.333333.jpg",2503.850341796875,107.29676818847656,2572.093330383301,239.9380645751953,"walk"
"Drone_024.mp4_t-13.jpg",1774.765380859375,702.4281005859375,1839.7856216430664,799.4873046875,"walk"
"Drone_024.mp4_t-13.jpg",1774.765380859375,702.4281005859375,1839.7856216430664,799.4873046875,"id_004"
"Drone_024.mp4_t-13.jpg",1852.6690673828125,584.347412109375,1909.7890663146973,713.8874053955078,"walk"
"Drone_024.mp4_t-13.jpg",1852.6690673828125,584.347412109375,1909.7890663146973,713.8874053955078,"id_003"
"Drone_024.mp4_t-13.jpg",1740.293212890625,562.0215454101562,1784.4108581542969,629.6686019897461,"stand"
"Drone_024.mp4_t-13.jpg",1740.293212890625,562.0215454101562,1784.4108581542969,629.6686019897461,"id_005"
"Drone_024.mp4_t-13.jpg",2374.38330078125,1386.8870849609375,2429.5244941711426,1502.3714752197266,"walk"
